N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,6,1.0,0.005984306335449219,,
,,,,,,7,1.0,0.0069806575775146484,,
,,,,,,8,1.0,0.006982564926147461,,
,,,,,,9,1.0,0.006982326507568359,,
,,,,,,10,1.0,0.0059833526611328125,,
,,,,,,11,1.0,0.0064966678619384766,,
,,,,,,12,1.0,0.0069811344146728516,,
,,,,,,13,1.0,0.006981372833251953,,
,,,,,,14,1.0,0.006984233856201172,,
,,,,,,15,1.0,0.005982398986816406,,
,,,,,,16,1.0,0.0069789886474609375,,
,,,,,,17,1.0,0.005983114242553711,,
,,,,,,18,1.0,0.005982875823974609,,
,,,,,,19,1.0,0.0049877166748046875,,
,,,,,,20,1.0,0.004987239837646484,,
,,,,,,21,1.0,0.005983829498291016,,
,,,,,,22,1.0,0.005499839782714844,,
,,,,,,23,1.0,0.00498652458190918,,
,,,,,,24,1.0,0.0049860477447509766,,
,,,,,,25,1.0,0.004553079605102539,,
,,,,,,26,1.0,0.004987001419067383,,
,,,,,,27,1.0,0.004986286163330078,,
,,,,,,28,1.0,0.0049860477447509766,,
,,,,,,29,1.0,0.005563497543334961,,
,,,,,,30,1.0,0.003989219665527344,,
,,,,,,31,1.0,0.004987001419067383,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.004988670349121094,,
,,,,,,34,1.0,0.004988193511962891,,
,,,,,,35,1.0,0.005014657974243164,,
,,,,,,36,1.0,0.004987478256225586,,
,,,,,,37,1.0,0.005985736846923828,,
,,,,,,38,1.0,0.004987239837646484,,
,,,,,,39,1.0,0.004986286163330078,,
,,,,,,40,1.0,0.004986286163330078,,
,,,,,,41,1.0,0.00498652458190918,,
,,,,,,42,1.0,0.003988504409790039,,
,,,,,,43,1.0,0.00498652458190918,,
,,,,,,44,1.0,0.00498652458190918,,
,,,,,,45,1.0,0.003989458084106445,,
,,,,,,46,1.0,0.004989147186279297,,
,,,,,,47,1.0,0.004986763000488281,,
,,,,,,48,1.0,0.005498647689819336,,
,,,,,,49,1.0,0.004987239837646484,,
,,,,,,50,1.0,0.0039899349212646484,,
,,,,,,51,1.0,0.004987001419067383,,
,,,,,,52,1.0,0.004986763000488281,,
,,,,,,53,1.0,0.004986763000488281,,
,,,,,,54,1.0,0.004986286163330078,,
,,,,,,55,1.0,0.003988742828369141,,
,,,,,,56,1.0,0.004987001419067383,,
,,,,,,57,1.0,0.004987478256225586,,
,,,,,,58,1.0,0.003989219665527344,,
,,,,,,59,1.0,0.0049893856048583984,,
,,,,,,60,1.0,0.004986286163330078,,
,,,,,,61,1.0,0.005499124526977539,,
,,,,,,62,1.0,0.003989458084106445,,
,,,,,,63,1.0,0.004987239837646484,,
,,,,,,64,1.0,0.004987001419067383,,
,,,,,,65,1.0,0.004987001419067383,,
,,,,,,66,1.0,0.0049860477447509766,,
,,,,,,67,1.0,0.004987001419067383,,
,,,,,,68,1.0,0.004985809326171875,,
,,,,,,69,1.0,0.004986763000488281,,
,,,,,,70,1.0,0.004987001419067383,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.004988908767700195,,
,,,,,,73,1.0,0.004986286163330078,,
,,,,,,74,1.0,0.004500150680541992,,
,,,,,,75,1.0,0.004986763000488281,,
,,,,,,76,1.0,0.004987001419067383,,
,,,,,,77,1.0,0.004987001419067383,,
,,,,,,78,1.0,0.004987001419067383,,
,,,,,,79,1.0,0.00498652458190918,,
,,,,,,80,1.0,0.004986763000488281,,
,,,,,,81,1.0,0.0049855709075927734,,
,,,,,,82,1.0,0.004987001419067383,,
,,,,,,83,1.0,0.003989458084106445,,
,,,,,,84,1.0,0.004986763000488281,,
,,,,,,85,1.0,0.0049898624420166016,,
,,,,,,86,1.0,0.003989219665527344,,
,,,,,,87,1.0,0.005498170852661133,,
,,,,,,88,1.0,0.004986286163330078,,
,,,,,,89,1.0,0.004987478256225586,,
,,,,,,90,1.0,0.003989458084106445,,
,,,,,,91,1.0,0.004987239837646484,,
,,,,,,92,1.0,0.004987001419067383,,
,,,,,,93,1.0,0.004986286163330078,,
,,,,,,94,1.0,0.00498652458190918,,
,,,,,,95,1.0,0.004986286163330078,,
,,,,,,96,1.0,0.00498652458190918,,
,,,,,,97,1.0,0.004986286163330078,,
,,,,,,98,1.0,0.004990339279174805,,
,,,,,,99,1.0,0.00498652458190918,,
,,,,,,,,,0.7,100
20000,32,3,0.7,,2.6666666666666665,,,,0.71,
,,,,,,0,1.0,0.005984067916870117,,
,,,,,,1,1.0,0.007979631423950195,,
,,,,,,2,1.0,0.00698089599609375,,
,,,,,,3,1.0,0.005982637405395508,,
,,,,,,4,1.0,0.004988670349121094,,
,,,,,,5,1.0,0.005984306335449219,,
,,,,,,6,1.0,0.009483098983764648,,
,,,,,,7,1.0,0.005984783172607422,,
,,,,,,8,1.0,0.0075261592864990234,,
,,,,,,9,1.0,0.005984306335449219,,
,,,,,,10,1.0,0.006982088088989258,,
,,,,,,11,1.0,0.007521152496337891,,
,,,,,,12,1.0,0.007978677749633789,,
,,,,,,13,1.0,0.006981372833251953,,
,,,,,,14,1.0,0.0059871673583984375,,
,,,,,,15,1.0,0.00498652458190918,,
,,,,,,16,1.0,0.004986286163330078,,
,,,,,,17,1.0,0.005983591079711914,,
,,,,,,18,1.0,0.004986763000488281,,
,,,,,,19,1.0,0.003989458084106445,,
,,,,,,20,1.0,0.004987001419067383,,
,,,,,,21,1.0,0.004987001419067383,,
,,,,,,22,1.0,0.00498652458190918,,
,,,,,,23,1.0,0.00498652458190918,,
,,,,,,24,1.0,0.004987001419067383,,
,,,,,,25,1.0,0.005007028579711914,,
,,,,,,26,1.0,0.005988359451293945,,
,,,,,,27,1.0,0.004982709884643555,,
,,,,,,28,1.0,0.005498647689819336,,
,,,,,,29,1.0,0.004985809326171875,,
,,,,,,30,1.0,0.004987478256225586,,
,,,,,,31,1.0,0.00498652458190918,,
,,,,,,32,1.0,0.00399017333984375,,
,,,,,,33,1.0,0.004988431930541992,,
,,,,,,34,1.0,0.004985809326171875,,
,,,,,,35,1.0,0.00498652458190918,,
,,,,,,36,1.0,0.004986763000488281,,
,,,,,,37,1.0,0.004987001419067383,,
,,,,,,38,1.0,0.003988981246948242,,
,,,,,,39,1.0,0.004990100860595703,,
,,,,,,40,1.0,0.004986763000488281,,
,,,,,,41,1.0,0.004499912261962891,,
,,,,,,42,1.0,0.004986286163330078,,
,,,,,,43,1.0,0.00498652458190918,,
,,,,,,44,1.0,0.004986763000488281,,
,,,,,,45,1.0,0.00498652458190918,,
,,,,,,46,1.0,0.004986286163330078,,
,,,,,,47,1.0,0.0049860477447509766,,
,,,,,,48,1.0,0.003988981246948242,,
,,,,,,49,1.0,0.00498652458190918,,
,,,,,,50,1.0,0.004987001419067383,,
,,,,,,51,1.0,0.00498652458190918,,
,,,,,,52,1.0,0.0049896240234375,,
,,,,,,53,1.0,0.004986286163330078,,
,,,,,,54,1.0,0.004502058029174805,,
,,,,,,55,1.0,0.004986763000488281,,
,,,,,,56,1.0,0.004986286163330078,,
,,,,,,57,1.0,0.00498652458190918,,
,,,,,,58,1.0,0.00498652458190918,,
,,,,,,59,1.0,0.004986286163330078,,
,,,,,,60,1.0,0.00498652458190918,,
,,,,,,61,1.0,0.00498652458190918,,
,,,,,,62,1.0,0.003989219665527344,,
,,,,,,63,1.0,0.004986763000488281,,
,,,,,,64,1.0,0.004986763000488281,,
,,,,,,65,1.0,0.003989696502685547,,
,,,,,,66,1.0,0.004987239837646484,,
,,,,,,67,1.0,0.004499673843383789,,
,,,,,,68,1.0,0.004987001419067383,,
,,,,,,69,1.0,0.004986763000488281,,
,,,,,,70,1.0,0.003989219665527344,,
,,,,,,71,1.0,0.004987001419067383,,
,,,,,,72,1.0,0.004986286163330078,,
,,,,,,73,1.0,0.003989219665527344,,
,,,,,,74,1.0,0.004986763000488281,,
,,,,,,75,1.0,0.004987001419067383,,
,,,,,,76,1.0,0.00498652458190918,,
,,,,,,77,1.0,0.003989219665527344,,
,,,,,,78,1.0,0.004986763000488281,,
,,,,,,79,1.0,0.004986763000488281,,
,,,,,,80,1.0,0.004499673843383789,,
,,,,,,81,1.0,0.004986286163330078,,
,,,,,,82,1.0,0.004986763000488281,,
,,,,,,83,1.0,0.004986286163330078,,
,,,,,,84,1.0,0.003988981246948242,,
,,,,,,85,1.0,0.004986763000488281,,
,,,,,,86,1.0,0.004986286163330078,,
,,,,,,87,1.0,0.003988981246948242,,
,,,,,,88,1.0,0.00498652458190918,,
,,,,,,89,1.0,0.004986763000488281,,
,,,,,,90,1.0,0.00498652458190918,,
,,,,,,91,1.0,0.003989458084106445,,
,,,,,,92,1.0,0.00498652458190918,,
,,,,,,93,1.0,0.003989219665527344,,
,,,,,,94,1.0,0.004986763000488281,,
,,,,,,95,1.0,0.004986763000488281,,
,,,,,,96,1.0,0.004985809326171875,,
,,,,,,97,1.0,0.00498652458190918,,
,,,,,,98,1.0,0.00498652458190918,,
,,,,,,99,1.0,0.003966808319091797,,
,,,,,,,,,0.71,100
20000,32,3,0.7,,2.6666666666666665,,,,0.72,
,,,,,,0,1.0,0.00598597526550293,,
,,,,,,1,1.0,0.005982398986816406,,
,,,,,,2,1.0,0.004985809326171875,,
,,,,,,3,1.0,0.005985260009765625,,
,,,,,,4,1.0,0.0064945220947265625,,
,,,,,,5,1.0,0.005983829498291016,,
,,,,,,6,1.0,0.0049860477447509766,,
,,,,,,7,1.0,0.005984306335449219,,
,,,,,,8,1.0,0.005984067916870117,,
,,,,,,9,1.0,0.005984067916870117,,
,,,,,,10,1.0,0.0069811344146728516,,
,,,,,,11,1.0,0.005984067916870117,,
,,,,,,12,1.0,0.00598454475402832,,
,,,,,,13,1.0,0.004990339279174805,,
,,,,,,14,1.0,0.00598597526550293,,
,,,,,,15,1.0,0.005064249038696289,,
,,,,,,16,1.0,0.005984067916870117,,
,,,,,,17,1.0,0.0069806575775146484,,
,,,,,,18,1.0,0.006982326507568359,,
,,,,,,19,1.0,0.0049517154693603516,,
,,,,,,20,1.0,0.0049877166748046875,,
,,,,,,21,1.0,0.004986286163330078,,
,,,,,,22,1.0,0.004988193511962891,,
,,,,,,23,1.0,0.00495147705078125,,
,,,,,,24,1.0,0.004987239837646484,,
,,,,,,25,1.0,0.0059850215911865234,,
,,,,,,26,1.0,0.0049860477447509766,,
,,,,,,27,1.0,0.005499124526977539,,
,,,,,,28,1.0,0.003989458084106445,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.004987239837646484,,
,,,,,,31,1.0,0.003952503204345703,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.004987239837646484,,
,,,,,,34,1.0,0.003989219665527344,,
,,,,,,35,1.0,0.004988193511962891,,
,,,,,,36,1.0,0.004986286163330078,,
,,,,,,37,1.0,0.004987239837646484,,
,,,,,,38,1.0,0.004989147186279297,,
,,,,,,39,1.0,0.005984067916870117,,
,,,,,,40,1.0,0.005986452102661133,,
,,,,,,41,1.0,0.004986763000488281,,
,,,,,,42,1.0,0.004986763000488281,,
,,,,,,43,1.0,0.005985736846923828,,
,,,,,,44,1.0,0.004987239837646484,,
,,,,,,45,1.0,0.00498652458190918,,
,,,,,,46,1.0,0.004986763000488281,,
,,,,,,47,1.0,0.005985260009765625,,
,,,,,,48,1.0,0.004986763000488281,,
,,,,,,49,1.0,0.004987239837646484,,
,,,,,,50,1.0,0.005987405776977539,,
,,,,,,51,1.0,0.00498652458190918,,
,,,,,,52,1.0,0.005494117736816406,,
,,,,,,53,1.0,0.004987239837646484,,
,,,,,,54,1.0,0.004986763000488281,,
,,,,,,55,1.0,0.005984067916870117,,
,,,,,,56,1.0,0.00498652458190918,,
,,,,,,57,1.0,0.0049860477447509766,,
,,,,,,58,1.0,0.004987478256225586,,
,,,,,,59,1.0,0.00498652458190918,,
,,,,,,60,1.0,0.004987001419067383,,
,,,,,,61,1.0,0.004987001419067383,,
,,,,,,62,1.0,0.0049898624420166016,,
,,,,,,63,1.0,0.004987001419067383,,
,,,,,,64,1.0,0.004496097564697266,,
,,,,,,65,1.0,0.005983829498291016,,
,,,,,,66,1.0,0.004985809326171875,,
,,,,,,67,1.0,0.004987001419067383,,
,,,,,,68,1.0,0.0049860477447509766,,
,,,,,,69,1.0,0.005984306335449219,,
,,,,,,70,1.0,0.004987001419067383,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.004984617233276367,,
,,,,,,73,1.0,0.004987001419067383,,
,,,,,,74,1.0,0.0059854984283447266,,
,,,,,,75,1.0,0.005984306335449219,,
,,,,,,76,1.0,0.004347562789916992,,
,,,,,,77,1.0,0.004985809326171875,,
,,,,,,78,1.0,0.00498652458190918,,
,,,,,,79,1.0,0.006983518600463867,,
,,,,,,80,1.0,0.004986286163330078,,
,,,,,,81,1.0,0.003989458084106445,,
,,,,,,82,1.0,0.004986763000488281,,
,,,,,,83,1.0,0.004986763000488281,,
,,,,,,84,1.0,0.003989219665527344,,
,,,,,,85,1.0,0.00498652458190918,,
,,,,,,86,1.0,0.004986763000488281,,
,,,,,,87,1.0,0.004990339279174805,,
,,,,,,88,1.0,0.004986763000488281,,
,,,,,,89,1.0,0.004990339279174805,,
,,,,,,90,1.0,0.004986763000488281,,
,,,,,,91,1.0,0.003989458084106445,,
,,,,,,92,1.0,0.004987001419067383,,
,,,,,,93,1.0,0.004986763000488281,,
,,,,,,94,1.0,0.003988981246948242,,
,,,,,,95,1.0,0.00498652458190918,,
,,,,,,96,1.0,0.004986763000488281,,
,,,,,,97,1.0,0.004986286163330078,,
,,,,,,98,1.0,0.003989219665527344,,
,,,,,,99,1.0,0.004986763000488281,,
,,,,,,,,,0.72,100
20000,32,3,0.7,,2.6666666666666665,,,,0.73,
,,,,,,0,1.0,0.004986763000488281,,
,,,,,,1,1.0,0.006978273391723633,,
,,,,,,2,1.0,0.006983757019042969,,
,,,,,,3,1.0,0.00498652458190918,,
,,,,,,4,1.0,0.006980180740356445,,
,,,,,,5,1.0,0.006981611251831055,,
,,,,,,6,1.0,0.007978439331054688,,
,,,,,,7,1.0,0.006978750228881836,,
,,,,,,8,1.0,0.006981849670410156,,
,,,,,,9,1.0,0.006986379623413086,,
,,,,,,10,1.0,0.006456851959228516,,
,,,,,,11,1.0,0.006981372833251953,,
,,,,,,12,1.0,0.004986763000488281,,
,,,,,,13,1.0,0.00598454475402832,,
,,,,,,14,1.0,0.005983591079711914,,
,,,,,,15,1.0,0.006980419158935547,,
,,,,,,16,1.0,0.006981372833251953,,
,,,,,,17,1.0,0.00598454475402832,,
,,,,,,18,1.0,0.004987478256225586,,
,,,,,,19,1.0,0.004986286163330078,,
,,,,,,20,1.0,0.004989147186279297,,
,,,,,,21,1.0,0.00498652458190918,,
,,,,,,22,1.0,0.004988908767700195,,
,,,,,,23,1.0,0.003989219665527344,,
,,,,,,24,1.0,0.004986763000488281,,
,,,,,,25,1.0,0.004986286163330078,,
,,,,,,26,1.0,0.0049860477447509766,,
,,,,,,27,1.0,0.004986763000488281,,
,,,,,,28,1.0,0.003988504409790039,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.004986286163330078,,
,,,,,,31,1.0,0.003989219665527344,,
,,,,,,32,1.0,0.004987001419067383,,
,,,,,,33,1.0,0.004990577697753906,,
,,,,,,34,1.0,0.003989219665527344,,
,,,,,,35,1.0,0.004502773284912109,,
,,,,,,36,1.0,0.00498652458190918,,
,,,,,,37,1.0,0.004985809326171875,,
,,,,,,38,1.0,0.003988981246948242,,
,,,,,,39,1.0,0.004985809326171875,,
,,,,,,40,1.0,0.004986763000488281,,
,,,,,,41,1.0,0.004986763000488281,,
,,,,,,42,1.0,0.004986286163330078,,
,,,,,,43,1.0,0.004987239837646484,,
,,,,,,44,1.0,0.004986763000488281,,
,,,,,,45,1.0,0.003989219665527344,,
,,,,,,46,1.0,0.004988670349121094,,
,,,,,,47,1.0,0.004986286163330078,,
,,,,,,48,1.0,0.004500627517700195,,
,,,,,,49,1.0,0.003989219665527344,,
,,,,,,50,1.0,0.0049855709075927734,,
,,,,,,51,1.0,0.004987001419067383,,
,,,,,,52,1.0,0.003988981246948242,,
,,,,,,53,1.0,0.004987001419067383,,
,,,,,,54,1.0,0.00498652458190918,,
,,,,,,55,1.0,0.004986763000488281,,
,,,,,,56,1.0,0.004987001419067383,,
,,,,,,57,1.0,0.003989458084106445,,
,,,,,,58,1.0,0.00498652458190918,,
,,,,,,59,1.0,0.004988908767700195,,
,,,,,,60,1.0,0.003988981246948242,,
,,,,,,61,1.0,0.005496501922607422,,
,,,,,,62,1.0,0.004986286163330078,,
,,,,,,63,1.0,0.004986763000488281,,
,,,,,,64,1.0,0.0049860477447509766,,
,,,,,,65,1.0,0.004987001419067383,,
,,,,,,66,1.0,0.004986763000488281,,
,,,,,,67,1.0,0.003989696502685547,,
,,,,,,68,1.0,0.00498652458190918,,
,,,,,,69,1.0,0.0049877166748046875,,
,,,,,,70,1.0,0.00498652458190918,,
,,,,,,71,1.0,0.004987478256225586,,
,,,,,,72,1.0,0.00498652458190918,,
,,,,,,73,1.0,0.003989219665527344,,
,,,,,,74,1.0,0.005496978759765625,,
,,,,,,75,1.0,0.003988981246948242,,
,,,,,,76,1.0,0.004987478256225586,,
,,,,,,77,1.0,0.004986763000488281,,
,,,,,,78,1.0,0.003989219665527344,,
,,,,,,79,1.0,0.004986286163330078,,
,,,,,,80,1.0,0.004986763000488281,,
,,,,,,81,1.0,0.004987001419067383,,
,,,,,,82,1.0,0.004986286163330078,,
,,,,,,83,1.0,0.004987001419067383,,
,,,,,,84,1.0,0.00498652458190918,,
,,,,,,85,1.0,0.004985332489013672,,
,,,,,,86,1.0,0.004987001419067383,,
,,,,,,87,1.0,0.003989696502685547,,
,,,,,,88,1.0,0.003989219665527344,,
,,,,,,89,1.0,0.004986286163330078,,
,,,,,,90,1.0,0.005854606628417969,,
,,,,,,91,1.0,0.004987478256225586,,
,,,,,,92,1.0,0.005982875823974609,,
,,,,,,93,1.0,0.0049860477447509766,,
,,,,,,94,1.0,0.005983114242553711,,
,,,,,,95,1.0,0.006979703903198242,,
,,,,,,96,1.0,0.005984306335449219,,
,,,,,,97,1.0,0.004986286163330078,,
,,,,,,98,1.0,0.0059854984283447266,,
,,,,,,99,1.0,0.0055005550384521484,,
,,,,,,,,,0.73,100
20000,32,3,0.7,,2.6666666666666665,,,,0.74,
,,,,,,0,1.0,0.0065212249755859375,,
,,,,,,1,1.0,0.006524324417114258,,
,,,,,,2,1.0,0.0075225830078125,,
,,,,,,3,1.0,0.00752711296081543,,
,,,,,,4,1.0,0.007526397705078125,,
,,,,,,5,1.0,0.0075032711029052734,,
,,,,,,6,1.0,0.01012730598449707,,
,,,,,,7,1.0,0.006981372833251953,,
,,,,,,8,1.0,0.008018970489501953,,
,,,,,,9,1.0,0.0055234432220458984,,
,,,,,,10,1.0,0.007534503936767578,,
,,,,,,11,1.0,0.0055010318756103516,,
,,,,,,12,1.0,0.0059833526611328125,,
,,,,,,13,1.0,0.005985260009765625,,
,,,,,,14,1.0,0.005983114242553711,,
,,,,,,15,1.0,0.0059909820556640625,,
,,,,,,16,1.0,0.006494283676147461,,
,,,,,,17,1.0,0.004984140396118164,,
,,,,,,18,1.0,0.004986763000488281,,
,,,,,,19,1.0,0.00551915168762207,,
,,,,,,20,1.0,0.004514455795288086,,
,,,,,,21,1.0,0.004985332489013672,,
,,,,,,22,1.0,0.0049877166748046875,,
,,,,,,23,1.0,0.0045795440673828125,,
,,,,,,24,1.0,0.005541324615478516,,
,,,,,,25,1.0,0.00498652458190918,,
,,,,,,26,1.0,0.0049860477447509766,,
,,,,,,27,1.0,0.004993438720703125,,
,,,,,,28,1.0,0.0054988861083984375,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.004987001419067383,,
,,,,,,31,1.0,0.004496574401855469,,
,,,,,,32,1.0,0.0054929256439208984,,
,,,,,,33,1.0,0.004987478256225586,,
,,,,,,34,1.0,0.004986286163330078,,
,,,,,,35,1.0,0.004495859146118164,,
,,,,,,36,1.0,0.004492998123168945,,
,,,,,,37,1.0,0.004987001419067383,,
,,,,,,38,1.0,0.003987312316894531,,
,,,,,,39,1.0,0.005514860153198242,,
,,,,,,40,1.0,0.005495786666870117,,
,,,,,,41,1.0,0.004495382308959961,,
,,,,,,42,1.0,0.004496335983276367,,
,,,,,,43,1.0,0.0044956207275390625,,
,,,,,,44,1.0,0.004987478256225586,,
,,,,,,45,1.0,0.004986286163330078,,
,,,,,,46,1.0,0.004497051239013672,,
,,,,,,47,1.0,0.00449371337890625,,
,,,,,,48,1.0,0.004987478256225586,,
,,,,,,49,1.0,0.003988981246948242,,
,,,,,,50,1.0,0.0044956207275390625,,
,,,,,,51,1.0,0.005490779876708984,,
,,,,,,52,1.0,0.004987239837646484,,
,,,,,,53,1.0,0.003991365432739258,,
,,,,,,54,1.0,0.005092144012451172,,
,,,,,,55,1.0,0.00399017333984375,,
,,,,,,56,1.0,0.004987955093383789,,
,,,,,,57,1.0,0.005522012710571289,,
,,,,,,58,1.0,0.004563570022583008,,
,,,,,,59,1.0,0.00498652458190918,,
,,,,,,60,1.0,0.004987001419067383,,
,,,,,,61,1.0,0.004553318023681641,,
,,,,,,62,1.0,0.004496574401855469,,
,,,,,,63,1.0,0.004987001419067383,,
,,,,,,64,1.0,0.005005359649658203,,
,,,,,,65,1.0,0.004569292068481445,,
,,,,,,66,1.0,0.003989458084106445,,
,,,,,,67,1.0,0.005493640899658203,,
,,,,,,68,1.0,0.0054931640625,,
,,,,,,69,1.0,0.004496335983276367,,
,,,,,,70,1.0,0.0049877166748046875,,
,,,,,,71,1.0,0.004987001419067383,,
,,,,,,72,1.0,0.004495859146118164,,
,,,,,,73,1.0,0.004493236541748047,,
,,,,,,74,1.0,0.0049860477447509766,,
,,,,,,75,1.0,0.004988670349121094,,
,,,,,,76,1.0,0.004495382308959961,,
,,,,,,77,1.0,0.004987001419067383,,
,,,,,,78,1.0,0.004987001419067383,,
,,,,,,79,1.0,0.004495859146118164,,
,,,,,,80,1.0,0.005046844482421875,,
,,,,,,81,1.0,0.0039904117584228516,,
,,,,,,82,1.0,0.003989458084106445,,
,,,,,,83,1.0,0.00552821159362793,,
,,,,,,84,1.0,0.005556821823120117,,
,,,,,,85,1.0,0.004987001419067383,,
,,,,,,86,1.0,0.005556821823120117,,
,,,,,,87,1.0,0.005513191223144531,,
,,,,,,88,1.0,0.004555463790893555,,
,,,,,,89,1.0,0.003989219665527344,,
,,,,,,90,1.0,0.004987001419067383,,
,,,,,,91,1.0,0.005546092987060547,,
,,,,,,92,1.0,0.005497455596923828,,
,,,,,,93,1.0,0.004504203796386719,,
,,,,,,94,1.0,0.004496335983276367,,
,,,,,,95,1.0,0.0043773651123046875,,
,,,,,,96,1.0,0.004986286163330078,,
,,,,,,97,1.0,0.004986286163330078,,
,,,,,,98,1.0,0.004495382308959961,,
,,,,,,99,1.0,0.004493236541748047,,
,,,,,,,,,0.74,100
20000,32,3,0.7,,2.6666666666666665,,,,0.75,
,,,,,,0,1.0,0.006983280181884766,,
,,,,,,1,1.0,0.00798177719116211,,
,,,,,,2,1.0,0.006983518600463867,,
,,,,,,3,1.0,0.006981849670410156,,
,,,,,,4,1.0,0.006981611251831055,,
,,,,,,5,1.0,0.004953622817993164,,
,,,,,,6,1.0,0.006042003631591797,,
,,,,,,7,1.0,0.0064890384674072266,,
,,,,,,8,1.0,0.005493640899658203,,
,,,,,,9,1.0,0.0050280094146728516,,
,,,,,,10,1.0,0.006497621536254883,,
,,,,,,11,1.0,0.004987239837646484,,
,,,,,,12,1.0,0.005983114242553711,,
,,,,,,13,1.0,0.00600886344909668,,
,,,,,,14,1.0,0.005521297454833984,,
,,,,,,15,1.0,0.0065500736236572266,,
,,,,,,16,1.0,0.006514072418212891,,
,,,,,,17,1.0,0.0054967403411865234,,
,,,,,,18,1.0,0.004987001419067383,,
,,,,,,19,1.0,0.004986763000488281,,
,,,,,,20,1.0,0.00498652458190918,,
,,,,,,21,1.0,0.004987239837646484,,
,,,,,,22,1.0,0.0049860477447509766,,
,,,,,,23,1.0,0.00498652458190918,,
,,,,,,24,1.0,0.00498652458190918,,
,,,,,,25,1.0,0.003957033157348633,,
,,,,,,26,1.0,0.004986763000488281,,
,,,,,,27,1.0,0.005984067916870117,,
,,,,,,28,1.0,0.004987001419067383,,
,,,,,,29,1.0,0.004987001419067383,,
,,,,,,30,1.0,0.004987239837646484,,
,,,,,,31,1.0,0.0049893856048583984,,
,,,,,,32,1.0,0.004987001419067383,,
,,,,,,33,1.0,0.003989458084106445,,
,,,,,,34,1.0,0.004987955093383789,,
,,,,,,35,1.0,0.004986763000488281,,
,,,,,,36,1.0,0.00498652458190918,,
,,,,,,37,1.0,0.004986286163330078,,
,,,,,,38,1.0,0.003989219665527344,,
,,,,,,39,1.0,0.0049855709075927734,,
,,,,,,40,1.0,0.0049877166748046875,,
,,,,,,41,1.0,0.004985332489013672,,
,,,,,,42,1.0,0.003989696502685547,,
,,,,,,43,1.0,0.004986286163330078,,
,,,,,,44,1.0,0.00498652458190918,,
,,,,,,45,1.0,0.003990888595581055,,
,,,,,,46,1.0,0.004987001419067383,,
,,,,,,47,1.0,0.004987239837646484,,
,,,,,,48,1.0,0.00498652458190918,,
,,,,,,49,1.0,0.003989458084106445,,
,,,,,,50,1.0,0.0049860477447509766,,
,,,,,,51,1.0,0.004986286163330078,,
,,,,,,52,1.0,0.00399017333984375,,
,,,,,,53,1.0,0.004987001419067383,,
,,,,,,54,1.0,0.004986763000488281,,
,,,,,,55,1.0,0.0049860477447509766,,
,,,,,,56,1.0,0.003989696502685547,,
,,,,,,57,1.0,0.004987001419067383,,
,,,,,,58,1.0,0.004987478256225586,,
,,,,,,59,1.0,0.004986286163330078,,
,,,,,,60,1.0,0.005567789077758789,,
,,,,,,61,1.0,0.0049860477447509766,,
,,,,,,62,1.0,0.004986763000488281,,
,,,,,,63,1.0,0.0049860477447509766,,
,,,,,,64,1.0,0.004986763000488281,,
,,,,,,65,1.0,0.005983591079711914,,
,,,,,,66,1.0,0.004987001419067383,,
,,,,,,67,1.0,0.004985332489013672,,
,,,,,,68,1.0,0.00498652458190918,,
,,,,,,69,1.0,0.004986286163330078,,
,,,,,,70,1.0,0.004988908767700195,,
,,,,,,71,1.0,0.004987239837646484,,
,,,,,,72,1.0,0.004170656204223633,,
,,,,,,73,1.0,0.004987478256225586,,
,,,,,,74,1.0,0.00498652458190918,,
,,,,,,75,1.0,0.003989458084106445,,
,,,,,,76,1.0,0.004987239837646484,,
,,,,,,77,1.0,0.004986763000488281,,
,,,,,,78,1.0,0.004987239837646484,,
,,,,,,79,1.0,0.00498652458190918,,
,,,,,,80,1.0,0.004987239837646484,,
,,,,,,81,1.0,0.004987001419067383,,
,,,,,,82,1.0,0.004984855651855469,,
,,,,,,83,1.0,0.004988908767700195,,
,,,,,,84,1.0,0.004987001419067383,,
,,,,,,85,1.0,0.004495382308959961,,
,,,,,,86,1.0,0.003989219665527344,,
,,,,,,87,1.0,0.004987239837646484,,
,,,,,,88,1.0,0.004987239837646484,,
,,,,,,89,1.0,0.004986286163330078,,
,,,,,,90,1.0,0.004987239837646484,,
,,,,,,91,1.0,0.003988981246948242,,
,,,,,,92,1.0,0.004986763000488281,,
,,,,,,93,1.0,0.004985332489013672,,
,,,,,,94,1.0,0.00498652458190918,,
,,,,,,95,1.0,0.0049860477447509766,,
,,,,,,96,1.0,0.004989147186279297,,
,,,,,,97,1.0,0.004987239837646484,,
,,,,,,98,1.0,0.0044939517974853516,,
,,,,,,99,1.0,0.004987239837646484,,
,,,,,,,,,0.75,100
