N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,56,1.0,0.003998756408691406,,,,
,,,,,,57,1.0,0.0029823780059814453,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.002991199493408203,,,,
,,,,,,61,1.0,0.003989458084106445,,,,
,,,,,,62,1.0,0.003989458084106445,,,,
,,,,,,63,1.0,0.0039899349212646484,,,,
,,,,,,64,1.0,0.003989696502685547,,,,
,,,,,,65,1.0,0.002991914749145508,,,,
,,,,,,66,1.0,0.0029921531677246094,,,,
,,,,,,67,1.0,0.003989696502685547,,,,
,,,,,,68,1.0,0.0029914379119873047,,,,
,,,,,,69,1.0,0.0029904842376708984,,,,
,,,,,,70,1.0,0.003989219665527344,,,,
,,,,,,71,1.0,0.0029926300048828125,,,,
,,,,,,72,1.0,0.0029942989349365234,,,,
,,,,,,73,1.0,0.003989219665527344,,,,
,,,,,,74,1.0,0.0039899349212646484,,,,
,,,,,,75,1.0,0.0029916763305664062,,,,
,,,,,,76,1.0,0.0034983158111572266,,,,
,,,,,,77,1.0,0.003991842269897461,,,,
,,,,,,78,1.0,0.003989696502685547,,,,
,,,,,,79,1.0,0.0039882659912109375,,,,
,,,,,,80,1.0,0.002991914749145508,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.002992391586303711,,,,
,,,,,,83,1.0,0.003989696502685547,,,,
,,,,,,84,1.0,0.003989458084106445,,,,
,,,,,,85,1.0,0.003988742828369141,,,,
,,,,,,86,1.0,0.003991365432739258,,,,
,,,,,,87,1.0,0.003988504409790039,,,,
,,,,,,88,1.0,0.0029904842376708984,,,,
,,,,,,89,1.0,0.002994060516357422,,,,
,,,,,,90,1.0,0.002991914749145508,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.002991914749145508,,,,
,,,,,,94,1.0,0.002992391586303711,,,,
,,,,,,95,1.0,0.002992391586303711,,,,
,,,,,,96,1.0,0.0029916763305664062,,,,
,,,,,,97,1.0,0.003989458084106445,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.0029942989349365234,,,,
,,,,,,,,,36,100,,
,,,,,,,,,,,36,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002993345260620117,,,,
,,,,,,1,1.0,0.002992391586303711,,,,
,,,,,,2,1.0,0.0029916763305664062,,,,
,,,,,,3,1.0,0.002991914749145508,,,,
,,,,,,4,1.0,0.0040531158447265625,,,,
,,,,,,5,1.0,0.002991914749145508,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.002992391586303711,,,,
,,,,,,9,1.0,0.002994537353515625,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.0029916763305664062,,,,
,,,,,,12,1.0,0.0029914379119873047,,,,
,,,,,,13,1.0,0.0029916763305664062,,,,
,,,,,,14,1.0,0.002992391586303711,,,,
,,,,,,15,1.0,0.0029916763305664062,,,,
,,,,,,16,1.0,0.002992391586303711,,,,
,,,,,,17,1.0,0.0029916763305664062,,,,
,,,,,,18,1.0,0.00399017333984375,,,,
,,,,,,19,1.0,0.0029914379119873047,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,1.0,0.002993345260620117,,,,
,,,,,,23,1.0,0.0029921531677246094,,,,
,,,,,,24,1.0,0.0029921531677246094,,,,
,,,,,,25,1.0,0.002991914749145508,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.002996206283569336,,,,
,,,,,,30,1.0,0.002991914749145508,,,,
,,,,,,31,1.0,0.002991914749145508,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.0035026073455810547,,,,
,,,,,,34,1.0,0.002995729446411133,,,,
,,,,,,35,1.0,0.002992391586303711,,,,
,,,,,,36,1.0,0.002992391586303711,,,,
,,,,,,37,1.0,0.003989458084106445,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.002991914749145508,,,,
,,,,,,40,1.0,0.002992391586303711,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.0029916763305664062,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.002991914749145508,,,,
,,,,,,47,1.0,0.003989696502685547,,,,
,,,,,,48,1.0,0.002991914749145508,,,,
,,,,,,49,1.0,0.002991914749145508,,,,
,,,,,,50,1.0,0.003989696502685547,,,,
,,,,,,51,1.0,0.0029914379119873047,,,,
,,,,,,52,1.0,0.003989696502685547,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.0029914379119873047,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.003989458084106445,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.0029959678649902344,,,,
,,,,,,60,1.0,0.0029916763305664062,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.0029921531677246094,,,,
,,,,,,63,1.0,0.003505229949951172,,,,
,,,,,,64,1.0,0.0029921531677246094,,,,
,,,,,,65,1.0,0.002992868423461914,,,,
,,,,,,66,1.0,0.0029916763305664062,,,,
,,,,,,67,1.0,0.003990650177001953,,,,
,,,,,,68,1.0,0.003988027572631836,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.002991914749145508,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.002992391586303711,,,,
,,,,,,73,1.0,0.0029914379119873047,,,,
,,,,,,74,1.0,0.002992391586303711,,,,
,,,,,,75,1.0,0.002992391586303711,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,1.0,0.0039899349212646484,,,,
,,,,,,78,1.0,0.003988981246948242,,,,
,,,,,,79,1.0,0.0029916763305664062,,,,
,,,,,,80,1.0,0.002992391586303711,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.0029916763305664062,,,,
,,,,,,83,1.0,0.003989696502685547,,,,
,,,,,,84,1.0,0.0029916763305664062,,,,
,,,,,,85,1.0,0.0029921531677246094,,,,
,,,,,,86,1.0,0.0029916763305664062,,,,
,,,,,,87,1.0,0.0029942989349365234,,,,
,,,,,,88,1.0,0.0029921531677246094,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.0029916763305664062,,,,
,,,,,,91,1.0,0.002991914749145508,,,,
,,,,,,92,1.0,0.0035028457641601562,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.002993345260620117,,,,
,,,,,,95,1.0,0.002991199493408203,,,,
,,,,,,96,1.0,0.0029916763305664062,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.002991914749145508,,,,
,,,,,,99,1.0,0.003988742828369141,,,,
,,,,,,,,,37,100,,
,,,,,,,,,,,37,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003988504409790039,,,,
,,,,,,1,1.0,0.003989458084106445,,,,
,,,,,,2,1.0,0.003989219665527344,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.002991199493408203,,,,
,,,,,,7,1.0,0.002992391586303711,,,,
,,,,,,8,1.0,0.002991914749145508,,,,
,,,,,,9,1.0,0.0029921531677246094,,,,
,,,,,,10,1.0,0.003989458084106445,,,,
,,,,,,11,1.0,0.0029921531677246094,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.002992391586303711,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.0029926300048828125,,,,
,,,,,,16,1.0,0.002994060516357422,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.0029921531677246094,,,,
,,,,,,19,1.0,0.0029916763305664062,,,,
,,,,,,20,1.0,0.0025043487548828125,,,,
,,,,,,21,1.0,0.002994537353515625,,,,
,,,,,,22,1.0,0.002991914749145508,,,,
,,,,,,23,1.0,0.0029914379119873047,,,,
,,,,,,24,1.0,0.0029921531677246094,,,,
,,,,,,25,1.0,0.002992391586303711,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,1.0,0.002992391586303711,,,,
,,,,,,31,1.0,0.0029914379119873047,,,,
,,,,,,32,1.0,0.003989219665527344,,,,
,,,,,,33,1.0,0.002992868423461914,,,,
,,,,,,34,1.0,0.0029916763305664062,,,,
,,,,,,35,1.0,0.002992391586303711,,,,
,,,,,,36,1.0,0.0029914379119873047,,,,
,,,,,,37,1.0,0.002991914749145508,,,,
,,,,,,38,1.0,0.0029921531677246094,,,,
,,,,,,39,1.0,0.0029921531677246094,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.0029921531677246094,,,,
,,,,,,42,1.0,0.002992391586303711,,,,
,,,,,,43,1.0,0.0029914379119873047,,,,
,,,,,,44,1.0,0.002992391586303711,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.003991127014160156,,,,
,,,,,,47,1.0,0.002992868423461914,,,,
,,,,,,48,1.0,0.003989219665527344,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0035321712493896484,,,,
,,,,,,51,1.0,0.0034978389739990234,,,,
,,,,,,52,1.0,0.0029921531677246094,,,,
,,,,,,53,1.0,0.002992391586303711,,,,
,,,,,,54,1.0,0.0029914379119873047,,,,
,,,,,,55,1.0,0.002992391586303711,,,,
,,,,,,56,1.0,0.0029916763305664062,,,,
,,,,,,57,1.0,0.0029914379119873047,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.0029916763305664062,,,,
,,,,,,61,1.0,0.0029914379119873047,,,,
,,,,,,62,1.0,0.0029916763305664062,,,,
,,,,,,63,1.0,0.00399017333984375,,,,
,,,,,,64,1.0,0.0029916763305664062,,,,
,,,,,,65,1.0,0.0029938220977783203,,,,
,,,,,,66,1.0,0.003987550735473633,,,,
,,,,,,67,1.0,0.002991914749145508,,,,
,,,,,,68,1.0,0.0029914379119873047,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
,,,,,,70,1.0,0.0029914379119873047,,,,
,,,,,,71,1.0,0.0029916763305664062,,,,
,,,,,,72,1.0,0.002992391586303711,,,,
,,,,,,73,1.0,0.0029916763305664062,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.0029935836791992188,,,,
,,,,,,76,1.0,0.003989696502685547,,,,
,,,,,,77,1.0,0.002991914749145508,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.002993345260620117,,,,
,,,,,,80,1.0,0.0034978389739990234,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.0029921531677246094,,,,
,,,,,,83,1.0,0.002992391586303711,,,,
,,,,,,84,1.0,0.0029931068420410156,,,,
,,,,,,85,1.0,0.00299072265625,,,,
,,,,,,86,1.0,0.003989219665527344,,,,
,,,,,,87,1.0,0.0029916763305664062,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,1.0,0.00399017333984375,,,,
,,,,,,90,1.0,0.0029909610748291016,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.0029916763305664062,,,,
,,,,,,93,1.0,0.002991914749145508,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.0039899349212646484,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.002992391586303711,,,,
,,,,,,,,,38,100,,
,,,,,,,,,,,38,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989219665527344,,,,
,,,,,,1,1.0,0.002991199493408203,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.002992391586303711,,,,
,,,,,,5,1.0,0.002993345260620117,,,,
,,,,,,6,1.0,0.002992391586303711,,,,
,,,,,,7,1.0,0.002991914749145508,,,,
,,,,,,8,1.0,0.0029916763305664062,,,,
,,,,,,9,1.0,0.003989696502685547,,,,
,,,,,,10,1.0,0.002500772476196289,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029921531677246094,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.002991914749145508,,,,
,,,,,,15,1.0,0.0029921531677246094,,,,
,,,,,,16,1.0,0.0029916763305664062,,,,
,,,,,,17,1.0,0.003989458084106445,,,,
,,,,,,18,1.0,0.002992391586303711,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.002991914749145508,,,,
,,,,,,21,1.0,0.002992391586303711,,,,
,,,,,,22,1.0,0.0029914379119873047,,,,
,,,,,,23,1.0,0.003989696502685547,,,,
,,,,,,24,1.0,0.002992391586303711,,,,
,,,,,,25,1.0,0.0029914379119873047,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.0029931068420410156,,,,
,,,,,,28,1.0,0.002991199493408203,,,,
,,,,,,29,1.0,0.003989219665527344,,,,
,,,,,,30,1.0,0.002992391586303711,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.003989219665527344,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.0029931068420410156,,,,
,,,,,,35,1.0,0.0029942989349365234,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.003989458084106445,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.0029916763305664062,,,,
,,,,,,40,1.0,0.0029942989349365234,,,,
,,,,,,41,1.0,0.0029916763305664062,,,,
,,,,,,42,1.0,0.0039899349212646484,,,,
,,,,,,43,1.0,0.0029914379119873047,,,,
,,,,,,44,1.0,0.003989696502685547,,,,
,,,,,,45,1.0,0.003989696502685547,,,,
,,,,,,46,1.0,0.0029916763305664062,,,,
,,,,,,47,1.0,0.002992391586303711,,,,
,,,,,,48,1.0,0.0029914379119873047,,,,
,,,,,,49,1.0,0.002992391586303711,,,,
,,,,,,50,1.0,0.002991914749145508,,,,
,,,,,,51,1.0,0.0029914379119873047,,,,
,,,,,,52,1.0,0.0029926300048828125,,,,
,,,,,,53,1.0,0.0029931068420410156,,,,
,,,,,,54,1.0,0.00299072265625,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029916763305664062,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.002991914749145508,,,,
,,,,,,60,1.0,0.005984306335449219,,,,
,,,,,,61,1.0,0.006982564926147461,,,,
,,,,,,62,1.0,0.006983757019042969,,,,
,,,,,,63,1.0,0.006981611251831055,,,,
,,,,,,64,1.0,0.005497932434082031,,,,
,,,,,,65,1.0,0.003989219665527344,,,,
,,,,,,66,1.0,0.0029916763305664062,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0029926300048828125,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.0029921531677246094,,,,
,,,,,,72,1.0,0.0029916763305664062,,,,
,,,,,,73,1.0,0.0029931068420410156,,,,
,,,,,,74,1.0,0.0029916763305664062,,,,
,,,,,,75,1.0,0.002991199493408203,,,,
,,,,,,76,1.0,0.0029926300048828125,,,,
,,,,,,77,1.0,0.003989696502685547,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.0029914379119873047,,,,
,,,,,,80,1.0,0.002992391586303711,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.002991914749145508,,,,
,,,,,,83,1.0,0.0029926300048828125,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.0029916763305664062,,,,
,,,,,,86,1.0,0.002992391586303711,,,,
,,,,,,87,1.0,0.002991914749145508,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,1.0,0.0029938220977783203,,,,
,,,,,,90,1.0,0.002991914749145508,,,,
,,,,,,91,1.0,0.003989458084106445,,,,
,,,,,,92,1.0,0.004985809326171875,,,,
,,,,,,93,1.0,0.002993345260620117,,,,
,,,,,,94,1.0,0.003453969955444336,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.002992391586303711,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.002992391586303711,,,,
,,,,,,99,1.0,0.0029914379119873047,,,,
,,,,,,,,,39,100,,
,,,,,,,,,,,39,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0035212039947509766,,,,
,,,,,,1,1.0,0.0029931068420410156,,,,
,,,,,,2,1.0,0.003988981246948242,,,,
,,,,,,3,1.0,0.0029914379119873047,,,,
,,,,,,4,1.0,0.002992391586303711,,,,
,,,,,,5,1.0,0.003989696502685547,,,,
,,,,,,6,1.0,0.003989458084106445,,,,
,,,,,,7,1.0,0.002991914749145508,,,,
,,,,,,8,1.0,0.003988981246948242,,,,
,,,,,,9,1.0,0.002992391586303711,,,,
,,,,,,10,1.0,0.003989219665527344,,,,
,,,,,,11,1.0,0.0029909610748291016,,,,
,,,,,,12,1.0,0.0029926300048828125,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.002991914749145508,,,,
,,,,,,15,1.0,0.002992391586303711,,,,
,,,,,,16,1.0,0.002992391586303711,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.0029942989349365234,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.003989458084106445,,,,
,,,,,,22,1.0,0.001994609832763672,,,,
,,,,,,23,1.0,0.0029942989349365234,,,,
,,,,,,24,1.0,0.002991914749145508,,,,
,,,,,,25,1.0,0.002991914749145508,,,,
,,,,,,26,1.0,0.002992391586303711,,,,
,,,,,,27,1.0,0.0029916763305664062,,,,
,,,,,,28,1.0,0.003989458084106445,,,,
,,,,,,29,1.0,0.002991914749145508,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.002991914749145508,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.002991914749145508,,,,
,,,,,,34,1.0,0.0029921531677246094,,,,
,,,,,,35,1.0,0.002992391586303711,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.0029921531677246094,,,,
,,,,,,39,1.0,0.002991914749145508,,,,
,,,,,,40,1.0,0.0029921531677246094,,,,
,,,,,,41,1.0,0.0029921531677246094,,,,
,,,,,,42,1.0,0.0029916763305664062,,,,
,,,,,,43,1.0,0.002992391586303711,,,,
,,,,,,44,1.0,0.002992391586303711,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.0029926300048828125,,,,
,,,,,,48,1.0,0.0029959678649902344,,,,
,,,,,,49,1.0,0.002991199493408203,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.002992391586303711,,,,
,,,,,,53,1.0,0.003503561019897461,,,,
,,,,,,54,1.0,0.002992391586303711,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.003989219665527344,,,,
,,,,,,58,1.0,0.0029921531677246094,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.0029916763305664062,,,,
,,,,,,61,1.0,0.00399017333984375,,,,
,,,,,,62,1.0,0.0029916763305664062,,,,
,,,,,,63,1.0,0.0029921531677246094,,,,
,,,,,,64,1.0,0.0029897689819335938,,,,
,,,,,,65,1.0,0.003989219665527344,,,,
,,,,,,66,1.0,0.0029942989349365234,,,,
,,,,,,67,1.0,0.0029909610748291016,,,,
,,,,,,68,1.0,0.0029916763305664062,,,,
,,,,,,69,1.0,0.0029926300048828125,,,,
,,,,,,70,1.0,0.0029916763305664062,,,,
,,,,,,71,1.0,0.0029904842376708984,,,,
,,,,,,72,1.0,0.002991914749145508,,,,
,,,,,,73,1.0,0.003989219665527344,,,,
,,,,,,74,1.0,0.002992391586303711,,,,
,,,,,,75,1.0,0.0029916763305664062,,,,
,,,,,,76,1.0,0.002990245819091797,,,,
,,,,,,77,1.0,0.0029952526092529297,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.0029914379119873047,,,,
,,,,,,80,1.0,0.002992391586303711,,,,
,,,,,,81,1.0,0.0035011768341064453,,,,
,,,,,,82,1.0,0.0029942989349365234,,,,
,,,,,,83,1.0,0.002992391586303711,,,,
,,,,,,84,1.0,0.0029916763305664062,,,,
,,,,,,85,1.0,0.0029938220977783203,,,,
,,,,,,86,1.0,0.00299072265625,,,,
,,,,,,87,1.0,0.003989696502685547,,,,
,,,,,,88,1.0,0.0029916763305664062,,,,
,,,,,,89,1.0,0.0029916763305664062,,,,
,,,,,,90,1.0,0.003989458084106445,,,,
,,,,,,91,1.0,0.0029916763305664062,,,,
,,,,,,92,1.0,0.0029916763305664062,,,,
,,,,,,93,1.0,0.002991914749145508,,,,
,,,,,,94,1.0,0.002991914749145508,,,,
,,,,,,95,1.0,0.002991914749145508,,,,
,,,,,,96,1.0,0.0029921531677246094,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.0029926300048828125,,,,
,,,,,,,,,40,100,,
,,,,,,,,,,,40,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029926300048828125,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.0029921531677246094,,,,
,,,,,,3,1.0,0.002991914749145508,,,,
,,,,,,4,1.0,0.0029931068420410156,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.002994537353515625,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.002991914749145508,,,,
,,,,,,9,1.0,0.003989458084106445,,,,
,,,,,,10,1.0,0.0074920654296875,,,,
,,,,,,11,1.0,0.004987239837646484,,,,
,,,,,,12,1.0,0.003993511199951172,,,,
,,,,,,13,1.0,0.003981351852416992,,,,
,,,,,,14,1.0,0.003989219665527344,,,,
,,,,,,15,1.0,0.0039899349212646484,,,,
,,,,,,16,1.0,0.003988981246948242,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.0029921531677246094,,,,
,,,,,,19,1.0,0.002991914749145508,,,,
,,,,,,20,1.0,0.0029914379119873047,,,,
,,,,,,21,1.0,0.0029916763305664062,,,,
,,,,,,22,1.0,0.0029914379119873047,,,,
,,,,,,23,1.0,0.002991914749145508,,,,
,,,,,,24,1.0,0.0042078495025634766,,,,
,,,,,,25,1.0,0.004316806793212891,,,,
,,,,,,26,1.0,0.0036199092864990234,,,,
,,,,,,27,1.0,0.004136562347412109,,,,
,,,,,,28,1.0,0.003989696502685547,,,,
,,,,,,29,1.0,0.003989219665527344,,,,
,,,,,,30,1.0,0.004990100860595703,,,,
,,,,,,31,1.0,0.004630088806152344,,,,
,,,,,,32,1.0,0.003989696502685547,,,,
,,,,,,33,1.0,0.004508256912231445,,,,
,,,,,,34,1.0,0.003988981246948242,,,,
,,,,,,35,1.0,0.003988981246948242,,,,
,,,,,,36,1.0,0.003989458084106445,,,,
,,,,,,37,1.0,0.003989219665527344,,,,
,,,,,,38,1.0,0.003988981246948242,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.002992391586303711,,,,
,,,,,,42,1.0,0.002992868423461914,,,,
,,,,,,43,1.0,0.0029909610748291016,,,,
,,,,,,44,1.0,0.002994537353515625,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.003991603851318359,,,,
,,,,,,47,1.0,0.003612041473388672,,,,
,,,,,,48,1.0,0.0038690567016601562,,,,
,,,,,,49,1.0,0.004619121551513672,,,,
,,,,,,50,1.0,0.003992319107055664,,,,
,,,,,,51,1.0,0.0039899349212646484,,,,
,,,,,,52,1.0,0.003989458084106445,,,,
,,,,,,53,1.0,0.00399017333984375,,,,
,,,,,,54,1.0,0.003988027572631836,,,,
,,,,,,55,1.0,0.003989458084106445,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0034971237182617188,,,,
,,,,,,58,1.0,0.0029921531677246094,,,,
,,,,,,59,1.0,0.0029921531677246094,,,,
,,,,,,60,1.0,0.003989219665527344,,,,
,,,,,,61,1.0,0.002992391586303711,,,,
,,,,,,62,1.0,0.002992391586303711,,,,
,,,,,,63,1.0,0.0029904842376708984,,,,
,,,,,,64,1.0,0.002991914749145508,,,,
,,,,,,65,1.0,0.0039904117584228516,,,,
,,,,,,66,1.0,0.003988504409790039,,,,
,,,,,,67,1.0,0.003989458084106445,,,,
,,,,,,68,1.0,0.0029916763305664062,,,,
,,,,,,69,1.0,0.0029921531677246094,,,,
,,,,,,70,1.0,0.003990650177001953,,,,
,,,,,,71,1.0,0.0029914379119873047,,,,
,,,,,,72,1.0,0.002992391586303711,,,,
,,,,,,73,1.0,0.0039899349212646484,,,,
,,,,,,74,1.0,0.003988981246948242,,,,
,,,,,,75,1.0,0.002991914749145508,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,1.0,0.0029916763305664062,,,,
,,,,,,78,1.0,0.0039882659912109375,,,,
,,,,,,79,1.0,0.00399017333984375,,,,
,,,,,,80,1.0,0.0035026073455810547,,,,
,,,,,,81,1.0,0.0029931068420410156,,,,
,,,,,,82,1.0,0.0029931068420410156,,,,
,,,,,,83,1.0,0.0029914379119873047,,,,
,,,,,,84,1.0,0.003500699996948242,,,,
,,,,,,85,1.0,0.0029916763305664062,,,,
,,,,,,86,1.0,0.002991199493408203,,,,
,,,,,,87,1.0,0.0029926300048828125,,,,
,,,,,,88,1.0,0.003989219665527344,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.0029926300048828125,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
