N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,88,1.0,0.04188847541809082,,,,
,,,,,,89,1.0,0.041404008865356445,,,,
,,,,,,90,1.0,0.04089093208312988,,,,
,,,,,,91,1.0,0.0408935546875,,,,
,,,,,,92,1.0,0.04140138626098633,,,,
,,,,,,93,1.0,0.041889190673828125,,,,
,,,,,,94,1.0,0.04040718078613281,,,,
,,,,,,95,1.0,0.041887760162353516,,,,
,,,,,,96,1.0,0.041405677795410156,,,,
,,,,,,97,1.0,0.041445255279541016,,,,
,,,,,,98,1.0,0.04139971733093262,,,,
,,,,,,99,1.0,0.04089093208312988,,,,
,,,,,,,,,618,99,,
,,,,,,0,1.0,0.04189014434814453,,,,
,,,,,,1,1.0,0.0413966178894043,,,,
,,,,,,2,1.0,0.04188799858093262,,,,
,,,,,,3,1.0,0.04137730598449707,,,,
,,,,,,4,1.0,0.04288601875305176,,,,
,,,,,,5,1.0,0.04109597206115723,,,,
,,,,,,6,1.0,0.04089045524597168,,,,
,,,,,,7,1.0,0.04140114784240723,,,,
,,,,,,8,1.0,0.04185056686401367,,,,
,,,,,,9,1.0,0.0419621467590332,,,,
,,,,,,10,1.0,0.04088997840881348,,,,
,,,,,,11,1.0,0.04089236259460449,,,,
,,,,,,12,1.0,0.04239702224731445,,,,
,,,,,,13,1.0,0.041887760162353516,,,,
,,,,,,14,1.0,0.04140329360961914,,,,
,,,,,,15,1.0,0.04089045524597168,,,,
,,,,,,16,1.0,0.04140305519104004,,,,
,,,,,,17,1.0,0.04188799858093262,,,,
,,,,,,18,1.0,0.05337214469909668,,,,
,,,,,,19,1.0,0.042443275451660156,,,,
,,,,,,20,1.0,0.04239511489868164,,,,
,,,,,,21,1.0,0.0408930778503418,,,,
,,,,,,22,1.0,0.041890859603881836,,,,
,,,,,,23,1.0,0.04288434982299805,,,,
,,,,,,24,1.0,0.043884992599487305,,,,
,,,,,,25,1.0,0.04239487648010254,,,,
,,,,,,26,1.0,0.04188966751098633,,,,
,,,,,,27,1.0,0.040399789810180664,,,,
,,,,,,28,1.0,0.03989291191101074,,,,
,,,,,,29,1.0,0.04043436050415039,,,,
,,,,,,30,1.0,0.04089045524597168,,,,
,,,,,,31,1.0,0.04096031188964844,,,,
,,,,,,32,1.0,0.039893388748168945,,,,
,,,,,,33,1.0,0.0408933162689209,,,,
,,,,,,34,1.0,0.041404008865356445,,,,
,,,,,,35,1.0,0.04089045524597168,,,,
,,,,,,36,1.0,0.0404057502746582,,,,
,,,,,,37,1.0,0.04089045524597168,,,,
,,,,,,38,1.0,0.04040694236755371,,,,
,,,,,,39,1.0,0.040891170501708984,,,,
,,,,,,40,1.0,0.040406227111816406,,,,
,,,,,,41,1.0,0.04089093208312988,,,,
,,,,,,42,0.9885,0.03989839553833008,,,,
,,,,,,43,1.0,0.04040193557739258,,,,
,,,,,,44,1.0,0.04089045524597168,,,,
,,,,,,45,1.0,0.041400909423828125,,,,
,,,,,,46,1.0,0.04089045524597168,,,,
,,,,,,47,1.0,0.04040336608886719,,,,
,,,,,,48,1.0,0.04089069366455078,,,,
,,,,,,49,1.0,0.043601274490356445,,,,
,,,,,,50,1.0,0.045319557189941406,,,,
,,,,,,51,1.0,0.04144287109375,,,,
,,,,,,52,1.0,0.04487967491149902,,,,
,,,,,,53,1.0,0.040474653244018555,,,,
,,,,,,54,1.0,0.040400028228759766,,,,
,,,,,,55,1.0,0.039893388748168945,,,,
,,,,,,56,1.0,0.04040241241455078,,,,
,,,,,,57,1.0,0.039893150329589844,,,,
,,,,,,58,1.0,0.04040360450744629,,,,
,,,,,,59,1.0,0.04089069366455078,,,,
,,,,,,60,1.0,0.04443168640136719,,,,
,,,,,,61,1.0,0.04484844207763672,,,,
,,,,,,62,1.0,0.045393943786621094,,,,
,,,,,,63,1.0,0.04540395736694336,,,,
,,,,,,64,1.0,0.046387434005737305,,,,
,,,,,,65,1.0,0.04488039016723633,,,,
,,,,,,66,1.0,0.04288601875305176,,,,
,,,,,,67,1.0,0.04588007926940918,,,,
,,,,,,68,1.0,0.04288625717163086,,,,
,,,,,,69,1.0,0.04140472412109375,,,,
,,,,,,70,1.0,0.04089188575744629,,,,
,,,,,,71,1.0,0.04040694236755371,,,,
,,,,,,72,1.0,0.04089045524597168,,,,
,,,,,,73,1.0,0.040407419204711914,,,,
,,,,,,74,1.0,0.040891170501708984,,,,
,,,,,,75,1.0,0.04204273223876953,,,,
,,,,,,76,1.0,0.04089045524597168,,,,
,,,,,,77,1.0,0.040892839431762695,,,,
,,,,,,78,1.0,0.0404047966003418,,,,
,,,,,,79,1.0,0.04089069366455078,,,,
,,,,,,80,1.0,0.04040718078613281,,,,
,,,,,,81,1.0,0.04089069366455078,,,,
,,,,,,82,1.0,0.041410207748413086,,,,
,,,,,,83,1.0,0.041887521743774414,,,,
,,,,,,84,1.0,0.04140925407409668,,,,
,,,,,,85,1.0,0.04089021682739258,,,,
,,,,,,86,1.0,0.040894269943237305,,,,
,,,,,,87,1.0,0.0413973331451416,,,,
,,,,,,88,1.0,0.04089021682739258,,,,
,,,,,,89,1.0,0.040940284729003906,,,,
,,,,,,90,1.0,0.04088902473449707,,,,
,,,,,,91,1.0,0.04140496253967285,,,,
,,,,,,92,1.0,0.04088997840881348,,,,
,,,,,,93,1.0,0.04040670394897461,,,,
,,,,,,94,1.0,0.04089093208312988,,,,
,,,,,,95,1.0,0.039895057678222656,,,,
,,,,,,96,1.0,0.04040408134460449,,,,
,,,,,,97,1.0,0.04047584533691406,,,,
,,,,,,98,1.0,0.04040670394897461,,,,
,,,,,,99,1.0,0.039893388748168945,,,,
,,,,,,,,,619,99,,
,,,,,,0,1.0,0.041404008865356445,,,,
,,,,,,1,1.0,0.04188799858093262,,,,
,,,,,,2,1.0,0.04240131378173828,,,,
,,,,,,3,1.0,0.041887760162353516,,,,
,,,,,,4,1.0,0.042888641357421875,,,,
,,,,,,5,1.0,0.04239916801452637,,,,
,,,,,,6,1.0,0.04089021682739258,,,,
,,,,,,7,1.0,0.04140353202819824,,,,
,,,,,,8,1.0,0.04145646095275879,,,,
,,,,,,9,1.0,0.042051076889038086,,,,
,,,,,,10,1.0,0.055852413177490234,,,,
,,,,,,11,1.0,0.04140329360961914,,,,
,,,,,,12,1.0,0.04089069366455078,,,,
,,,,,,13,1.0,0.041404008865356445,,,,
,,,,,,14,1.0,0.04089045524597168,,,,
,,,,,,15,1.0,0.041403770446777344,,,,
,,,,,,16,1.0,0.04188799858093262,,,,
,,,,,,17,1.0,0.04485058784484863,,,,
,,,,,,18,1.0,0.04687929153442383,,,,
,,,,,,19,1.0,0.046950340270996094,,,,
,,,,,,20,1.0,0.051863908767700195,,,,
,,,,,,21,1.0,0.04593610763549805,,,,
,,,,,,22,1.0,0.041887521743774414,,,,
,,,,,,23,1.0,0.04189157485961914,,,,
,,,,,,24,1.0,0.040960073471069336,,,,
,,,,,,25,1.0,0.04089045524597168,,,,
,,,,,,26,1.0,0.041419267654418945,,,,
,,,,,,27,1.0,0.04188799858093262,,,,
,,,,,,28,1.0,0.0420377254486084,,,,
,,,,,,29,1.0,0.041420698165893555,,,,
,,,,,,30,1.0,0.04140830039978027,,,,
,,,,,,31,1.0,0.04088950157165527,,,,
,,,,,,32,1.0,0.043399810791015625,,,,
,,,,,,33,1.0,0.041887521743774414,,,,
,,,,,,34,1.0,0.040894508361816406,,,,
,,,,,,35,1.0,0.0404047966003418,,,,
,,,,,,36,1.0,0.04089045524597168,,,,
,,,,,,37,1.0,0.04140472412109375,,,,
,,,,,,38,1.0,0.04189014434814453,,,,
,,,,,,39,1.0,0.04140353202819824,,,,
,,,,,,40,1.0,0.04294013977050781,,,,
,,,,,,41,1.0,0.0429685115814209,,,,
,,,,,,42,1.0,0.04342317581176758,,,,
,,,,,,43,1.0,0.04303288459777832,,,,
,,,,,,44,1.0,0.04089069366455078,,,,
,,,,,,45,1.0,0.040892839431762695,,,,
,,,,,,46,1.0,0.04117703437805176,,,,
,,,,,,47,1.0,0.04111123085021973,,,,
,,,,,,48,1.0,0.04013180732727051,,,,
,,,,,,49,1.0,0.04089069366455078,,,,
,,,,,,50,1.0,0.04066729545593262,,,,
,,,,,,51,1.0,0.04078865051269531,,,,
,,,,,,52,1.0,0.03951859474182129,,,,
,,,,,,53,1.0,0.04082798957824707,,,,
,,,,,,54,1.0,0.04072213172912598,,,,
,,,,,,55,1.0,0.04015970230102539,,,,
,,,,,,56,1.0,0.040270090103149414,,,,
,,,,,,57,1.0,0.041275978088378906,,,,
,,,,,,58,1.0,0.04052734375,,,,
,,,,,,59,1.0,0.04118990898132324,,,,
,,,,,,60,1.0,0.041814565658569336,,,,
,,,,,,61,1.0,0.042491912841796875,,,,
,,,,,,62,1.0,0.04144787788391113,,,,
,,,,,,63,1.0,0.043630123138427734,,,,
,,,,,,64,1.0,0.04263877868652344,,,,
,,,,,,65,1.0,0.042847633361816406,,,,
,,,,,,66,1.0,0.04320645332336426,,,,
,,,,,,67,1.0,0.04192161560058594,,,,
,,,,,,68,1.0,0.04101228713989258,,,,
,,,,,,69,1.0,0.042122840881347656,,,,
,,,,,,70,1.0,0.04046797752380371,,,,
,,,,,,71,1.0,0.04045534133911133,,,,
,,,,,,72,1.0,0.04091620445251465,,,,
,,,,,,73,1.0,0.04124784469604492,,,,
,,,,,,74,1.0,0.040892601013183594,,,,
,,,,,,75,1.0,0.04068875312805176,,,,
,,,,,,76,1.0,0.0406491756439209,,,,
,,,,,,77,1.0,0.040196895599365234,,,,
,,,,,,78,1.0,0.04035782814025879,,,,
,,,,,,79,1.0,0.04039454460144043,,,,
,,,,,,80,1.0,0.040647268295288086,,,,
,,,,,,81,1.0,0.04114723205566406,,,,
,,,,,,82,1.0,0.041634321212768555,,,,
,,,,,,83,1.0,0.04104113578796387,,,,
,,,,,,84,1.0,0.04040932655334473,,,,
,,,,,,85,1.0,0.040529727935791016,,,,
,,,,,,86,1.0,0.046602725982666016,,,,
,,,,,,87,1.0,0.04789590835571289,,,,
,,,,,,88,1.0,0.04571866989135742,,,,
,,,,,,89,1.0,0.04587745666503906,,,,
,,,,,,90,1.0,0.05136370658874512,,,,
,,,,,,91,1.0,0.041887760162353516,,,,
,,,,,,92,1.0,0.04255795478820801,,,,
,,,,,,93,1.0,0.04188823699951172,,,,
,,,,,,94,1.0,0.041727304458618164,,,,
,,,,,,95,1.0,0.041519880294799805,,,,
,,,,,,96,1.0,0.04148459434509277,,,,
,,,,,,97,1.0,0.041887521743774414,,,,
,,,,,,98,1.0,0.04127073287963867,,,,
,,,,,,99,1.0,0.04288768768310547,,,,
,,,,,,,,,620,100,,
,,,,,,,,,,,620,100
,,,,,,0,1.0,0.04119467735290527,,,,
,,,,,,1,1.0,0.042279720306396484,,,,
,,,,,,2,1.0,0.042278289794921875,,,,
,,,,,,3,1.0,0.04149675369262695,,,,
,,,,,,4,1.0,0.04353141784667969,,,,
,,,,,,5,1.0,0.041840314865112305,,,,
,,,,,,6,1.0,0.04193568229675293,,,,
,,,,,,7,1.0,0.04242873191833496,,,,
,,,,,,8,1.0,0.04224681854248047,,,,
,,,,,,9,1.0,0.0503840446472168,,,,
,,,,,,10,1.0,0.04188799858093262,,,,
,,,,,,11,1.0,0.04251718521118164,,,,
,,,,,,12,1.0,0.04089021682739258,,,,
,,,,,,13,1.0,0.04218125343322754,,,,
,,,,,,14,1.0,0.04218268394470215,,,,
,,,,,,15,1.0,0.04448056221008301,,,,
,,,,,,16,1.0,0.04091763496398926,,,,
,,,,,,17,1.0,0.04152393341064453,,,,
,,,,,,18,1.0,0.04029488563537598,,,,
,,,,,,19,1.0,0.04089069366455078,,,,
,,,,,,20,1.0,0.0403439998626709,,,,
,,,,,,21,1.0,0.04115724563598633,,,,
,,,,,,22,1.0,0.03992772102355957,,,,
,,,,,,23,1.0,0.04066157341003418,,,,
,,,,,,24,1.0,0.04038667678833008,,,,
,,,,,,25,1.0,0.04022622108459473,,,,
,,,,,,26,1.0,0.04093670845031738,,,,
,,,,,,27,1.0,0.04040694236755371,,,,
,,,,,,28,1.0,0.04074382781982422,,,,
,,,,,,29,1.0,0.0411067008972168,,,,
,,,,,,30,1.0,0.04148983955383301,,,,
,,,,,,31,1.0,0.0408935546875,,,,
,,,,,,32,1.0,0.041402339935302734,,,,
,,,,,,33,1.0,0.04139542579650879,,,,
,,,,,,34,1.0,0.040624141693115234,,,,
,,,,,,35,1.0,0.04089021682739258,,,,
,,,,,,36,1.0,0.04081583023071289,,,,
,,,,,,37,1.0,0.04103994369506836,,,,
,,,,,,38,1.0,0.040708065032958984,,,,
,,,,,,39,1.0,0.040898799896240234,,,,
,,,,,,40,1.0,0.04049992561340332,,,,
,,,,,,41,1.0,0.040642738342285156,,,,
,,,,,,42,1.0,0.04127860069274902,,,,
,,,,,,43,1.0,0.041442155838012695,,,,
,,,,,,44,1.0,0.04111909866333008,,,,
,,,,,,45,1.0,0.04078030586242676,,,,
,,,,,,46,1.0,0.03998923301696777,,,,
,,,,,,47,1.0,0.04040837287902832,,,,
,,,,,,48,1.0,0.040242671966552734,,,,
,,,,,,49,1.0,0.04043984413146973,,,,
,,,,,,50,1.0,0.04120755195617676,,,,
,,,,,,51,1.0,0.0404202938079834,,,,
,,,,,,52,1.0,0.04127025604248047,,,,
,,,,,,53,1.0,0.04054117202758789,,,,
,,,,,,54,1.0,0.04188895225524902,,,,
,,,,,,55,1.0,0.044019460678100586,,,,
,,,,,,56,1.0,0.04562664031982422,,,,
,,,,,,57,1.0,0.04468846321105957,,,,
,,,,,,58,1.0,0.045044660568237305,,,,
,,,,,,59,1.0,0.041017770767211914,,,,
,,,,,,60,1.0,0.0411989688873291,,,,
,,,,,,61,1.0,0.0429081916809082,,,,
,,,,,,62,1.0,0.04448533058166504,,,,
,,,,,,63,1.0,0.04471135139465332,,,,
,,,,,,64,1.0,0.0418550968170166,,,,
,,,,,,65,1.0,0.042288780212402344,,,,
,,,,,,66,1.0,0.041731834411621094,,,,
,,,,,,67,1.0,0.045600175857543945,,,,
,,,,,,68,1.0,0.04189109802246094,,,,
,,,,,,69,1.0,0.04240155220031738,,,,
,,,,,,70,1.0,0.04098010063171387,,,,
,,,,,,71,1.0,0.041735172271728516,,,,
,,,,,,72,1.0,0.04089069366455078,,,,
,,,,,,73,1.0,0.04151797294616699,,,,
,,,,,,74,1.0,0.04044651985168457,,,,
,,,,,,75,1.0,0.04013228416442871,,,,
,,,,,,76,1.0,0.04047083854675293,,,,
,,,,,,77,1.0,0.04118824005126953,,,,
,,,,,,78,1.0,0.0409390926361084,,,,
,,,,,,79,1.0,0.03989386558532715,,,,
,,,,,,80,1.0,0.05380725860595703,,,,
,,,,,,81,1.0,0.05086159706115723,,,,
,,,,,,82,1.0,0.048386573791503906,,,,
,,,,,,83,1.0,0.04587984085083008,,,,
,,,,,,84,1.0,0.05336952209472656,,,,
,,,,,,85,1.0,0.04487967491149902,,,,
,,,,,,86,1.0,0.04711771011352539,,,,
,,,,,,87,1.0,0.04587554931640625,,,,
,,,,,,88,1.0,0.04040360450744629,,,,
,,,,,,89,1.0,0.04071354866027832,,,,
,,,,,,90,1.0,0.04139971733093262,,,,
,,,,,,91,1.0,0.04088878631591797,,,,
,,,,,,92,1.0,0.04538846015930176,,,,
,,,,,,93,1.0,0.0630183219909668,,,,
,,,,,,94,1.0,0.04639148712158203,,,,
,,,,,,95,1.0,0.04844856262207031,,,,
,,,,,,96,1.0,0.04738974571228027,,,,
,,,,,,97,1.0,0.04188871383666992,,,,
,,,,,,98,1.0,0.04240226745605469,,,,
,,,,,,99,1.0,0.052530765533447266,,,,
,,,,,,,,,621,100,,
,,,,,,,,,,,621,100
20000,1250,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.13291430473327637,,,,
,,,,,,1,1.0,0.1062314510345459,,,,
,,,,,,2,1.0,0.09192872047424316,,,,
,,,,,,3,1.0,0.11466789245605469,,,,
,,,,,,4,1.0,0.10568022727966309,,,,
,,,,,,5,1.0,0.09725213050842285,,,,
,,,,,,6,1.0,0.0962531566619873,,,,
,,,,,,7,1.0,0.08827686309814453,,,,
,,,,,,8,1.0,0.08827519416809082,,,,
,,,,,,9,1.0,0.0852820873260498,,,,
,,,,,,10,1.0,0.08582425117492676,,,,
,,,,,,11,1.0,0.08477544784545898,,,,
,,,,,,12,0.9958,0.08332371711730957,,,,
,,,,,,13,1.0,0.08432769775390625,,,,
,,,,,,14,1.0,0.08528590202331543,,,,
,,,,,,15,1.0,0.08482694625854492,,,,
,,,,,,16,1.0,0.08129262924194336,,,,
,,,,,,17,1.0,0.0822904109954834,,,,
,,,,,,18,1.0,0.08129143714904785,,,,
,,,,,,19,1.0,0.08178424835205078,,,,
,,,,,,20,1.0,0.0823509693145752,,,,
,,,,,,21,1.0,0.08386898040771484,,,,
,,,,,,22,1.0,0.08329200744628906,,,,
,,,,,,23,1.0,0.08229446411132812,,,,
,,,,,,24,1.0,0.08333063125610352,,,,
,,,,,,25,1.0,0.08251643180847168,,,,
,,,,,,26,1.0,0.08278036117553711,,,,
,,,,,,27,1.0,0.08233284950256348,,,,
,,,,,,28,1.0,0.09489154815673828,,,,
,,,,,,29,1.0,0.08727216720581055,,,,
,,,,,,30,1.0,0.08531975746154785,,,,
,,,,,,31,1.0,0.08533310890197754,,,,
,,,,,,32,1.0,0.0842585563659668,,,,
,,,,,,33,1.0,0.08265376091003418,,,,
,,,,,,34,1.0,0.08029508590698242,,,,
,,,,,,35,1.0,0.0797886848449707,,,,
,,,,,,36,1.0,0.08078384399414062,,,,
,,,,,,37,1.0,0.08358550071716309,,,,
,,,,,,38,1.0,0.08884787559509277,,,,
,,,,,,39,1.0,0.08599853515625,,,,
,,,,,,40,1.0,0.08129310607910156,,,,
,,,,,,41,1.0,0.08029556274414062,,,,
,,,,,,42,1.0,0.08029508590698242,,,,
,,,,,,43,1.0,0.0797889232635498,,,,
,,,,,,44,1.0,0.08087992668151855,,,,
,,,,,,45,1.0,0.08033394813537598,,,,
,,,,,,46,1.0,0.08129668235778809,,,,
,,,,,,47,1.0,0.08029961585998535,,,,
,,,,,,48,1.0,0.08030056953430176,,,,
,,,,,,49,1.0,0.0812981128692627,,,,
,,,,,,50,1.0,0.0793306827545166,,,,
,,,,,,51,1.0,0.08038663864135742,,,,
,,,,,,52,1.0,0.08029747009277344,,,,
,,,,,,53,1.0,0.08030176162719727,,,,
,,,,,,54,1.0,0.08029890060424805,,,,
,,,,,,55,1.0,0.0812995433807373,,,,
,,,,,,56,1.0,0.08085107803344727,,,,
,,,,,,57,1.0,0.08029723167419434,,,,
,,,,,,58,1.0,0.08030009269714355,,,,
,,,,,,59,1.0,0.07930374145507812,,,,
,,,,,,60,1.0,0.08030104637145996,,,,
,,,,,,61,1.0,0.0812978744506836,,,,
,,,,,,62,1.0,0.08690047264099121,,,,
,,,,,,63,1.0,0.08178544044494629,,,,
,,,,,,64,1.0,0.08229303359985352,,,,
,,,,,,65,1.0,0.08130097389221191,,,,
,,,,,,66,1.0,0.0832967758178711,,,,
,,,,,,67,1.0,0.08229899406433105,,,,
,,,,,,68,1.0,0.08189249038696289,,,,
,,,,,,69,1.0,0.08229970932006836,,,,
,,,,,,70,1.0,0.08178496360778809,,,,
,,,,,,71,1.0,0.08129549026489258,,,,
,,,,,,72,1.0,0.0812993049621582,,,,
,,,,,,73,1.0,0.08185482025146484,,,,
,,,,,,74,1.0,0.09865260124206543,,,,
,,,,,,75,1.0,0.09178280830383301,,,,
,,,,,,76,1.0,0.08628082275390625,,,,
,,,,,,77,1.0,0.08129215240478516,,,,
,,,,,,78,1.0,0.08129286766052246,,,,
,,,,,,79,1.0,0.08099603652954102,,,,
,,,,,,80,1.0,0.08029794692993164,,,,
,,,,,,81,1.0,0.08032512664794922,,,,
,,,,,,82,1.0,0.0803074836730957,,,,
,,,,,,83,1.0,0.08229637145996094,,,,
,,,,,,84,1.0,0.08030033111572266,,,,
,,,,,,85,1.0,0.08133912086486816,,,,
,,,,,,86,1.0,0.08078956604003906,,,,
,,,,,,87,1.0,0.08229207992553711,,,,
,,,,,,88,1.0,0.08150649070739746,,,,
,,,,,,89,1.0,0.08030033111572266,,,,
,,,,,,90,1.0,0.08229541778564453,,,,
,,,,,,91,1.0,0.08087754249572754,,,,
,,,,,,92,1.0,0.08230090141296387,,,,
,,,,,,93,1.0,0.0814046859741211,,,,
,,,,,,94,1.0,0.08827567100524902,,,,
,,,,,,95,1.0,0.08036136627197266,,,,
,,,,,,96,0.99435,0.07994747161865234,,,,
,,,,,,97,1.0,0.08030056953430176,,,,
,,,,,,98,1.0,0.07930302619934082,,,,
,,,,,,99,1.0,0.07930397987365723,,,,
,,,,,,,,,1361,98,,
,,,,,,0,1.0,0.08377861976623535,,,,
,,,,,,1,1.0,0.08229327201843262,,,,
,,,,,,2,1.0,0.10889577865600586,,,,
,,,,,,3,1.0,0.08229255676269531,,,,
,,,,,,4,1.0,0.08429288864135742,,,,
,,,,,,5,1.0,0.08130049705505371,,,,
,,,,,,6,1.0,0.08130192756652832,,,,
,,,,,,7,1.0,0.08130192756652832,,,,
,,,,,,8,1.0,0.08128476142883301,,,,
,,,,,,9,1.0,0.0837090015411377,,,,
,,,,,,10,1.0,0.09458184242248535,,,,
,,,,,,11,1.0,0.08883261680603027,,,,
,,,,,,12,0.9958,0.08428668975830078,,,,
,,,,,,13,1.0,0.08084821701049805,,,,
,,,,,,14,1.0,0.07929849624633789,,,,
,,,,,,15,1.0,0.08029508590698242,,,,
,,,,,,16,1.0,0.08084249496459961,,,,
,,,,,,17,1.0,0.0797889232635498,,,,
,,,,,,18,1.0,0.0797891616821289,,,,
,,,,,,19,1.0,0.0809164047241211,,,,
,,,,,,20,1.0,0.07887911796569824,,,,
,,,,,,21,1.0,0.08628010749816895,,,,
,,,,,,22,1.0,0.07930254936218262,,,,
,,,,,,23,1.0,0.07930302619934082,,,,
,,,,,,24,1.0,0.08078646659851074,,,,
,,,,,,25,1.0,0.07995223999023438,,,,
,,,,,,26,1.0,0.08029460906982422,,,,
,,,,,,27,1.0,0.0801692008972168,,,,
,,,,,,28,1.0,0.08029603958129883,,,,
,,,,,,29,1.0,0.08129310607910156,,,,
,,,,,,30,1.0,0.08078694343566895,,,,
,,,,,,31,1.0,0.08143305778503418,,,,
,,,,,,32,1.0,0.08437037467956543,,,,
,,,,,,33,1.0,0.08530616760253906,,,,
,,,,,,34,1.0,0.08525466918945312,,,,
,,,,,,35,1.0,0.08429074287414551,,,,
,,,,,,36,1.0,0.08119535446166992,,,,
,,,,,,37,1.0,0.08199119567871094,,,,
,,,,,,38,1.0,0.08078646659851074,,,,
,,,,,,39,1.0,0.08078360557556152,,,,
,,,,,,40,1.0,0.07938909530639648,,,,
,,,,,,41,1.0,0.07933783531188965,,,,
,,,,,,42,1.0,0.08084726333618164,,,,
,,,,,,43,1.0,0.08029484748840332,,,,
,,,,,,44,1.0,0.08029603958129883,,,,
,,,,,,45,1.0,0.0797874927520752,,,,
,,,,,,46,1.0,0.10068678855895996,,,,
,,,,,,47,1.0,0.09668588638305664,,,,
,,,,,,48,1.0,0.09082412719726562,,,,
,,,,,,49,1.0,0.08132171630859375,,,,
,,,,,,50,1.0,0.08029556274414062,,,,
,,,,,,51,1.0,0.09226369857788086,,,,
,,,,,,52,1.0,0.08129310607910156,,,,
,,,,,,53,1.0,0.0808708667755127,,,,
,,,,,,54,1.0,0.08328795433044434,,,,
,,,,,,55,1.0,0.08078575134277344,,,,
,,,,,,56,1.0,0.08577466011047363,,,,
,,,,,,57,1.0,0.08035755157470703,,,,
,,,,,,58,1.0,0.08034420013427734,,,,
,,,,,,59,1.0,0.07985043525695801,,,,
,,,,,,60,1.0,0.08029603958129883,,,,
,,,,,,61,1.0,0.07929706573486328,,,,
,,,,,,62,1.0,0.08078622817993164,,,,
,,,,,,63,1.0,0.07929611206054688,,,,
,,,,,,64,1.0,0.07929801940917969,,,,
,,,,,,65,1.0,0.07885503768920898,,,,
,,,,,,66,1.0,0.07930302619934082,,,,
,,,,,,67,1.0,0.08230209350585938,,,,
,,,,,,68,1.0,0.08078622817993164,,,,
,,,,,,69,1.0,0.07978701591491699,,,,
,,,,,,70,1.0,0.07938814163208008,,,,
,,,,,,71,1.0,0.10183262825012207,,,,
,,,,,,72,1.0,0.09327244758605957,,,,
,,,,,,73,1.0,0.08865118026733398,,,,
,,,,,,74,1.0,0.08628129959106445,,,,
,,,,,,75,1.0,0.09391021728515625,,,,
,,,,,,76,1.0,0.08357715606689453,,,,
,,,,,,77,1.0,0.08528661727905273,,,,
,,,,,,78,1.0,0.0842900276184082,,,,
,,,,,,79,1.0,0.09226846694946289,,,,
,,,,,,80,1.0,0.10024666786193848,,,,
,,,,,,81,1.0,0.10212922096252441,,,,
,,,,,,82,1.0,0.09574317932128906,,,,
,,,,,,83,1.0,0.08381080627441406,,,,
,,,,,,84,1.0,0.08528828620910645,,,,
,,,,,,85,1.0,0.08972787857055664,,,,
,,,,,,86,1.0,0.08828067779541016,,,,
,,,,,,87,1.0,0.08093380928039551,,,,
,,,,,,88,1.0,0.08033394813537598,,,,
,,,,,,89,1.0,0.081298828125,,,,
,,,,,,90,1.0,0.0812983512878418,,,,
,,,,,,91,1.0,0.0812983512878418,,,,
,,,,,,92,1.0,0.08178567886352539,,,,
,,,,,,93,1.0,0.08334016799926758,,,,
,,,,,,94,1.0,0.08128881454467773,,,,
,,,,,,95,1.0,0.0822896957397461,,,,
,,,,,,96,1.0,0.08228898048400879,,,,
,,,,,,97,1.0,0.08328819274902344,,,,
,,,,,,98,1.0,0.08484172821044922,,,,
,,,,,,99,1.0,0.08129739761352539,,,,
,,,,,,,,,1366,99,,
,,,,,,0,1.0,0.08278107643127441,,,,
,,,,,,1,1.0,0.08428597450256348,,,,
,,,,,,2,1.0,0.08533406257629395,,,,
,,,,,,3,1.0,0.08232641220092773,,,,
,,,,,,4,1.0,0.0828545093536377,,,,
,,,,,,5,1.0,0.0822901725769043,,,,
,,,,,,6,1.0,0.0822904109954834,,,,
,,,,,,7,1.0,0.0872800350189209,,,,
,,,,,,8,1.0,0.0797891616821289,,,,
,,,,,,9,1.0,0.08129143714904785,,,,
,,,,,,10,1.0,0.08063554763793945,,,,
,,,,,,11,1.0,0.08129215240478516,,,,
,,,,,,12,0.9958,0.08126306533813477,,,,
,,,,,,13,1.0,0.08129191398620605,,,,
,,,,,,14,1.0,0.08029532432556152,,,,
,,,,,,15,1.0,0.08078575134277344,,,,
,,,,,,16,1.0,0.08667230606079102,,,,
,,,,,,17,1.0,0.09327077865600586,,,,
,,,,,,18,1.0,0.09127020835876465,,,,
,,,,,,19,1.0,0.08628392219543457,,,,
,,,,,,20,1.0,0.08628487586975098,,,,
,,,,,,21,1.0,0.08182930946350098,,,,
,,,,,,22,1.0,0.08029556274414062,,,,
,,,,,,23,1.0,0.08328843116760254,,,,
,,,,,,24,1.0,0.08077073097229004,,,,
,,,,,,25,1.0,0.08036541938781738,,,,
,,,,,,26,1.0,0.08129310607910156,,,,
,,,,,,27,1.0,0.08487319946289062,,,,
,,,,,,28,1.0,0.08329367637634277,,,,
,,,,,,29,1.0,0.08229351043701172,,,,
,,,,,,30,1.0,0.08428955078125,,,,
,,,,,,31,1.0,0.08728194236755371,,,,
,,,,,,32,1.0,0.0873253345489502,,,,
,,,,,,33,1.0,0.08827376365661621,,,,
,,,,,,34,1.0,0.08637189865112305,,,,
,,,,,,35,1.0,0.08736276626586914,,,,
,,,,,,36,1.0,0.08333373069763184,,,,
,,,,,,37,1.0,0.08126354217529297,,,,
,,,,,,38,1.0,0.08183956146240234,,,,
,,,,,,39,1.0,0.08286857604980469,,,,
