N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,3,1,0.01097393,,
,,,,,,4,1,0.010208845,,
,,,,,,5,1,0.011936188,,
,,,,,,6,1,0.009941101,,
,,,,,,7,1,0.008942604,,
,,,,,,8,1,0.008943558,,
,,,,,,9,1,0.008977652,,
,,,,,,10,1,0.010006428,,
,,,,,,11,1,0.009940147,,
,,,,,,12,1,0.009942293,,
,,,,,,13,1,0.009936094,,
,,,,,,14,1,0.009941816,,
,,,,,,15,1,0.009973288,,
,,,,,,16,1,0.00997448,,
,,,,,,17,1,0.009941101,,
,,,,,,18,1,0.00997448,,
,,,,,,19,1,0.009973526,,
,,,,,,20,1,0.008936882,,
,,,,,,21,1,0.008942127,,
,,,,,,22,1,0.008943558,,
,,,,,,23,1,0.009940147,,
,,,,,,24,1,0.009942055,,
,,,,,,25,1,0.009942293,,
,,,,,,26,1,0.009940863,,
,,,,,,27,1,0.009536982,,
,,,,,,28,1,0.008975506,,
,,,,,,29,1,0.008938313,,
,,,,,,30,1,0.009938717,,
,,,,,,31,1,0.009973526,,
,,,,,,32,1,0.009975433,,
,,,,,,33,1,0.009491682,,
,,,,,,34,1,0.009940624,,
,,,,,,35,1,0.009973288,,
,,,,,,36,1,0.009973288,,
,,,,,,37,1,0.009974003,,
,,,,,,38,1,0.009502649,,
,,,,,,39,1,0.00951457,,
,,,,,,40,1,0.0105865,,
,,,,,,41,1,0.009950638,,
,,,,,,42,1,0.008976221,,
,,,,,,43,1,0.00894475,,
,,,,,,44,1,0.008943319,,
,,,,,,45,1,0.009974003,,
,,,,,,46,1,0.008975267,,
,,,,,,47,1,0.008941412,,
,,,,,,48,1,0.009940147,,
,,,,,,49,1,0.009939671,,
,,,,,,50,1,0.009973288,,
,,,,,,51,1,0.009940386,,
,,,,,,52,1,0.009973526,,
,,,,,,53,1,0.009941339,,
,,,,,,54,1,0.009974241,,
,,,,,,55,1,0.009973526,,
,,,,,,56,1,0.009288788,,
,,,,,,57,1,0.009939909,,
,,,,,,58,1,0.009972572,,
,,,,,,59,1,0.009973526,,
,,,,,,60,1,0.008940458,,
,,,,,,61,1,0.009022713,,
,,,,,,62,1,0.009489775,,
,,,,,,63,1,0.008976221,,
,,,,,,64,1,0.008975983,,
,,,,,,65,1,0.009938002,,
,,,,,,66,1,0.009934425,,
,,,,,,67,1,0.010020018,,
,,,,,,68,1,0.009482861,,
,,,,,,69,1,0.009941339,,
,,,,,,70,1,0.009973526,,
,,,,,,71,1,0.008975983,,
,,,,,,72,1,0.009975195,,
,,,,,,73,1,0.009978294,,
,,,,,,74,1,0.00997591,,
,,,,,,75,1,0.010968208,,
,,,,,,76,1,0.008942127,,
,,,,,,77,1,0.009973526,,
,,,,,,78,1,0.009974241,,
,,,,,,79,1,0.00897646,,
,,,,,,80,1,0.009941101,,
,,,,,,81,1,0.009973526,,
,,,,,,82,1,0.009974003,,
,,,,,,83,1,0.008975983,,
,,,,,,84,1,0.008940697,,
,,,,,,85,1,0.008943796,,
,,,,,,86,1,0.009941578,,
,,,,,,87,1,0.009937286,,
,,,,,,88,1,0.009940863,,
,,,,,,89,1,0.009939194,,
,,,,,,90,1,0.009973764,,
,,,,,,91,1,0.009523153,,
,,,,,,92,1,0.008975983,,
,,,,,,93,1,0.008942366,,
,,,,,,94,1,0.008941889,,
,,,,,,95,1,0.009938478,,
,,,,,,96,1,0.010625362,,
,,,,,,97,1,0.010484934,,
,,,,,,98,1,0.009569645,,
,,,,,,99,1,0.008976221,,
,,,,,,,,,0.5,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.51,
,,,,,,0,1,0.011546612,,
,,,,,,1,1,0.012535334,,
,,,,,,2,1,0.010971785,,
,,,,,,3,1,0.011968374,,
,,,,,,4,1,0.010970831,,
,,,,,,5,1,0.010970354,,
,,,,,,6,1,0.009972811,,
,,,,,,7,1,0.009928465,,
,,,,,,8,1,0.008941889,,
,,,,,,9,1,0.008943319,,
,,,,,,10,1,0.010007381,,
,,,,,,11,1,0.009540796,,
,,,,,,12,1,0.008943796,,
,,,,,,13,1,0.008943081,,
,,,,,,14,1,0.008942604,,
,,,,,,15,1,0.009942055,,
,,,,,,16,1,0.009978294,,
,,,,,,17,1,0.009347916,,
,,,,,,18,1,0.008942127,,
,,,,,,19,1,0.008977175,,
,,,,,,20,1,0.008943319,,
,,,,,,21,1,0.008942366,,
,,,,,,22,1,0.009944201,,
,,,,,,23,1,0.009563446,,
,,,,,,24,1,0.009973526,,
,,,,,,25,1,0.008943081,,
,,,,,,26,1,0.008942604,,
,,,,,,27,1,0.008949041,,
,,,,,,28,1,0.008978367,,
,,,,,,29,1,0.010519028,,
,,,,,,30,1,0.008943796,,
,,,,,,31,1,0.008939981,,
,,,,,,32,1,0.008939981,,
,,,,,,33,1,0.009333849,,
,,,,,,34,1,0.008978605,,
,,,,,,35,1,0.008943081,,
,,,,,,36,1,0.009940624,,
,,,,,,37,1,0.009974241,,
,,,,,,38,1,0.009941816,,
,,,,,,39,1,0.009939671,,
,,,,,,40,1,0.010936499,,
,,,,,,41,1,0.009972334,,
,,,,,,42,1,0.009973526,,
,,,,,,43,1,0.009938955,,
,,,,,,44,1,0.009936094,,
,,,,,,45,1,0.009973049,,
,,,,,,46,1,0.008975983,,
,,,,,,47,1,0.009949207,,
,,,,,,48,1,0.009949446,,
,,,,,,49,1,0.009973526,,
,,,,,,50,1,0.00894475,,
,,,,,,51,1,0.01030159,,
,,,,,,52,1,0.01057601,,
,,,,,,53,1,0.01097703,,
,,,,,,54,1,0.010971546,,
,,,,,,55,1,0.00897646,,
,,,,,,56,1,0.009940863,,
,,,,,,57,1,0.009975433,,
,,,,,,58,1,0.008943319,,
,,,,,,59,1,0.009942055,,
,,,,,,60,1,0.008943319,,
,,,,,,61,1,0.008939743,,
,,,,,,62,1,0.008944035,,
,,,,,,63,1,0.008944273,,
,,,,,,64,1,0.009973526,,
,,,,,,65,1,0.009973526,,
,,,,,,66,1,0.009973288,,
,,,,,,67,1,0.008941889,,
,,,,,,68,1,0.008975267,,
,,,,,,69,1,0.008943558,,
,,,,,,70,1,0.009971857,,
,,,,,,71,1,0.009973288,,
,,,,,,72,1,0.009973764,,
,,,,,,73,1,0.008943319,,
,,,,,,74,1,0.008942604,,
,,,,,,75,1,0.009443998,,
,,,,,,76,1,0.008944511,,
,,,,,,77,1,0.008975506,,
,,,,,,78,1,0.00894165,,
,,,,,,79,1,0.008935928,,
,,,,,,80,1,0.008942604,,
,,,,,,81,1,0.009541988,,
,,,,,,82,1,0.009973764,,
,,,,,,83,1,0.009972095,,
,,,,,,84,1,0.008943558,,
,,,,,,85,1,0.008943558,,
,,,,,,86,1,0.009984493,,
,,,,,,87,1,0.010552168,,
,,,,,,88,1,0.009943724,,
,,,,,,89,1,0.009940147,,
,,,,,,90,1,0.009940386,,
,,,,,,91,1,0.009940863,,
,,,,,,92,1,0.010016918,,
,,,,,,93,1,0.009975672,,
,,,,,,94,1,0.009941816,,
,,,,,,95,1,0.009973526,,
,,,,,,96,1,0.008944273,,
,,,,,,97,1,0.008941889,,
,,,,,,98,1,0.008942127,,
,,,,,,99,1,0.009973288,,
,,,,,,,,,0.51,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.52,
,,,,,,0,1,0.012965918,,
,,,,,,1,1,0.010970592,,
,,,,,,2,1,0.009977102,,
,,,,,,3,1,0.009487152,,
,,,,,,4,1,0.010971069,,
,,,,,,5,1,0.00897646,,
,,,,,,6,1,0.009973288,,
,,,,,,7,1,0.009974003,,
,,,,,,8,1,0.009976149,,
,,,,,,9,1,0.009972811,,
,,,,,,10,1,0.009972811,,
,,,,,,11,1,0.009972334,,
,,,,,,12,1,0.008942127,,
,,,,,,13,1,0.009548187,,
,,,,,,14,1,0.009974241,,
,,,,,,15,1,0.009635687,,
,,,,,,16,1,0.009973049,,
,,,,,,17,1,0.008975983,,
,,,,,,18,1,0.008943796,,
,,,,,,19,1,0.008940697,,
,,,,,,20,1,0.009452343,,
,,,,,,21,1,0.009939671,,
,,,,,,22,1,0.008942366,,
,,,,,,23,1,0.009939432,,
,,,,,,24,1,0.01100564,,
,,,,,,25,1,0.009941816,,
,,,,,,26,1,0.009531975,,
,,,,,,27,1,0.008975983,,
,,,,,,28,1,0.00997448,,
,,,,,,29,1,0.009942055,,
,,,,,,30,1,0.009973288,,
,,,,,,31,1,0.008977413,,
,,,,,,32,1,0.009530783,,
,,,,,,33,1,0.009939432,,
,,,,,,34,1,0.009973288,,
,,,,,,35,1,0.008943796,,
,,,,,,36,1,0.008943558,,
,,,,,,37,1,0.008978605,,
,,,,,,38,1,0.01048708,,
,,,,,,39,1,0.008975029,,
,,,,,,40,1,0.008975744,,
,,,,,,41,1,0.008940697,,
,,,,,,42,1,0.008942842,,
,,,,,,43,1,0.008978605,,
,,,,,,44,1,0.009973764,,
,,,,,,45,1,0.009973049,,
,,,,,,46,1,0.008975983,,
,,,,,,47,1,0.008944035,,
,,,,,,48,1,0.009940863,,
,,,,,,49,1,0.008947611,,
,,,,,,50,1,0.009940147,,
,,,,,,51,1,0.009940386,,
,,,,,,52,1,0.008943796,,
,,,,,,53,1,0.008943558,,
,,,,,,54,1,0.009940863,,
,,,,,,55,1,0.010483027,,
,,,,,,56,1,0.009937525,,
,,,,,,57,1,0.009973764,,
,,,,,,58,1,0.009973764,,
,,,,,,59,1,0.008944035,,
,,,,,,60,1,0.00997591,,
,,,,,,61,1,0.009517908,,
,,,,,,62,1,0.008941174,,
,,,,,,63,1,0.009939909,,
,,,,,,64,1,0.008943081,,
,,,,,,65,1,0.00894022,,
,,,,,,66,1,0.008987665,,
,,,,,,67,1,0.009505272,,
,,,,,,68,1,0.009973288,,
,,,,,,69,1,0.008975267,,
,,,,,,70,1,0.009974003,,
,,,,,,71,1,0.009679317,,
,,,,,,72,1,0.009997845,,
,,,,,,73,1,0.010129929,,
,,,,,,74,1,0.009974003,,
,,,,,,75,1,0.009973764,,
,,,,,,76,1,0.009973288,,
,,,,,,77,1,0.009973764,,
,,,,,,78,1,0.01000309,,
,,,,,,79,1,0.009947538,,
,,,,,,80,1,0.009938955,,
,,,,,,81,1,0.009973764,,
,,,,,,82,1,0.009972811,,
,,,,,,83,1,0.010969877,,
,,,,,,84,1,0.009971619,,
,,,,,,85,1,0.009972811,,
,,,,,,86,1,0.008975744,,
,,,,,,87,1,0.009974718,,
,,,,,,88,1,0.009973288,,
,,,,,,89,1,0.009935141,,
,,,,,,90,1,0.009453297,,
,,,,,,91,1,0.009970903,,
,,,,,,92,1,0.009972811,,
,,,,,,93,1,0.00997448,,
,,,,,,94,1,0.009972811,,
,,,,,,95,1,0.010010004,,
,,,,,,96,1,0.010487795,,
,,,,,,97,1,0.010970116,,
,,,,,,98,1,0.009973049,,
,,,,,,99,1,0.009973526,,
,,,,,,,,,0.52,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.53,
,,,,,,0,1,0.010970592,,
,,,,,,1,1,0.009973764,,
,,,,,,2,1,0.009973288,,
,,,,,,3,1,0.009973049,,
,,,,,,4,1,0.012013912,,
,,,,,,5,1,0.011873722,,
,,,,,,6,1,0.009973526,,
,,,,,,7,1,0.010970354,,
,,,,,,8,1,0.010972023,,
,,,,,,9,1,0.009973526,,
,,,,,,10,1,0.009557009,,
,,,,,,11,1,0.009974003,,
,,,,,,12,1,0.009520292,,
,,,,,,13,1,0.009973288,,
,,,,,,14,1,0.009975195,,
,,,,,,15,1,0.010300398,,
,,,,,,16,1,0.011484861,,
,,,,,,17,1,0.009938002,,
,,,,,,18,1,0.009973764,,
,,,,,,19,1,0.008976221,,
,,,,,,20,1,0.009581089,,
,,,,,,21,1,0.008978605,,
,,,,,,22,1,0.009644985,,
,,,,,,23,1,0.009940863,,
,,,,,,24,1,0.009948969,,
,,,,,,25,1,0.009941339,,
,,,,,,26,1,0.009973764,,
,,,,,,27,1,0.009974003,,
,,,,,,28,1,0.009939432,,
,,,,,,29,1,0.008942127,,
,,,,,,30,1,0.009939671,,
,,,,,,31,1,0.009941101,,
,,,,,,32,1,0.009939194,,
,,,,,,33,1,0.008942842,,
,,,,,,34,1,0.009941101,,
,,,,,,35,1,0.009973526,,
,,,,,,36,1,0.009973764,,
,,,,,,37,1,0.009200335,,
,,,,,,38,1,0.009977102,,
,,,,,,39,1,0.009482145,,
,,,,,,40,1,0.009996176,,
,,,,,,41,1,0.009973288,,
,,,,,,42,1,0.009973288,,
,,,,,,43,1,0.009971619,,
,,,,,,44,1,0.009975672,,
,,,,,,45,1,0.009221792,,
,,,,,,46,1,0.009973526,,
,,,,,,47,1,0.009973049,,
,,,,,,48,1,0.009973288,,
,,,,,,49,1,0.008975983,,
,,,,,,50,1,0.009975433,,
,,,,,,51,1,0.009975672,,
,,,,,,52,1,0.009973288,,
,,,,,,53,1,0.00997448,,
,,,,,,54,1,0.009941816,,
,,,,,,55,1,0.009973526,,
,,,,,,56,1,0.008943081,,
,,,,,,57,1,0.009973288,,
,,,,,,58,1,0.008944035,,
,,,,,,59,1,0.008974791,,
,,,,,,60,1,0.009941578,,
,,,,,,61,1,0.009941816,,
,,,,,,62,1,0.008937359,,
,,,,,,63,1,0.009972334,,
,,,,,,64,1,0.008944035,,
,,,,,,65,1,0.008942842,,
,,,,,,66,1,0.00894475,,
,,,,,,67,1,0.008943796,,
,,,,,,68,1,0.009447336,,
,,,,,,69,1,0.009973288,,
,,,,,,70,1,0.009973764,,
,,,,,,71,1,0.009974003,,
,,,,,,72,1,0.009972334,,
,,,,,,73,1,0.009942293,,
,,,,,,74,1,0.010175943,,
,,,,,,75,1,0.009941101,,
,,,,,,76,1,0.009973288,,
,,,,,,77,1,0.008940935,,
,,,,,,78,1,0.00897646,,
,,,,,,79,1,0.010011196,,
,,,,,,80,1,0.008490562,,
,,,,,,81,1,0.008943558,,
,,,,,,82,1,0.009972811,,
,,,,,,83,1,0.008943081,,
,,,,,,84,1,0.008944035,,
,,,,,,85,1,0.008991718,,
,,,,,,86,1,0.0095222,,
,,,,,,87,1,0.009937048,,
,,,,,,88,1,0.00997448,,
,,,,,,89,1,0.009973764,,
,,,,,,90,1,0.009973288,,
,,,,,,91,1,0.008978367,,
,,,,,,92,1,0.008978367,,
,,,,,,93,1,0.009939194,,
,,,,,,94,1,0.00997448,,
,,,,,,95,1,0.009974003,,
,,,,,,96,1,0.009973764,,
,,,,,,97,1,0.00997591,,
,,,,,,98,1,0.009948015,,
,,,,,,99,1,0.009974003,,
,,,,,,,,,0.53,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.54,
,,,,,,0,1,0.009974241,,
,,,,,,1,1,0.008975267,,
,,,,,,2,1,0.0109725,,
,,,,,,3,1,0.010478735,,
,,,,,,4,1,0.010971546,,
,,,,,,5,1,0.009972811,,
,,,,,,6,1,0.009972811,,
,,,,,,7,1,0.00894022,,
,,,,,,8,1,0.009941101,,
,,,,,,9,1,0.008941412,,
,,,,,,10,1,0.008944511,,
,,,,,,11,1,0.008943796,,
,,,,,,12,1,0.008939028,,
,,,,,,13,1,0.008944273,,
,,,,,,14,1,0.009941578,,
,,,,,,15,1,0.008975983,,
,,,,,,16,1,0.008944273,,
,,,,,,17,1,0.009955168,,
,,,,,,18,1,0.009981155,,
,,,,,,19,1,0.009956121,,
,,,,,,20,1,0.010515928,,
,,,,,,21,1,0.009940624,,
,,,,,,22,1,0.009973764,,
,,,,,,23,1,0.009983301,,
,,,,,,24,1,0.008943319,,
,,,,,,25,1,0.008994818,,
,,,,,,26,1,0.009532928,,
,,,,,,27,1,0.009939909,,
,,,,,,28,1,0.009976625,,
,,,,,,29,1,0.00993824,,
,,,,,,30,1,0.009940624,,
,,,,,,31,1,0.009980202,,
,,,,,,32,1,0.011092186,,
,,,,,,33,1,0.009492159,,
,,,,,,34,1,0.009973526,,
,,,,,,35,1,0.009973526,,
,,,,,,36,1,0.009972334,,
,,,,,,37,1,0.009973526,,
,,,,,,38,1,0.009546518,,
,,,,,,39,1,0.009973288,,
,,,,,,40,1,0.010970592,,
,,,,,,41,1,0.009973288,,
,,,,,,42,1,0.009976625,,
,,,,,,43,1,0.009041309,,
,,,,,,44,1,0.009973288,,
,,,,,,45,1,0.00997448,,
,,,,,,46,1,0.008975744,,
,,,,,,47,1,0.009974003,,
,,,,,,48,1,0.009975433,,
,,,,,,49,1,0.009487629,,
,,,,,,50,1,0.008976936,,
,,,,,,51,1,0.009941816,,
,,,,,,52,1,0.009973288,,
,,,,,,53,1,0.009973526,,
,,,,,,54,1,0.009975672,,
,,,,,,55,1,0.009975195,,
,,,,,,56,1,0.009973288,,
,,,,,,57,1,0.009973526,,
,,,,,,58,1,0.008975744,,
,,,,,,59,1,0.009973764,,
,,,,,,60,1,0.008976221,,
,,,,,,61,1,0.009973526,,
,,,,,,62,1,0.008937836,,
,,,,,,63,1,0.00894475,,
,,,,,,64,1,0.009973526,,
,,,,,,65,1,0.009972095,,
,,,,,,66,1,0.008975983,,
,,,,,,67,1,0.00894165,,
,,,,,,68,1,0.008944035,,
,,,,,,69,1,0.009941816,,
,,,,,,70,1,0.008941889,,
,,,,,,71,1,0.008944035,,
,,,,,,72,1,0.009515762,,
,,,,,,73,1,0.008727551,,
,,,,,,74,1,0.009610653,,
,,,,,,75,1,0.009973049,,
,,,,,,76,1,0.009973288,,
,,,,,,77,1,0.008988857,,
,,,,,,78,1,0.009501696,,
,,,,,,79,1,0.009941101,,
,,,,,,80,1,0.009974003,,
,,,,,,81,1,0.008977175,,
,,,,,,82,1,0.008944511,,
,,,,,,83,1,0.009975433,,
,,,,,,84,1,0.010481358,,
,,,,,,85,1,0.010121822,,
,,,,,,86,1,0.009973288,,
,,,,,,87,1,0.008944273,,
,,,,,,88,1,0.008949518,,
,,,,,,89,1,0.010027409,,
,,,,,,90,1,0.01048398,,
,,,,,,91,1,0.009946823,,
,,,,,,92,1,0.009973526,,
,,,,,,93,1,0.008978605,,
,,,,,,94,1,0.009973526,,
,,,,,,95,1,0.009977341,,
,,,,,,96,1,0.009975433,,
,,,,,,97,1,0.008977413,,
,,,,,,98,1,0.00997448,,
,,,,,,99,1,0.010548115,,
,,,,,,,,,0.54,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.55,
,,,,,,0,1,0.010969877,,
,,,,,,1,1,0.01096797,,
,,,,,,2,1,0.010970354,,
,,,,,,3,1,0.010973692,,
,,,,,,4,1,0.01201272,,
,,,,,,5,1,0.010969877,,
,,,,,,6,1,0.009973764,,
,,,,,,7,1,0.008976221,,
,,,,,,8,1,0.009938002,,
,,,,,,9,1,0.00997591,,
,,,,,,10,1,0.009942055,,
,,,,,,11,1,0.010067463,,
,,,,,,12,1,0.009942293,,
,,,,,,13,1,0.008974075,,
,,,,,,14,1,0.009972572,,
,,,,,,15,1,0.00894165,,
,,,,,,16,1,0.009941101,,
,,,,,,17,1,0.009939432,,
,,,,,,18,1,0.009949446,,
,,,,,,19,1,0.009942293,,
,,,,,,20,1,0.009973526,,
,,,,,,21,1,0.010527849,,
,,,,,,22,1,0.009939194,,
,,,,,,23,1,0.009942293,,
,,,,,,24,1,0.009941578,,
,,,,,,25,1,0.010200024,,
,,,,,,26,1,0.009976625,,
,,,,,,27,1,0.009548903,,
,,,,,,28,1,0.008943319,,
,,,,,,29,1,0.009944201,,
,,,,,,30,1,0.009940147,,
,,,,,,31,1,0.009972334,,
,,,,,,32,1,0.009944439,,
,,,,,,33,1,0.010479689,,
,,,,,,34,1,0.009940624,,
,,,,,,35,1,0.009941101,,
,,,,,,36,1,0.009974003,,
,,,,,,37,1,0.00894165,,
,,,,,,38,1,0.009944916,,
,,,,,,39,1,0.008978844,,
,,,,,,40,1,0.008944988,,
,,,,,,41,1,0.009939432,,
,,,,,,42,1,0.009942293,,
,,,,,,43,1,0.009973764,,
,,,,,,44,1,0.008974552,,
,,,,,,45,1,0.011929989,,
,,,,,,46,1,0.009939671,,
,,,,,,47,1,0.009974718,,
,,,,,,48,1,0.008975029,,
,,,,,,49,1,0.009977102,,
,,,,,,50,1,0.009483814,,
,,,,,,51,1,0.009972334,,
,,,,,,52,1,0.008975744,,
,,,,,,53,1,0.009973049,,
,,,,,,54,1,0.009973764,,
,,,,,,55,1,0.009976149,,
,,,,,,56,1,0.010479927,,
,,,,,,57,1,0.010718584,,
,,,,,,58,1,0.009949207,,
,,,,,,59,1,0.009973764,,
,,,,,,60,1,0.009973526,,
,,,,,,61,1,0.010575294,,
,,,,,,62,1,0.009972811,,
,,,,,,63,1,0.009976149,,
,,,,,,64,1,0.009591818,,
,,,,,,65,1,0.011968851,,
,,,,,,66,1,0.010975361,,
,,,,,,67,1,0.010024548,,
,,,,,,68,1,0.009973288,,
,,,,,,69,1,0.009973526,,
,,,,,,70,1,0.009973526,,
,,,,,,71,1,0.009973288,,
,,,,,,72,1,0.008979082,,
,,,,,,73,1,0.009487867,,
,,,,,,74,1,0.009974003,,
,,,,,,75,1,0.009973526,,
,,,,,,76,1,0.00897646,,
,,,,,,77,1,0.009973526,,
,,,,,,78,1,0.009975433,,
,,,,,,79,1,0.009974241,,
,,,,,,80,1,0.009973288,,
,,,,,,81,1,0.008975506,,
,,,,,,82,1,0.008976221,,
,,,,,,83,1,0.008976698,,
,,,,,,84,1,0.008975744,,
,,,,,,85,1,0.00897646,,
,,,,,,86,1,0.009973288,,
,,,,,,87,1,0.009973288,,
,,,,,,88,1,0.009973288,,
,,,,,,89,1,0.008945465,,
,,,,,,90,1,0.009511709,,
,,,,,,91,1,0.00897646,,
,,,,,,92,1,0.009973288,,
,,,,,,93,1,0.009941578,,
,,,,,,94,1,0.008977175,,
,,,,,,95,1,0.00898838,,
,,,,,,96,1,0.009540796,,
,,,,,,97,1,0.009942293,,
,,,,,,98,1,0.009973288,,
,,,,,,99,1,0.008951664,,
,,,,,,,,,0.55,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.56,
,,,,,,0,1,0.011968136,,
,,,,,,1,1,0.009973288,,
,,,,,,2,1,0.010973215,,
,,,,,,3,1,0.010479927,,
,,,,,,4,1,0.010970116,,
,,,,,,5,1,0.009974003,,
,,,,,,6,1,0.009972572,,
,,,,,,7,1,0.009940147,,
,,,,,,8,1,0.009942055,,
,,,,,,9,1,0.008944511,,
,,,,,,10,1,0.00893569,,
,,,,,,11,1,0.008943319,,
,,,,,,12,1,0.008952141,,
,,,,,,13,1,0.00993824,,
,,,,,,14,1,0.010113239,,
,,,,,,15,1,0.009939909,,
,,,,,,16,1,0.009941578,,
,,,,,,17,1,0.009973288,,
,,,,,,18,1,0.009552956,,
,,,,,,19,1,0.009021997,,
,,,,,,20,1,0.009152651,,
,,,,,,21,1,0.008944511,,
,,,,,,22,1,0.008939743,,
,,,,,,23,1,0.008944035,,
,,,,,,24,1,0.008941412,,
,,,,,,25,1,0.009982586,,
,,,,,,26,1,0.009543419,,
,,,,,,27,1,0.009973764,,
,,,,,,28,1,0.008944035,,
,,,,,,29,1,0.008939505,,
,,,,,,30,1,0.008943796,,
,,,,,,31,1,0.008946896,,
,,,,,,32,1,0.009524345,,
,,,,,,33,1,0.00894022,,
,,,,,,34,1,0.008943319,,
,,,,,,35,1,0.008941889,,
,,,,,,36,1,0.008943319,,
,,,,,,37,1,0.008944511,,
,,,,,,38,1,0.00894475,,
,,,,,,39,1,0.008975983,,
,,,,,,40,1,0.008975983,,
,,,,,,41,1,0.008944273,,
,,,,,,42,1,0.009938478,,
,,,,,,43,1,0.009974241,,
,,,,,,44,1,0.008944035,,
,,,,,,45,1,0.009935141,,
,,,,,,46,1,0.009940386,,
,,,,,,47,1,0.009973764,,
,,,,,,48,1,0.009973526,,
,,,,,,49,1,0.009973288,,
,,,,,,50,1,0.008941412,,
,,,,,,51,1,0.009940624,,
,,,,,,52,1,0.009973288,,
,,,,,,53,1,0.009941816,,
,,,,,,54,1,0.009945631,,
,,,,,,55,1,0.009529352,,
,,,,,,56,1,0.008943319,,
,,,,,,57,1,0.009940624,,
,,,,,,58,1,0.009973288,,
,,,,,,59,1,0.008941889,,
,,,,,,60,1,0.01001215,,
,,,,,,61,1,0.009521008,,
,,,,,,62,1,0.008944511,,
,,,,,,63,1,0.009973288,,
,,,,,,64,1,0.009973288,,
,,,,,,65,1,0.008942366,,
,,,,,,66,1,0.008990526,,
,,,,,,67,1,0.009512901,,
,,,,,,68,1,0.009942293,,
,,,,,,69,1,0.009973764,,
,,,,,,70,1,0.00894475,,
,,,,,,71,1,0.008943558,,
,,,,,,72,1,0.008991003,,
,,,,,,73,1,0.010522842,,
,,,,,,74,1,0.009973049,,
,,,,,,75,1,0.008942366,,
,,,,,,76,1,0.008942604,,
,,,,,,77,1,0.009948254,,
,,,,,,78,1,0.009571075,,
,,,,,,79,1,0.009938955,,
,,,,,,80,1,0.009973288,,
,,,,,,81,1,0.010637283,,
,,,,,,82,1,0.009974957,,
,,,,,,83,1,0.009973526,,
,,,,,,84,1,0.009973764,,
,,,,,,85,1,0.008945227,,
,,,,,,86,1,0.010016918,,
,,,,,,87,1,0.010159016,,
,,,,,,88,1,0.009941339,,
,,,,,,89,1,0.009937763,,
,,,,,,90,1,0.009519815,,
,,,,,,91,1,0.008941412,,
,,,,,,92,1,0.008944511,,
,,,,,,93,1,0.008944273,,
,,,,,,94,1,0.008943319,,
,,,,,,95,1,0.009989977,,
,,,,,,96,1,0.009486675,,
,,,,,,97,1,0.009941578,,
,,,,,,98,1,0.009941578,,
,,,,,,99,1,0.009973288,,
,,,,,,,,,0.56,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.57,
,,,,,,0,1,0.010970592,,
,,,,,,1,1,0.010482311,,
,,,,,,2,1,0.009972811,,
,,,,,,3,1,0.011967659,,
,,,,,,4,1,0.009940147,,
,,,,,,5,1,0.009973049,,
,,,,,,6,1,0.00994277,,
,,,,,,7,1,0.008940935,,
,,,,,,8,1,0.009938955,,
,,,,,,9,1,0.00997591,,
,,,,,,10,1,0.009940147,,
,,,,,,11,1,0.010936022,,
,,,,,,12,1,0.009942055,,
,,,,,,13,1,0.009939432,,
,,,,,,14,1,0.009942532,,
,,,,,,15,1,0.009941578,,
,,,,,,16,1,0.009974003,,
,,,,,,17,1,0.009973288,,
,,,,,,18,1,0.008975983,,
,,,,,,19,1,0.008944035,,
,,,,,,20,1,0.00894475,,
,,,,,,21,1,0.008944273,,
,,,,,,22,1,0.008944035,,
,,,,,,23,1,0.008944273,,
,,,,,,24,1,0.009448767,,
,,,,,,25,1,0.009973526,,
,,,,,,26,1,0.009973288,,
,,,,,,27,1,0.008975983,,
,,,,,,28,1,0.009973288,,
,,,,,,29,1,0.008945704,,
,,,,,,30,1,0.009545565,,
,,,,,,31,1,0.009974003,,
,,,,,,32,1,0.009973526,,
,,,,,,33,1,0.010161161,,
,,,,,,34,1,0.009973526,,
,,,,,,35,1,0.008627653,,
,,,,,,36,1,0.009489775,,
,,,,,,37,1,0.009940147,,
,,,,,,38,1,0.009973526,,
,,,,,,39,1,0.009972334,,
,,,,,,40,1,0.008942127,,
,,,,,,41,1,0.008990765,,
,,,,,,42,1,0.009487867,,
,,,,,,43,1,0.009938717,,
,,,,,,44,1,0.008944273,,
,,,,,,45,1,0.008941889,,
,,,,,,46,1,0.008942604,,
,,,,,,47,1,0.008978128,,
,,,,,,48,1,0.010517597,,
,,,,,,49,1,0.009973526,,
,,,,,,50,1,0.008975029,,
,,,,,,51,1,0.008940935,,
,,,,,,52,1,0.009940624,,
,,,,,,53,1,0.009976387,,
,,,,,,54,1,0.00994277,,
,,,,,,55,1,0.008976698,,
,,,,,,56,1,0.009940624,,
,,,,,,57,1,0.009974241,,
,,,,,,58,1,0.008944511,,
