N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,96,1,0.003988981,,
,,,,,,97,1,0.003989697,,
,,,,,,98,1,0.002991199,,
,,,,,,99,1,0.002992153,,
,,,,,,,,,0.3,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.00498867,,
,,,,,,1,1,0.004987001,,
,,,,,,2,1,0.004986763,,
,,,,,,3,1,0.004988194,,
,,,,,,4,1,0.004986286,,
,,,,,,5,1,0.006981134,,
,,,,,,6,1,0.004986286,,
,,,,,,7,1,0.005983591,,
,,,,,,8,1,0.00498724,,
,,,,,,9,1,0.004985571,,
,,,,,,10,1,0.004985332,,
,,,,,,11,1,0.004986048,,
,,,,,,12,1,0.005985737,,
,,,,,,13,1,0.004986286,,
,,,,,,14,1,0.002992153,,
,,,,,,15,1,0.00398922,,
,,,,,,16,1,0.003988266,,
,,,,,,17,1,0.003990412,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.003989697,,
,,,,,,20,1,0.003988504,,
,,,,,,21,1,0.004987001,,
,,,,,,22,1,0.004989386,,
,,,,,,23,1,0.005982637,,
,,,,,,24,1,0.005489349,,
,,,,,,25,1,0.005989075,,
,,,,,,26,1,0.005986452,,
,,,,,,27,1,0.005982637,,
,,,,,,28,1,0.005982637,,
,,,,,,29,1,0.005985022,,
,,,,,,30,1,0.005985022,,
,,,,,,31,1,0.004985332,,
,,,,,,32,1,0.004985809,,
,,,,,,33,1,0.003989697,,
,,,,,,34,1,0.004986525,,
,,,,,,35,1,0.005983829,,
,,,,,,36,1,0.003988981,,
,,,,,,37,1,0.00498724,,
,,,,,,38,1,0.003990889,,
,,,,,,39,1,0.00398922,,
,,,,,,40,1,0.003988743,,
,,,,,,41,1,0.00465107,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003503323,,
,,,,,,45,1,0.002991438,,
,,,,,,46,1,0.002990961,,
,,,,,,47,1,0.002991199,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003990173,,
,,,,,,50,1,0.003987551,,
,,,,,,51,1,0.003988743,,
,,,,,,52,1,0.003990889,,
,,,,,,53,1,0.003988504,,
,,,,,,54,1,0.003990173,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.002992153,,
,,,,,,61,1,0.002992153,,
,,,,,,62,1,0.002991199,,
,,,,,,63,1,0.002991915,,
,,,,,,64,1,0.003989458,,
,,,,,,65,1,0.003994465,,
,,,,,,66,1,0.002989769,,
,,,,,,67,1,0.002992392,,
,,,,,,68,1,0.003989697,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.002995253,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.003989935,,
,,,,,,73,1,0.003988266,,
,,,,,,74,1,0.003989697,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003990173,,
,,,,,,77,1,0.003988743,,
,,,,,,78,1,0.00299263,,
,,,,,,79,1,0.002991915,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.003988981,,
,,,,,,82,1,0.002993584,,
,,,,,,83,1,0.002991676,,
,,,,,,84,1,0.002991676,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.00398922,,
,,,,,,89,1,0.002992153,,
,,,,,,90,1,0.002992392,,
,,,,,,91,1,0.003991842,,
,,,,,,92,1,0.002991676,,
,,,,,,93,1,0.002992153,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003432512,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.00398922,,
,,,,,,99,1,0.002992392,,
,,,,,,,,,0.31,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.007979393,,
,,,,,,1,1,0.008976221,,
,,,,,,2,1,0.009973288,,
,,,,,,3,1,0.010971069,,
,,,,,,4,1,0.008974791,,
,,,,,,5,1,0.004987001,,
,,,,,,6,1,0.004979372,,
,,,,,,7,1,0.004981279,,
,,,,,,8,1,0.005985737,,
,,,,,,9,1,0.004986286,,
,,,,,,10,1,0.005131483,,
,,,,,,11,1,0.005982399,,
,,,,,,12,1,0.005985022,,
,,,,,,13,1,0.005983114,,
,,,,,,14,1,0.004986525,,
,,,,,,15,1,0.004987478,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986763,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.003988743,,
,,,,,,20,1,0.003989458,,
,,,,,,21,1,0.004986048,,
,,,,,,22,1,0.003988743,,
,,,,,,23,1,0.003989458,,
,,,,,,24,1,0.003987551,,
,,,,,,25,1,0.004986048,,
,,,,,,26,1,0.004991055,,
,,,,,,27,1,0.004987478,,
,,,,,,28,1,0.004985332,,
,,,,,,29,1,0.004496574,,
,,,,,,30,1,0.005985022,,
,,,,,,31,1,0.004986286,,
,,,,,,32,1,0.00399065,,
,,,,,,33,1,0.003989935,,
,,,,,,34,1,0.003988028,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.003989935,,
,,,,,,37,1,0.003988981,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.00398922,,
,,,,,,40,1,0.00399065,,
,,,,,,41,1,0.003989935,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.003987551,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.003988981,,
,,,,,,46,1,0.003991604,,
,,,,,,47,1,0.003988504,,
,,,,,,48,1,0.003992558,,
,,,,,,49,1,0.002991438,,
,,,,,,50,1,0.003988504,,
,,,,,,51,1,0.004071951,,
,,,,,,52,1,0.003987074,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.003990173,,
,,,,,,55,1,0.004552603,,
,,,,,,56,1,0.003988028,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003989697,,
,,,,,,59,1,0.003989935,,
,,,,,,60,1,0.003988504,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.003989697,,
,,,,,,63,1,0.003988981,,
,,,,,,64,1,0.003989458,,
,,,,,,65,1,0.003989458,,
,,,,,,66,1,0.003988504,,
,,,,,,67,1,0.003988743,,
,,,,,,68,1,0.003990889,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.003994465,,
,,,,,,73,1,0.002990723,,
,,,,,,74,1,0.002991199,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.003505468,,
,,,,,,77,1,0.003987551,,
,,,,,,78,1,0.002992153,,
,,,,,,79,1,0.002991676,,
,,,,,,80,1,0.002991438,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.003989697,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002992153,,
,,,,,,85,1,0.003988504,,
,,,,,,86,1,0.003988981,,
,,,,,,87,1,0.003991127,,
,,,,,,88,1,0.003988504,,
,,,,,,89,1,0.002992868,,
,,,,,,90,1,0.002990246,,
,,,,,,91,1,0.002990961,,
,,,,,,92,1,0.002991676,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.002992868,,
,,,,,,96,1,0.002991676,,
,,,,,,97,1,0.003988981,,
,,,,,,98,1,0.002992153,,
,,,,,,99,1,0.002996206,,
,,,,,,,,,0.32,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.00299263,,
,,,,,,1,1,0.002990961,,
,,,,,,2,1,0.004501343,,
,,,,,,3,1,0.00398922,,
,,,,,,4,1,0.003989458,,
,,,,,,5,1,0.004989147,,
,,,,,,6,1,0.004986048,,
,,,,,,7,1,0.004987001,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.003988743,,
,,,,,,10,1,0.003989697,,
,,,,,,11,1,0.003988266,,
,,,,,,12,1,0.004987478,,
,,,,,,13,1,0.004986525,,
,,,,,,14,1,0.004986286,,
,,,,,,15,1,0.005983591,,
,,,,,,16,1,0.005983829,,
,,,,,,17,1,0.005982876,,
,,,,,,18,1,0.00498867,,
,,,,,,19,1,0.004986048,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.005503654,,
,,,,,,22,1,0.004962206,,
,,,,,,23,1,0.004986286,,
,,,,,,24,1,0.004986763,,
,,,,,,25,1,0.004985094,,
,,,,,,26,1,0.00498724,,
,,,,,,27,1,0.00698185,,
,,,,,,28,1,0.005984783,,
,,,,,,29,1,0.005983114,,
,,,,,,30,1,0.00598526,,
,,,,,,31,1,0.004986525,,
,,,,,,32,1,0.004986286,,
,,,,,,33,1,0.004985571,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.003989458,,
,,,,,,36,1,0.003991604,,
,,,,,,37,1,0.004989386,,
,,,,,,38,1,0.003987312,,
,,,,,,39,1,0.003505468,,
,,,,,,40,1,0.003988266,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.003990889,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.002991199,,
,,,,,,47,1,0.003988981,,
,,,,,,48,1,0.003989697,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.002992153,,
,,,,,,51,1,0.003991127,,
,,,,,,52,1,0.003987312,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.003991365,,
,,,,,,55,1,0.004985094,,
,,,,,,56,1,0.003990412,,
,,,,,,57,1,0.003987312,,
,,,,,,58,1,0.003991127,,
,,,,,,59,1,0.003559113,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.003989935,,
,,,,,,63,1,0.004493237,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003991127,,
,,,,,,66,1,0.002991438,,
,,,,,,67,1,0.002993822,,
,,,,,,68,1,0.002992153,,
,,,,,,69,1,0.002992868,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003989697,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989935,,
,,,,,,75,1,0.003987312,,
,,,,,,76,1,0.002993345,,
,,,,,,77,1,0.002992392,,
,,,,,,78,1,0.002991199,,
,,,,,,79,1,0.002992392,,
,,,,,,80,1,0.002991676,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.00398922,,
,,,,,,83,1,0.003990173,,
,,,,,,84,1,0.003991365,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.003989697,,
,,,,,,87,1,0.002991438,,
,,,,,,88,1,0.003499746,,
,,,,,,89,1,0.003989458,,
,,,,,,90,1,0.002991199,,
,,,,,,91,1,0.002991676,,
,,,,,,92,1,0.002993822,,
,,,,,,93,1,0.003988266,,
,,,,,,94,1,0.003988743,,
,,,,,,95,1,0.004986763,,
,,,,,,96,1,0.006981373,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.002992153,,
,,,,,,99,1,0.003990173,,
,,,,,,,,,0.33,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.00398922,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.003988028,,
,,,,,,3,1,0.00399065,,
,,,,,,4,1,0.003988266,,
,,,,,,5,1,0.003989458,,
,,,,,,6,1,0.003990173,,
,,,,,,7,1,0.003991604,,
,,,,,,8,1,0.003988743,,
,,,,,,9,1,0.003988981,,
,,,,,,10,1,0.003989935,,
,,,,,,11,1,0.004497766,,
,,,,,,12,1,0.003983736,,
,,,,,,13,1,0.00398922,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.003987312,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.002991915,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.00398922,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.003988981,,
,,,,,,22,1,0.003991604,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.003989697,,
,,,,,,26,1,0.004985332,,
,,,,,,27,1,0.004987001,,
,,,,,,28,1,0.005984306,,
,,,,,,29,1,0.005985498,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.003988981,,
,,,,,,32,1,0.003499508,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.003988266,,
,,,,,,35,1,0.003989697,,
,,,,,,36,1,0.003988504,,
,,,,,,37,1,0.003989935,,
,,,,,,38,1,0.003989935,,
,,,,,,39,1,0.00398612,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.003988504,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.004987478,,
,,,,,,46,1,0.003989697,,
,,,,,,47,1,0.00399065,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003988743,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003992081,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.002992153,,
,,,,,,54,1,0.00398922,,
,,,,,,55,1,0.003498316,,
,,,,,,56,1,0.003988981,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.00399065,,
,,,,,,59,1,0.003987551,,
,,,,,,60,1,0.00299263,,
,,,,,,61,1,0.003988743,,
,,,,,,62,1,0.003990889,,
,,,,,,63,1,0.003987074,,
,,,,,,64,1,0.003990412,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.004986525,,
,,,,,,68,1,0.005983829,,
,,,,,,69,1,0.003987312,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.003991365,,
,,,,,,74,1,0.003987789,,
,,,,,,75,1,0.003991604,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.003988981,,
,,,,,,78,1,0.003992558,,
,,,,,,79,1,0.003993511,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002992153,,
,,,,,,82,1,0.003531694,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.00398922,,
,,,,,,87,1,0.003989458,,
,,,,,,88,1,0.00398922,,
,,,,,,89,1,0.002992153,,
,,,,,,90,1,0.002992153,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.003988981,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.003989697,,
,,,,,,99,1,0.003988981,,
,,,,,,,,,0.34,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.35,
,,,,,,0,1,0.004986763,,
,,,,,,1,1,0.003989458,,
,,,,,,2,1,0.004502296,,
,,,,,,3,1,0.003989458,,
,,,,,,4,1,0.004986525,,
,,,,,,5,1,0.005983829,,
,,,,,,6,1,0.003988028,,
,,,,,,7,1,0.002992153,,
,,,,,,8,1,0.003989458,,
,,,,,,9,1,0.00498867,,
,,,,,,10,1,0.003989697,,
,,,,,,11,1,0.003989458,,
,,,,,,12,1,0.00398922,,
,,,,,,13,1,0.00398922,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.003989458,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.00398922,,
,,,,,,18,1,0.002991199,,
,,,,,,19,1,0.003988743,,
,,,,,,20,1,0.003988981,,
,,,,,,21,1,0.005987406,,
,,,,,,22,1,0.004987001,,
,,,,,,23,1,0.006495237,,
,,,,,,24,1,0.005985975,,
,,,,,,25,1,0.005982637,,
,,,,,,26,1,0.005984068,,
,,,,,,27,1,0.004987001,,
,,,,,,28,1,0.003988981,,
,,,,,,29,1,0.004986763,,
,,,,,,30,1,0.004986286,,
,,,,,,31,1,0.004986048,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.004987001,,
,,,,,,35,1,0.005984068,,
,,,,,,36,1,0.004986763,,
,,,,,,37,1,0.004987001,,
,,,,,,38,1,0.004989386,,
,,,,,,39,1,0.00398922,,
,,,,,,40,1,0.004988194,,
,,,,,,41,1,0.004500151,,
,,,,,,42,1,0.003991365,,
,,,,,,43,1,0.003990412,,
,,,,,,44,1,0.003987551,,
,,,,,,45,1,0.003990889,,
,,,,,,46,1,0.003989458,,
,,,,,,47,1,0.003988028,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.003988743,,
,,,,,,51,1,0.003990889,,
,,,,,,52,1,0.003988743,,
,,,,,,53,1,0.003989458,,
,,,,,,54,1,0.002991199,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.00399065,,
,,,,,,60,1,0.003988266,,
,,,,,,61,1,0.003989935,,
,,,,,,62,1,0.003991842,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989935,,
,,,,,,65,1,0.003507614,,
,,,,,,66,1,0.003988743,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003988028,,
,,,,,,70,1,0.003989935,,
,,,,,,71,1,0.003988266,,
,,,,,,72,1,0.002991676,,
,,,,,,73,1,0.002990723,,
,,,,,,74,1,0.002991676,,
,,,,,,75,1,0.00299263,,
,,,,,,76,1,0.002992153,,
,,,,,,77,1,0.002992153,,
,,,,,,78,1,0.002992392,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.003989458,,
,,,,,,81,1,0.003990173,,
,,,,,,82,1,0.003990173,,
,,,,,,83,1,0.003987312,,
,,,,,,84,1,0.003989935,,
,,,,,,85,1,0.00454092,,
,,,,,,86,1,0.00498867,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.004987478,,
,,,,,,89,1,0.00349474,,
,,,,,,90,1,0.003992319,,
,,,,,,91,1,0.003988266,,
,,,,,,92,1,0.003988981,,
,,,,,,93,1,0.002990961,,
,,,,,,94,1,0.003989697,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003988981,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.003989935,,
,,,,,,,,,0.35,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.36,
,,,,,,0,1,0.005987406,,
,,,,,,1,1,0.004982948,,
,,,,,,2,1,0.003989935,,
,,,,,,3,1,0.004986525,,
,,,,,,4,1,0.003988266,,
,,,,,,5,1,0.004987478,,
,,,,,,6,1,0.005986691,,
,,,,,,7,1,0.005066872,,
,,,,,,8,1,0.003987551,,
,,,,,,9,1,0.003506899,,
,,,,,,10,1,0.004985809,,
,,,,,,11,1,0.005985022,,
,,,,,,12,1,0.005983114,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.004987717,,
,,,,,,15,1,0.005982876,,
,,,,,,16,1,0.005984306,,
,,,,,,17,1,0.005983829,,
,,,,,,18,1,0.004985332,,
,,,,,,19,1,0.005983114,,
,,,,,,20,1,0.005984545,,
,,,,,,21,1,0.003988743,,
,,,,,,22,1,0.004987001,,
,,,,,,23,1,0.003989458,,
,,,,,,24,1,0.003993034,,
,,,,,,25,1,0.003989458,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.003501654,,
,,,,,,28,1,0.003989697,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.003988266,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.003991365,,
,,,,,,36,1,0.003986835,,
,,,,,,37,1,0.003989935,,
,,,,,,38,1,0.006981134,,
,,,,,,39,1,0.007978678,,
,,,,,,40,1,0.007977962,,
,,,,,,41,1,0.007979631,,
,,,,,,42,1,0.007978201,,
,,,,,,43,1,0.006980419,,
,,,,,,44,1,0.00749135,,
,,,,,,45,1,0.00698185,,
,,,,,,46,1,0.004988432,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.003988981,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.002991676,,
,,,,,,54,1,0.003989935,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.004526854,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.002991676,,
,,,,,,61,1,0.002991676,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.00399375,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.003498793,,
,,,,,,68,1,0.003993511,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.00398922,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.002992153,,
,,,,,,79,1,0.00299263,,
,,,,,,80,1,0.002991676,,
,,,,,,81,1,0.005982399,,
,,,,,,82,1,0.004986286,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.00398922,,
,,,,,,86,1,0.003989458,,
,,,,,,87,1,0.00398922,,
,,,,,,88,1,0.002994061,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.003498077,,
,,,,,,93,1,0.003988981,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.003525972,,
,,,,,,97,1,0.002992153,,
,,,,,,98,1,0.003989935,,
,,,,,,99,1,0.003988981,,
,,,,,,,,,0.36,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.37,
,,,,,,0,1,0.004987001,,
,,,,,,1,1,0.004986525,,
,,,,,,2,1,0.003987551,,
,,,,,,3,1,0.002991915,,
,,,,,,4,1,0.003988981,,
,,,,,,5,1,0.003989458,,
,,,,,,6,1,0.004986525,,
,,,,,,7,1,0.004986525,,
,,,,,,8,1,0.003989458,,
,,,,,,9,1,0.003989935,,
,,,,,,10,1,0.003988981,,
,,,,,,11,1,0.003992558,,
,,,,,,12,1,0.003989458,,
,,,,,,13,1,0.003988743,,
,,,,,,14,1,0.003503799,,
,,,,,,15,1,0.00398922,,
,,,,,,16,1,0.003989935,,
,,,,,,17,1,0.004986286,,
,,,,,,18,1,0.005984545,,
,,,,,,19,1,0.004986286,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.004986525,,
,,,,,,22,1,0.005984545,,
,,,,,,23,1,0.005984068,,
,,,,,,24,1,0.004986048,,
,,,,,,25,1,0.00498724,,
,,,,,,26,1,0.004986763,,
,,,,,,27,1,0.004986286,,
,,,,,,28,1,0.004985809,,
,,,,,,29,1,0.004988909,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.004986286,,
,,,,,,32,1,0.004502058,,
,,,,,,33,1,0.003993034,,
,,,,,,34,1,0.00398612,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.005983829,,
,,,,,,37,1,0.005984068,,
,,,,,,38,1,0.004987001,,
,,,,,,39,1,0.00398922,,
,,,,,,40,1,0.003989697,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.003991127,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.002991438,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.003993273,,
,,,,,,51,1,0.003988981,,
,,,,,,52,1,0.002991915,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.00450325,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.002992392,,
,,,,,,58,1,0.002991676,,
,,,,,,59,1,0.002992153,,
,,,,,,60,1,0.003990412,,
,,,,,,61,1,0.003988266,,
,,,,,,62,1,0.003989458,,
,,,,,,63,1,0.003989697,,
,,,,,,64,1,0.003988981,,
,,,,,,65,1,0.003988028,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.003989697,,
,,,,,,68,1,0.003988028,,
,,,,,,69,1,0.003989697,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002994537,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.003988743,,
,,,,,,78,1,0.003501654,,
,,,,,,79,1,0.002991438,,
,,,,,,80,1,0.002991676,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002991915,,
,,,,,,83,1,0.002991438,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.003988981,,
,,,,,,87,1,0.003989458,,
,,,,,,88,1,0.005983829,,
,,,,,,89,1,0.002991676,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.002991438,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.003529787,,
,,,,,,,,,0.37,100
,,,,,,,,,,
128,31,3,0.7,,2.666666667,,,,0.38,
,,,,,,0,1,0.004986763,,
,,,,,,1,1,0.005213499,,
,,,,,,2,1,0.004986525,,
,,,,,,3,1,0.004987001,,
,,,,,,4,1,0.005984545,,
,,,,,,5,1,0.005984068,,
,,,,,,6,1,0.005984545,,
,,,,,,7,1,0.004986048,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.003988981,,
,,,,,,10,1,0.003989458,,
,,,,,,11,1,0.00398922,,
,,,,,,12,1,0.004987001,,
,,,,,,13,1,0.00398922,,
,,,,,,14,1,0.004987478,,
,,,,,,15,1,0.005983829,,
,,,,,,16,1,0.004986286,,
,,,,,,17,1,0.003991365,,
,,,,,,18,1,0.005984306,,
,,,,,,19,1,0.006492853,,
,,,,,,20,1,0.005984068,,
,,,,,,21,1,0.005983353,,
,,,,,,22,1,0.004986525,,
,,,,,,23,1,0.004986763,,
,,,,,,24,1,0.003988743,,
,,,,,,25,1,0.003988981,,
,,,,,,26,1,0.004985094,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.004984379,,
,,,,,,29,1,0.004986525,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.003988981,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.004986763,,
,,,,,,34,1,0.004986525,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003989458,,
,,,,,,37,1,0.004987001,,
,,,,,,38,1,0.005069494,,
,,,,,,39,1,0.004986286,,
,,,,,,40,1,0.003989458,,
,,,,,,41,1,0.003989935,,
,,,,,,42,1,0.003990173,,
,,,,,,43,1,0.004986048,,
,,,,,,44,1,0.004988194,,
,,,,,,45,1,0.003988504,,
,,,,,,46,1,0.003989697,,
,,,,,,47,1,0.00399065,,
,,,,,,48,1,0.003988028,,
