N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,14,1,0.013525248,,
,,,,,,15,1,0.014089584,,
,,,,,,16,1,0.012527704,,
,,,,,,17,1,0.014061451,,
,,,,,,18,1,0.013477087,,
,,,,,,19,1,0.013980627,,
,,,,,,20,1,0.013417959,,
,,,,,,21,1,0.014471054,,
,,,,,,22,1,0.013471603,,
,,,,,,23,1,0.014103413,,
,,,,,,24,1,0.013587713,,
,,,,,,25,1,0.013092279,,
,,,,,,26,1,0.01349473,,
,,,,,,27,1,0.014035463,,
,,,,,,28,1,0.012964964,,
,,,,,,29,1,0.01396513,,
,,,,,,30,1,0.014473677,,
,,,,,,31,1,0.012965202,,
,,,,,,32,1,0.012965441,,
,,,,,,33,1,0.013963699,,
,,,,,,34,1,0.012966394,,
,,,,,,35,1,0.012999773,,
,,,,,,36,1,0.013475657,,
,,,,,,37,1,0.013961315,,
,,,,,,38,1,0.012965202,,
,,,,,,39,1,0.013962746,,
,,,,,,40,1,0.012963772,,
,,,,,,41,1,0.012968302,,
,,,,,,42,1,0.013476849,,
,,,,,,43,1,0.013962746,,
,,,,,,44,1,0.012964964,,
,,,,,,45,1,0.013962984,,
,,,,,,46,1,0.013962746,,
,,,,,,47,1,0.013965607,,
,,,,,,48,1,0.013475895,,
,,,,,,49,1,0.014961243,,
,,,,,,50,1,0.013959885,,
,,,,,,51,1,0.013961315,,
,,,,,,52,1,0.013962269,,
,,,,,,53,1,0.015520573,,
,,,,,,54,1,0.013501644,,
,,,,,,55,1,0.013962984,,
,,,,,,56,1,0.013963461,,
,,,,,,57,1,0.014961004,,
,,,,,,58,1,0.012965441,,
,,,,,,59,1,0.013965607,,
,,,,,,60,1,0.013964653,,
,,,,,,61,1,0.01396203,,
,,,,,,62,1,0.013962746,,
,,,,,,63,1,0.013962746,,
,,,,,,64,1,0.013962746,,
,,,,,,65,1,0.013962746,,
,,,,,,66,1,0.013962746,,
,,,,,,67,1,0.013964415,,
,,,,,,68,1,0.013962269,,
,,,,,,69,1,0.013962507,,
,,,,,,70,1,0.013963223,,
,,,,,,71,1,0.013962984,,
,,,,,,72,1,0.013962746,,
,,,,,,73,1,0.013962269,,
,,,,,,74,1,0.015957832,,
,,,,,,75,1,0.012966633,,
,,,,,,76,1,0.013966799,,
,,,,,,77,1,0.013474941,,
,,,,,,78,1,0.013961554,,
,,,,,,79,1,0.01393652,,
,,,,,,80,1,0.013962269,,
,,,,,,81,1,0.012965441,,
,,,,,,82,1,0.015948534,,
,,,,,,83,1,0.0144701,,
,,,,,,84,1,0.013532162,,
,,,,,,85,1,0.012965679,,
,,,,,,86,1,0.013962269,,
,,,,,,87,1,0.012965441,,
,,,,,,88,1,0.013964891,,
,,,,,,89,1,0.013475895,,
,,,,,,90,1,0.012965441,,
,,,,,,91,1,0.013962984,,
,,,,,,92,1,0.013962507,,
,,,,,,93,1,0.013962746,,
,,,,,,94,1,0.01498127,,
,,,,,,95,1,0.015473127,,
,,,,,,96,1,0.012964964,,
,,,,,,97,1,0.012963057,,
,,,,,,98,1,0.013962984,,
,,,,,,99,1,0.013962984,,
,,,,,,,,,0.34,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.35,
,,,,,,0,1,0.015957832,,
,,,,,,1,1,0.016954184,,
,,,,,,2,1,0.024933815,,
,,,,,,3,1,0.019948959,,
,,,,,,4,1,0.021458864,,
,,,,,,5,1,0.015957355,,
,,,,,,6,1,0.015955925,,
,,,,,,7,1,0.014961004,,
,,,,,,8,1,0.013964891,,
,,,,,,9,1,0.014476061,,
,,,,,,10,1,0.013962746,,
,,,,,,11,1,0.013962746,,
,,,,,,12,1,0.01296258,,
,,,,,,13,1,0.012965202,,
,,,,,,14,1,0.012967825,,
,,,,,,15,1,0.013476372,,
,,,,,,16,1,0.013506174,,
,,,,,,17,1,0.014959097,,
,,,,,,18,1,0.013962984,,
,,,,,,19,1,0.014959097,,
,,,,,,20,1,0.013965368,,
,,,,,,21,1,0.013007641,,
,,,,,,22,1,0.013963938,,
,,,,,,23,1,0.012965202,,
,,,,,,24,1,0.013963938,,
,,,,,,25,1,0.012965918,,
,,,,,,26,1,0.013966799,,
,,,,,,27,1,0.015475035,,
,,,,,,28,1,0.016952991,,
,,,,,,29,1,0.015957355,,
,,,,,,30,1,0.015957594,,
,,,,,,31,1,0.014959812,,
,,,,,,32,1,0.014476299,,
,,,,,,33,1,0.014960527,,
,,,,,,34,1,0.014960289,,
,,,,,,35,1,0.015956879,,
,,,,,,36,1,0.015956163,,
,,,,,,37,1,0.014964819,,
,,,,,,38,1,0.014476299,,
,,,,,,39,1,0.013962507,,
,,,,,,40,1,0.013963461,,
,,,,,,41,1,0.013962746,,
,,,,,,42,1,0.012964964,,
,,,,,,43,1,0.012969017,,
,,,,,,44,1,0.013473988,,
,,,,,,45,1,0.013962269,,
,,,,,,46,1,0.012967348,,
,,,,,,47,1,0.01396203,,
,,,,,,48,1,0.01296711,,
,,,,,,49,1,0.013960123,,
,,,,,,50,1,0.01347208,,
,,,,,,51,1,0.012967348,,
,,,,,,52,1,0.013928652,,
,,,,,,53,1,0.012965202,,
,,,,,,54,1,0.013963461,,
,,,,,,55,1,0.013964176,,
,,,,,,56,1,0.013471842,,
,,,,,,57,1,0.012965441,,
,,,,,,58,1,0.013963223,,
,,,,,,59,1,0.012965918,,
,,,,,,60,1,0.012966394,,
,,,,,,61,1,0.01396513,,
,,,,,,62,1,0.013473988,,
,,,,,,63,1,0.012965202,,
,,,,,,64,1,0.013963938,,
,,,,,,65,1,0.012964964,,
,,,,,,66,1,0.012965441,,
,,,,,,67,1,0.01396513,,
,,,,,,68,1,0.01347208,,
,,,,,,69,1,0.012965918,,
,,,,,,70,1,0.013961792,,
,,,,,,71,1,0.012964964,,
,,,,,,72,1,0.013962269,,
,,,,,,73,1,0.012967587,,
,,,,,,74,1,0.013469934,,
,,,,,,75,1,0.01474309,,
,,,,,,76,1,0.013963223,,
,,,,,,77,1,0.012964249,,
,,,,,,78,1,0.013962269,,
,,,,,,79,1,0.013964891,,
,,,,,,80,1,0.013471842,,
,,,,,,81,1,0.012964725,,
,,,,,,82,1,0.013962507,,
,,,,,,83,1,0.022938728,,
,,,,,,84,1,0.013961554,,
,,,,,,85,1,0.013964653,,
,,,,,,86,1,0.013964891,,
,,,,,,87,1,0.012965441,,
,,,,,,88,1,0.013962984,,
,,,,,,89,1,0.012965441,,
,,,,,,90,1,0.01396656,,
,,,,,,91,1,0.012963533,,
,,,,,,92,1,0.013471603,,
,,,,,,93,1,0.013962269,,
,,,,,,94,1,0.012965918,,
,,,,,,95,1,0.012965679,,
,,,,,,96,1,0.013962984,,
,,,,,,97,1,0.012967348,,
,,,,,,98,1,0.013471603,,
,,,,,,99,1,0.013962269,,
,,,,,,,,,0.35,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.36,
,,,,,,0,1,0.019947052,,
,,,,,,1,1,0.015927315,,
,,,,,,2,1,0.020451069,,
,,,,,,3,1,0.018948078,,
,,,,,,4,1,0.015957355,,
,,,,,,5,1,0.015958786,,
,,,,,,6,1,0.015960455,,
,,,,,,7,1,0.019457579,,
,,,,,,8,1,0.022938251,,
,,,,,,9,1,0.023936033,,
,,,,,,10,1,0.013964176,,
,,,,,,11,1,0.013471603,,
,,,,,,12,1,0.012969017,,
,,,,,,13,1,0.012964964,,
,,,,,,14,1,0.013962507,,
,,,,,,15,1,0.012965202,,
,,,,,,16,1,0.012965202,,
,,,,,,17,1,0.01396656,,
,,,,,,18,1,0.013962507,,
,,,,,,19,1,0.012965679,,
,,,,,,20,1,0.012965202,,
,,,,,,21,1,0.013962746,,
,,,,,,22,1,0.012965202,,
,,,,,,23,1,0.013966322,,
,,,,,,24,1,0.014477491,,
,,,,,,25,1,0.013962984,,
,,,,,,26,1,0.012965441,,
,,,,,,27,1,0.013962507,,
,,,,,,28,1,0.013962746,,
,,,,,,29,1,0.01396513,,
,,,,,,30,1,0.014498472,,
,,,,,,31,1,0.01396203,,
,,,,,,32,1,0.013962746,,
,,,,,,33,1,0.014959574,,
,,,,,,34,1,0.013962269,,
,,,,,,35,1,0.013964891,,
,,,,,,36,1,0.013962984,,
,,,,,,37,1,0.013962746,,
,,,,,,38,1,0.012964249,,
,,,,,,39,1,0.013963461,,
,,,,,,40,1,0.015171289,,
,,,,,,41,1,0.017082691,,
,,,,,,42,1,0.017948389,,
,,,,,,43,1,0.018949509,,
,,,,,,44,1,0.018948317,,
,,,,,,45,1,0.01695776,,
,,,,,,46,1,0.015882969,,
,,,,,,47,1,0.01349473,,
,,,,,,48,1,0.013963461,,
,,,,,,49,1,0.013962269,,
,,,,,,50,1,0.014960051,,
,,,,,,51,1,0.013964653,,
,,,,,,52,1,0.014473677,,
,,,,,,53,1,0.012965918,,
,,,,,,54,1,0.013962746,,
,,,,,,55,1,0.012965202,,
,,,,,,56,1,0.013962746,,
,,,,,,57,1,0.012967825,,
,,,,,,58,1,0.013476849,,
,,,,,,59,1,0.013962746,,
,,,,,,60,1,0.012964964,,
,,,,,,61,1,0.014960289,,
,,,,,,62,1,0.012964487,,
,,,,,,63,1,0.012967587,,
,,,,,,64,1,0.013476849,,
,,,,,,65,1,0.013962746,,
,,,,,,66,1,0.012965679,,
,,,,,,67,1,0.013962746,,
,,,,,,68,1,0.012965441,,
,,,,,,69,1,0.013966322,,
,,,,,,70,1,0.013028622,,
,,,,,,71,1,0.013962746,,
,,,,,,72,1,0.013962507,,
,,,,,,73,1,0.012965679,,
,,,,,,74,1,0.013962507,,
,,,,,,75,1,0.012968302,,
,,,,,,76,1,0.013434887,,
,,,,,,77,1,0.013962984,,
,,,,,,78,1,0.012965679,,
,,,,,,79,1,0.013961792,,
,,,,,,80,1,0.012930632,,
,,,,,,81,1,0.013964891,,
,,,,,,82,1,0.013472795,,
,,,,,,83,1,0.013962507,,
,,,,,,84,1,0.012965202,,
,,,,,,85,1,0.012965679,,
,,,,,,86,1,0.013962746,,
,,,,,,87,1,0.012967348,,
,,,,,,88,1,0.01347208,,
,,,,,,89,1,0.013962507,,
,,,,,,90,1,0.012966156,,
,,,,,,91,1,0.013962984,,
,,,,,,92,1,0.012965679,,
,,,,,,93,1,0.012968302,,
,,,,,,94,1,0.01347065,,
,,,,,,95,1,0.013962746,,
,,,,,,96,1,0.012965202,,
,,,,,,97,1,0.013962746,,
,,,,,,98,1,0.012965441,,
,,,,,,99,1,0.013540983,,
,,,,,,,,,0.36,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.37,
,,,,,,0,1,0.015958071,,
,,,,,,1,1,0.018949509,,
,,,,,,2,1,0.016955376,,
,,,,,,3,1,0.017953396,,
,,,,,,4,1,0.015957117,,
,,,,,,5,1,0.023937702,,
,,,,,,6,1,0.018035412,,
,,,,,,7,1,0.017949581,,
,,,,,,8,1,0.013964176,,
,,,,,,9,1,0.016953945,,
,,,,,,10,1,0.012965918,,
,,,,,,11,1,0.013476849,,
,,,,,,12,1,0.012966156,,
,,,,,,13,1,0.012965441,,
,,,,,,14,1,0.013962746,,
,,,,,,15,1,0.012965918,,
,,,,,,16,1,0.013962984,,
,,,,,,17,1,0.012965441,,
,,,,,,18,1,0.013962269,,
,,,,,,19,1,0.013961792,,
,,,,,,20,1,0.013962507,,
,,,,,,21,1,0.014961481,,
,,,,,,22,1,0.013962269,,
,,,,,,23,1,0.01347661,,
,,,,,,24,1,0.012965918,,
,,,,,,25,1,0.013963223,,
,,,,,,26,1,0.01396203,,
,,,,,,27,1,0.013963223,,
,,,,,,28,1,0.012965679,,
,,,,,,29,1,0.01347661,,
,,,,,,30,1,0.013962269,,
,,,,,,31,1,0.013962507,,
,,,,,,32,1,0.012965918,,
,,,,,,33,1,0.013963461,,
,,,,,,34,1,0.012965441,,
,,,,,,35,1,0.0144732,,
,,,,,,36,1,0.012966156,,
,,,,,,37,1,0.012966871,,
,,,,,,38,1,0.013962507,,
,,,,,,39,1,0.012965679,,
,,,,,,40,1,0.013961792,,
,,,,,,41,1,0.014037132,,
,,,,,,42,1,0.01396203,,
,,,,,,43,1,0.013963461,,
,,,,,,44,1,0.012964487,,
,,,,,,45,1,0.012964964,,
,,,,,,46,1,0.013962984,,
,,,,,,47,1,0.013986588,,
,,,,,,48,1,0.013962507,,
,,,,,,49,1,0.013962746,,
,,,,,,50,1,0.013962984,,
,,,,,,51,1,0.013962984,,
,,,,,,52,1,0.013965845,,
,,,,,,53,1,0.013477325,,
,,,,,,54,1,0.013962746,,
,,,,,,55,1,0.013962269,,
,,,,,,56,1,0.013962269,,
,,,,,,57,1,0.012965202,,
,,,,,,58,1,0.01396513,,
,,,,,,59,1,0.013477325,,
,,,,,,60,1,0.013962507,,
,,,,,,61,1,0.013962746,,
,,,,,,62,1,0.013962269,,
,,,,,,63,1,0.012964964,,
,,,,,,64,1,0.01396513,,
,,,,,,65,1,0.013477087,,
,,,,,,66,1,0.01396513,,
,,,,,,67,1,0.013963223,,
,,,,,,68,1,0.014958858,,
,,,,,,69,1,0.013927937,,
,,,,,,70,1,0.013931036,,
,,,,,,71,1,0.013470173,,
,,,,,,72,1,0.013962507,,
,,,,,,73,1,0.013962507,,
,,,,,,74,1,0.013962746,,
,,,,,,75,1,0.012933493,,
,,,,,,76,1,0.013964653,,
,,,,,,77,1,0.013471842,,
,,,,,,78,1,0.012965441,,
,,,,,,79,1,0.012965441,,
,,,,,,80,1,0.013962507,,
,,,,,,81,1,0.012965441,,
,,,,,,82,1,0.013964891,,
,,,,,,83,1,0.01347208,,
,,,,,,84,1,0.013962507,,
,,,,,,85,1,0.012964964,,
,,,,,,86,1,0.013962507,,
,,,,,,87,1,0.012965918,,
,,,,,,88,1,0.013965368,,
,,,,,,89,1,0.014087915,,
,,,,,,90,1,0.014959812,,
,,,,,,91,1,0.013930559,,
,,,,,,92,1,0.013962746,,
,,,,,,93,1,0.013963461,,
,,,,,,94,1,0.013539076,,
,,,,,,95,1,0.014477968,,
,,,,,,96,1,0.01396203,,
,,,,,,97,1,0.013962746,,
,,,,,,98,1,0.012964725,,
,,,,,,99,1,0.013962507,,
,,,,,,,,,0.37,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.38,
,,,,,,0,1,0.019946814,,
,,,,,,1,1,0.019945621,,
,,,,,,2,1,0.020537615,,
,,,,,,3,1,0.022942543,,
,,,,,,4,1,0.024938107,,
,,,,,,5,1,0.022940397,,
,,,,,,6,1,0.020455837,,
,,,,,,7,1,0.015955925,,
,,,,,,8,1,0.015956402,,
,,,,,,9,1,0.015958786,,
,,,,,,10,1,0.016970158,,
,,,,,,11,1,0.014961481,,
,,,,,,12,1,0.015193224,,
,,,,,,13,1,0.015955448,,
,,,,,,14,1,0.014960527,,
,,,,,,15,1,0.014960527,,
,,,,,,16,1,0.013966084,,
,,,,,,17,1,0.014468193,,
,,,,,,18,1,0.012965202,,
,,,,,,19,1,0.013995171,,
,,,,,,20,1,0.012938976,,
,,,,,,21,1,0.013962746,,
,,,,,,22,1,0.012618542,,
,,,,,,23,1,0.014467955,,
,,,,,,24,1,0.013962746,,
,,,,,,25,1,0.012964964,,
,,,,,,26,1,0.013962507,,
,,,,,,27,1,0.013962507,,
,,,,,,28,1,0.013966322,,
,,,,,,29,1,0.014045477,,
,,,,,,30,1,0.013960123,,
,,,,,,31,1,0.013962507,,
,,,,,,32,1,0.013963223,,
,,,,,,33,1,0.012964964,,
,,,,,,34,1,0.013962507,,
,,,,,,35,1,0.015479088,,
,,,,,,36,1,0.019949198,,
,,,,,,37,1,0.016955614,,
,,,,,,38,1,0.015957594,,
,,,,,,39,1,0.013965845,,
,,,,,,40,1,0.01447916,,
,,,,,,41,1,0.013961554,,
,,,,,,42,1,0.013962984,,
,,,,,,43,1,0.014958858,,
,,,,,,44,1,0.014961243,,
,,,,,,45,1,0.014963627,,
,,,,,,46,1,0.023459435,,
,,,,,,47,1,0.021940708,,
,,,,,,48,1,0.015959978,,
,,,,,,49,1,0.015957355,,
,,,,,,50,1,0.014545679,,
,,,,,,51,1,0.014959812,,
,,,,,,52,1,0.015957355,,
,,,,,,53,1,0.015957832,,
,,,,,,54,1,0.01595664,,
,,,,,,55,1,0.014962673,,
,,,,,,56,1,0.015476227,,
,,,,,,57,1,0.012963772,,
,,,,,,58,1,0.013961792,,
,,,,,,59,1,0.013927698,,
,,,,,,60,1,0.013964653,,
,,,,,,61,1,0.01396513,,
,,,,,,62,1,0.015474558,,
,,,,,,63,1,0.015956163,,
,,,,,,64,1,0.01495862,,
,,,,,,65,1,0.015917063,,
,,,,,,66,1,0.015960693,,
,,,,,,67,1,0.019463062,,
,,,,,,68,1,0.016953707,,
,,,,,,69,1,0.016955614,,
,,,,,,70,1,0.014959812,,
,,,,,,71,1,0.014963388,,
,,,,,,72,1,0.014472008,,
,,,,,,73,1,0.015957355,,
,,,,,,74,1,0.01596117,,
,,,,,,75,1,0.013962984,,
,,,,,,76,1,0.014494658,,
,,,,,,77,1,0.014961243,,
,,,,,,78,1,0.014960051,,
,,,,,,79,1,0.012965202,,
,,,,,,80,1,0.014959574,,
,,,,,,81,1,0.013962507,,
,,,,,,82,1,0.013964176,,
,,,,,,83,1,0.014469385,,
,,,,,,84,1,0.013962984,,
,,,,,,85,1,0.013962507,,
,,,,,,86,1,0.013963223,,
,,,,,,87,1,0.013970613,,
,,,,,,88,1,0.014964104,,
,,,,,,89,1,0.014472246,,
,,,,,,90,1,0.014959097,,
,,,,,,91,1,0.015957594,,
,,,,,,92,1,0.014959335,,
,,,,,,93,1,0.013962984,,
,,,,,,94,1,0.015960455,,
,,,,,,95,1,0.013962984,,
,,,,,,96,1,0.013962507,,
,,,,,,97,1,0.014961004,,
,,,,,,98,1,0.013920784,,
,,,,,,99,1,0.014922619,,
,,,,,,,,,0.38,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.39,
,,,,,,0,1,0.021939993,,
,,,,,,1,1,0.023936987,,
,,,,,,2,1,0.024936438,,
,,,,,,3,1,0.024445772,,
,,,,,,4,1,0.024933815,,
,,,,,,5,1,0.023508787,,
,,,,,,6,1,0.016957045,,
,,,,,,7,1,0.018458843,,
,,,,,,8,1,0.015954971,,
,,,,,,9,1,0.015957832,,
,,,,,,10,1,0.014960051,,
,,,,,,11,1,0.015961647,,
,,,,,,12,1,0.015960217,,
,,,,,,13,1,0.014959812,,
,,,,,,14,1,0.013962507,,
,,,,,,15,1,0.013962507,,
,,,,,,16,1,0.013962507,,
,,,,,,17,1,0.013476849,,
,,,,,,18,1,0.013962746,,
,,,,,,19,1,0.014961004,,
,,,,,,20,1,0.01396203,,
,,,,,,21,1,0.013962507,,
,,,,,,22,1,0.01396513,,
,,,,,,23,1,0.013477325,,
,,,,,,24,1,0.013962984,,
,,,,,,25,1,0.017022133,,
,,,,,,26,1,0.01894927,,
,,,,,,27,1,0.020946741,,
,,,,,,28,1,0.016376019,,
,,,,,,29,1,0.015958548,,
,,,,,,30,1,0.018890381,,
,,,,,,31,1,0.016027212,,
,,,,,,32,1,0.015956879,,
,,,,,,33,1,0.014071703,,
,,,,,,34,1,0.015957832,,
,,,,,,35,1,0.014960289,,
,,,,,,36,1,0.014960051,,
,,,,,,37,1,0.01496172,,
,,,,,,38,1,0.015991449,,
,,,,,,39,1,0.016218662,,
,,,,,,40,1,0.016954899,,
,,,,,,41,1,0.016954422,,
,,,,,,42,1,0.015957117,,
,,,,,,43,1,0.017952919,,
,,,,,,44,1,0.017139912,,
,,,,,,45,1,0.018947124,,
,,,,,,46,1,0.022939682,,
,,,,,,47,1,0.016955137,,
,,,,,,48,1,0.015466452,,
,,,,,,49,1,0.01495862,,
,,,,,,50,1,0.015957832,,
,,,,,,51,1,0.013962746,,
,,,,,,52,1,0.013963223,,
,,,,,,53,1,0.01396513,,
,,,,,,54,1,0.014469147,,
,,,,,,55,1,0.012964964,,
,,,,,,56,1,0.014960051,,
,,,,,,57,1,0.013964653,,
,,,,,,58,1,0.015525103,,
,,,,,,59,1,0.013965368,,
,,,,,,60,1,0.013962507,,
,,,,,,61,1,0.014961004,,
,,,,,,62,1,0.015957594,,
,,,,,,63,1,0.016955137,,
,,,,,,64,1,0.01595974,,
,,,,,,65,1,0.016471624,,
,,,,,,66,1,0.014959812,,
,,,,,,67,1,0.013962746,,
,,,,,,68,1,0.013962507,,
,,,,,,69,1,0.013962507,,
,,,,,,70,1,0.014961958,,
,,,,,,71,1,0.013964653,,
,,,,,,72,1,0.013963223,,
,,,,,,73,1,0.014960766,,
,,,,,,74,1,0.013962746,,
,,,,,,75,1,0.013963699,,
,,,,,,76,1,0.013439655,,
,,,,,,77,1,0.013962746,,
,,,,,,78,1,0.013962746,,
,,,,,,79,1,0.013962746,,
,,,,,,80,1,0.013961554,,
,,,,,,81,1,0.013965368,,
,,,,,,82,1,0.013477802,,
,,,,,,83,1,0.013961792,,
,,,,,,84,1,0.012964725,,
,,,,,,85,1,0.012965202,,
,,,,,,86,1,0.013961554,,
,,,,,,87,1,0.014928102,,
,,,,,,88,1,0.014069796,,
,,,,,,89,1,0.013962269,,
,,,,,,90,1,0.015956879,,
,,,,,,91,1,0.016954422,,
,,,,,,92,1,0.015958309,,
,,,,,,93,1,0.015960217,,
,,,,,,94,1,0.016954422,,
,,,,,,95,1,0.015956402,,
,,,,,,96,1,0.014960051,,
,,,,,,97,1,0.014960289,,
,,,,,,98,1,0.01396513,,
,,,,,,99,1,0.013471127,,
,,,,,,,,,0.39,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.4,
,,,,,,0,1,0.018949509,,
,,,,,,1,1,0.019946098,,
,,,,,,2,1,0.016955614,,
,,,,,,3,1,0.019950151,,
,,,,,,4,1,0.023936272,,
,,,,,,5,1,0.02094388,,
,,,,,,6,1,0.01894927,,
,,,,,,7,1,0.016960144,,
,,,,,,8,1,0.014508724,,
,,,,,,9,1,0.013960838,,
,,,,,,10,1,0.013961792,,
,,,,,,11,1,0.013962984,,
,,,,,,12,1,0.013962507,,
,,,,,,13,1,0.014961481,,
,,,,,,14,1,0.013964891,,
,,,,,,15,1,0.01396203,,
,,,,,,16,1,0.014959335,,
,,,,,,17,1,0.025930405,,
,,,,,,18,1,0.018517971,,
,,,,,,19,1,0.015957117,,
,,,,,,20,1,0.014962435,,
,,,,,,21,1,0.014958858,,
,,,,,,22,1,0.01496172,,
,,,,,,23,1,0.013964415,,
,,,,,,24,1,0.013473749,,
,,,,,,25,1,0.012965202,,
,,,,,,26,1,0.013927698,,
,,,,,,27,1,0.012965202,,
,,,,,,28,1,0.012965441,,
,,,,,,29,1,0.013965368,,
,,,,,,30,1,0.012474537,,
,,,,,,31,1,0.012965918,,
,,,,,,32,1,0.012965441,,
,,,,,,33,1,0.013963699,,
,,,,,,34,1,0.012965441,,
,,,,,,35,1,0.012967825,,
,,,,,,36,1,0.013471842,,
,,,,,,37,1,0.012964964,,
,,,,,,38,1,0.012965679,,
,,,,,,39,1,0.012964249,,
,,,,,,40,1,0.012964725,,
,,,,,,41,1,0.012965202,,
,,,,,,42,1,0.013661146,,
,,,,,,43,1,0.012966394,,
,,,,,,44,1,0.012965679,,
,,,,,,45,1,0.012965679,,
,,,,,,46,1,0.012965202,,
,,,,,,47,1,0.013542891,,
,,,,,,48,1,0.012967825,,
,,,,,,49,1,0.013095617,,
,,,,,,50,1,0.01396203,,
,,,,,,51,1,0.012965679,,
,,,,,,52,1,0.012965679,,
,,,,,,53,1,0.01396203,,
,,,,,,54,1,0.012967587,,
,,,,,,55,1,0.01347661,,
,,,,,,56,1,0.013962746,,
,,,,,,57,1,0.012965679,,
,,,,,,58,1,0.013962507,,
,,,,,,59,1,0.012965441,,
,,,,,,60,1,0.01396513,,
,,,,,,61,1,0.013475657,,
,,,,,,62,1,0.013962984,,
,,,,,,63,1,0.012965679,,
,,,,,,64,1,0.013962746,,
,,,,,,65,1,0.012965202,,
,,,,,,66,1,0.01396513,,
,,,,,,67,1,0.013476133,,
,,,,,,68,1,0.013962746,,
,,,,,,69,1,0.013962507,,
,,,,,,70,1,0.013964653,,
,,,,,,71,1,0.013930559,,
,,,,,,72,1,0.013964891,,
,,,,,,73,1,0.012479544,,
,,,,,,74,1,0.013962269,,
,,,,,,75,1,0.012965441,,
,,,,,,76,1,0.012965202,,
,,,,,,77,1,0.014746189,,
,,,,,,78,1,0.018681526,,
,,,,,,79,1,0.018961191,,
,,,,,,80,1,0.015956879,,
,,,,,,81,1,0.016954184,,
,,,,,,82,1,0.01709938,,
,,,,,,83,1,0.016477823,,
,,,,,,84,1,0.016955137,,
,,,,,,85,1,0.015957117,,
,,,,,,86,1,0.015956879,,
,,,,,,87,1,0.014960289,,
,,,,,,88,1,0.013964415,,
,,,,,,89,1,0.012965202,,
,,,,,,90,1,0.013962746,,
,,,,,,91,1,0.013960361,,
,,,,,,92,1,0.01396203,,
,,,,,,93,1,0.013961077,,
,,,,,,94,1,0.012964487,,
,,,,,,95,1,0.013961554,,
,,,,,,96,1,0.016956568,,
,,,,,,97,1,0.01396203,,
,,,,,,98,1,0.013962984,,
,,,,,,99,1,0.013965607,,
,,,,,,,,,0.4,100
,,,,,,,,,,
20000,201,16,0.7,,2.666666667,,,,0.41,
,,,,,,0,1,0.024899721,,
,,,,,,1,1,0.017954111,,
,,,,,,2,1,0.01946044,,
,,,,,,3,1,0.017951965,,
,,,,,,4,1,0.020941734,,
,,,,,,5,1,0.016953945,,
,,,,,,6,1,0.014964104,,
,,,,,,7,1,0.015474081,,
,,,,,,8,1,0.013929129,,
,,,,,,9,1,0.012965679,,
,,,,,,10,1,0.012964964,,
,,,,,,11,1,0.012964964,,
,,,,,,12,1,0.01349926,,
,,,,,,13,1,0.014051199,,
,,,,,,14,1,0.012966156,,
,,,,,,15,1,0.013965845,,
,,,,,,16,1,0.013962984,,
,,,,,,17,1,0.01396203,,
,,,,,,18,1,0.014962435,,
,,,,,,19,1,0.014475822,,
,,,,,,20,1,0.014957666,,
,,,,,,21,1,0.013962507,,
,,,,,,22,1,0.012964487,,
,,,,,,23,1,0.012965202,,
,,,,,,24,1,0.01296711,,
,,,,,,25,1,0.012967587,,
,,,,,,26,1,0.012965202,,
,,,,,,27,1,0.012965202,,
,,,,,,28,1,0.013962746,,
,,,,,,29,1,0.012965202,,
,,,,,,30,1,0.013963938,,
,,,,,,31,1,0.019464731,,
,,,,,,32,1,0.020944118,,
,,,,,,33,1,0.017951727,,
,,,,,,34,1,0.016952515,,
,,,,,,35,1,0.015475273,,
,,,,,,36,1,0.015957594,,
,,,,,,37,1,0.014957428,,
,,,,,,38,1,0.013962507,,
,,,,,,39,1,0.013962269,,
,,,,,,40,1,0.013964176,,
,,,,,,41,1,0.013474941,,
,,,,,,42,1,0.012967587,,
,,,,,,43,1,0.013961315,,
,,,,,,44,1,0.013962746,,
,,,,,,45,1,0.012965202,,
,,,,,,46,1,0.013966084,,
,,,,,,47,1,0.013479948,,
,,,,,,48,1,0.013962507,,
,,,,,,49,1,0.012964964,,
,,,,,,50,1,0.013962746,,
,,,,,,51,1,0.013962507,,
,,,,,,52,1,0.01396513,,
,,,,,,53,1,0.012480259,,
,,,,,,54,1,0.013962507,,
,,,,,,55,1,0.012965679,,
,,,,,,56,1,0.013962746,,
,,,,,,57,1,0.012965202,,
,,,,,,58,1,0.01396513,,
,,,,,,59,1,0.013477802,,
,,,,,,60,1,0.012965679,,
,,,,,,61,1,0.013962507,,
,,,,,,62,1,0.012964964,,
,,,,,,63,1,0.013962746,,
,,,,,,64,1,0.012968302,,
,,,,,,65,1,0.013476849,,
,,,,,,66,1,0.012965441,,
,,,,,,67,1,0.012963772,,
,,,,,,68,1,0.013962746,,
,,,,,,69,1,0.012965679,,
