N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,44,1.0,0.010970830917358398,,,,
,,,,,,45,1.0,0.010970115661621094,,,,
,,,,,,46,1.0,0.010970830917358398,,,,
,,,,,,47,1.0,0.010970354080200195,,,,
,,,,,,48,1.0,0.011966705322265625,,,,
,,,,,,49,1.0,0.010972738265991211,,,,
,,,,,,50,1.0,0.011476755142211914,,,,
,,,,,,51,1.0,0.010970830917358398,,,,
,,,,,,52,1.0,0.01096963882446289,,,,
,,,,,,53,1.0,0.010970592498779297,,,,
,,,,,,54,1.0,0.010970830917358398,,,,
,,,,,,55,1.0,0.010970592498779297,,,,
,,,,,,56,1.0,0.0109710693359375,,,,
,,,,,,57,1.0,0.010972261428833008,,,,
,,,,,,58,1.0,0.011479377746582031,,,,
,,,,,,59,1.0,0.011967897415161133,,,,
,,,,,,60,1.0,0.010969161987304688,,,,
,,,,,,61,1.0,0.010970354080200195,,,,
,,,,,,62,1.0,0.010970592498779297,,,,
,,,,,,63,1.0,0.010970592498779297,,,,
,,,,,,64,1.0,0.010970830917358398,,,,
,,,,,,65,1.0,0.010971784591674805,,,,
,,,,,,66,1.0,0.011476755142211914,,,,
,,,,,,67,1.0,0.011798381805419922,,,,
,,,,,,68,1.0,0.010970354080200195,,,,
,,,,,,69,1.0,0.009973287582397461,,,,
,,,,,,70,1.0,0.0109710693359375,,,,
,,,,,,71,1.0,0.010970830917358398,,,,
,,,,,,72,1.0,0.011787891387939453,,,,
,,,,,,73,1.0,0.011200666427612305,,,,
,,,,,,74,1.0,0.011483907699584961,,,,
,,,,,,75,1.0,0.011968374252319336,,,,
,,,,,,76,1.0,0.0159609317779541,,,,
,,,,,,77,1.0,0.011967182159423828,,,,
,,,,,,78,1.0,0.011968135833740234,,,,
,,,,,,79,1.0,0.01196742057800293,,,,
,,,,,,80,1.0,0.01197052001953125,,,,
,,,,,,81,1.0,0.012037515640258789,,,,
,,,,,,82,1.0,0.011995553970336914,,,,
,,,,,,83,1.0,0.010969400405883789,,,,
,,,,,,84,1.0,0.010971307754516602,,,,
,,,,,,85,1.0,0.010972261428833008,,,,
,,,,,,86,1.0,0.010970830917358398,,,,
,,,,,,87,1.0,0.01096963882446289,,,,
,,,,,,88,1.0,0.010973691940307617,,,,
,,,,,,89,1.0,0.010479450225830078,,,,
,,,,,,90,1.0,0.010970354080200195,,,,
,,,,,,91,1.0,0.010970830917358398,,,,
,,,,,,92,1.0,0.011967897415161133,,,,
,,,,,,93,1.0,0.010971784591674805,,,,
,,,,,,94,1.0,0.010968685150146484,,,,
,,,,,,95,1.0,0.010968923568725586,,,,
,,,,,,96,1.0,0.01097249984741211,,,,
,,,,,,97,1.0,0.010479450225830078,,,,
,,,,,,98,1.0,0.010970592498779297,,,,
,,,,,,99,1.0,0.010970830917358398,,,,
,,,,,,,,,63,100,,
,,,,,,,,,,,63,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.010970354080200195,,,,
,,,,,,1,1.0,0.010968923568725586,,,,
,,,,,,2,1.0,0.01196908950805664,,,,
,,,,,,3,1.0,0.011966705322265625,,,,
,,,,,,4,1.0,0.012471199035644531,,,,
,,,,,,5,1.0,0.011967658996582031,,,,
,,,,,,6,1.0,0.012965917587280273,,,,
,,,,,,7,1.0,0.012964725494384766,,,,
,,,,,,8,1.0,0.011967897415161133,,,,
,,,,,,9,1.0,0.011969327926635742,,,,
,,,,,,10,1.0,0.013964414596557617,,,,
,,,,,,11,1.0,0.015540599822998047,,,,
,,,,,,12,1.0,0.019946575164794922,,,,
,,,,,,13,1.0,0.013964414596557617,,,,
,,,,,,14,1.0,0.011967182159423828,,,,
,,,,,,15,1.0,0.011967897415161133,,,,
,,,,,,16,1.0,0.010972738265991211,,,,
,,,,,,17,1.0,0.009973287582397461,,,,
,,,,,,18,1.0,0.010972738265991211,,,,
,,,,,,19,1.0,0.013962745666503906,,,,
,,,,,,20,1.0,0.019946575164794922,,,,
,,,,,,21,1.0,0.011967182159423828,,,,
,,,,,,22,1.0,0.011968374252319336,,,,
,,,,,,23,1.0,0.011971712112426758,,,,
,,,,,,24,1.0,0.010970592498779297,,,,
,,,,,,25,1.0,0.010972976684570312,,,,
,,,,,,26,1.0,0.010970592498779297,,,,
,,,,,,27,1.0,0.010970115661621094,,,,
,,,,,,28,1.0,0.011966943740844727,,,,
,,,,,,29,1.0,0.01196742057800293,,,,
,,,,,,30,1.0,0.011967897415161133,,,,
,,,,,,31,1.0,0.01197052001953125,,,,
,,,,,,32,1.0,0.01147913932800293,,,,
,,,,,,33,1.0,0.010970115661621094,,,,
,,,,,,34,1.0,0.011968374252319336,,,,
,,,,,,35,1.0,0.010970830917358398,,,,
,,,,,,36,1.0,0.010970830917358398,,,,
,,,,,,37,1.0,0.010969161987304688,,,,
,,,,,,38,1.0,0.010970830917358398,,,,
,,,,,,39,1.0,0.010973215103149414,,,,
,,,,,,40,1.0,0.010969877243041992,,,,
,,,,,,41,1.0,0.010972738265991211,,,,
,,,,,,42,1.0,0.010970830917358398,,,,
,,,,,,43,1.0,0.010969877243041992,,,,
,,,,,,44,1.0,0.010970830917358398,,,,
,,,,,,45,1.0,0.010970354080200195,,,,
,,,,,,46,1.0,0.010970592498779297,,,,
,,,,,,47,1.0,0.01197052001953125,,,,
,,,,,,48,1.0,0.010970354080200195,,,,
,,,,,,49,1.0,0.011482954025268555,,,,
,,,,,,50,1.0,0.011967897415161133,,,,
,,,,,,51,1.0,0.011476516723632812,,,,
,,,,,,52,1.0,0.010970592498779297,,,,
,,,,,,53,1.0,0.010970830917358398,,,,
,,,,,,54,1.0,0.010970592498779297,,,,
,,,,,,55,1.0,0.0109710693359375,,,,
,,,,,,56,1.0,0.010970354080200195,,,,
,,,,,,57,1.0,0.011481523513793945,,,,
,,,,,,58,1.0,0.010970354080200195,,,,
,,,,,,59,1.0,0.010971546173095703,,,,
,,,,,,60,1.0,0.010970830917358398,,,,
,,,,,,61,1.0,0.010970830917358398,,,,
,,,,,,62,1.0,0.010970115661621094,,,,
,,,,,,63,1.0,0.010972023010253906,,,,
,,,,,,64,1.0,0.010970354080200195,,,,
,,,,,,65,1.0,0.010484695434570312,,,,
,,,,,,66,1.0,0.010970830917358398,,,,
,,,,,,67,1.0,0.010970830917358398,,,,
,,,,,,68,1.0,0.010970592498779297,,,,
,,,,,,69,1.0,0.010970354080200195,,,,
,,,,,,70,1.0,0.010970830917358398,,,,
,,,,,,71,1.0,0.010970830917358398,,,,
,,,,,,72,1.0,0.010973453521728516,,,,
,,,,,,73,1.0,0.010485649108886719,,,,
,,,,,,74,1.0,0.010970592498779297,,,,
,,,,,,75,1.0,0.010970830917358398,,,,
,,,,,,76,1.0,0.010970115661621094,,,,
,,,,,,77,1.0,0.010970830917358398,,,,
,,,,,,78,1.0,0.0109710693359375,,,,
,,,,,,79,1.0,0.010970115661621094,,,,
,,,,,,80,1.0,0.011008739471435547,,,,
,,,,,,81,1.0,0.011481761932373047,,,,
,,,,,,82,1.0,0.011968612670898438,,,,
,,,,,,83,1.0,0.010970592498779297,,,,
,,,,,,84,1.0,0.011967658996582031,,,,
,,,,,,85,1.0,0.01096963882446289,,,,
,,,,,,86,1.0,0.010969400405883789,,,,
,,,,,,87,1.0,0.010970830917358398,,,,
,,,,,,88,1.0,0.011514902114868164,,,,
,,,,,,89,1.0,0.011474609375,,,,
,,,,,,90,1.0,0.0109710693359375,,,,
,,,,,,91,1.0,0.010970830917358398,,,,
,,,,,,92,1.0,0.010970354080200195,,,,
,,,,,,93,1.0,0.010971307754516602,,,,
,,,,,,94,1.0,0.010970592498779297,,,,
,,,,,,95,1.0,0.010970115661621094,,,,
,,,,,,96,1.0,0.010972738265991211,,,,
,,,,,,97,1.0,0.011087179183959961,,,,
,,,,,,98,1.0,0.010970592498779297,,,,
,,,,,,99,1.0,0.010970592498779297,,,,
,,,,,,,,,64,100,,
,,,,,,,,,,,64,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.011967658996582031,,,,
,,,,,,1,1.0,0.014959096908569336,,,,
,,,,,,2,1.0,0.015959501266479492,,,,
,,,,,,3,1.0,0.012475013732910156,,,,
,,,,,,4,1.0,0.014959573745727539,,,,
,,,,,,5,1.0,0.018948793411254883,,,,
,,,,,,6,1.0,0.011967658996582031,,,,
,,,,,,7,1.0,0.01196742057800293,,,,
,,,,,,8,1.0,0.012968063354492188,,,,
,,,,,,9,1.0,0.011929512023925781,,,,
,,,,,,10,1.0,0.012475967407226562,,,,
,,,,,,11,1.0,0.014959573745727539,,,,
,,,,,,12,1.0,0.014961957931518555,,,,
,,,,,,13,1.0,0.01196742057800293,,,,
,,,,,,14,1.0,0.011967658996582031,,,,
,,,,,,15,1.0,0.010973930358886719,,,,
,,,,,,16,1.0,0.010971546173095703,,,,
,,,,,,17,1.0,0.011970281600952148,,,,
,,,,,,18,1.0,0.01196742057800293,,,,
,,,,,,19,1.0,0.011968135833740234,,,,
,,,,,,20,1.0,0.011967897415161133,,,,
,,,,,,21,1.0,0.01196742057800293,,,,
,,,,,,22,1.0,0.010969161987304688,,,,
,,,,,,23,1.0,0.010972738265991211,,,,
,,,,,,24,1.0,0.010477066040039062,,,,
,,,,,,25,1.0,0.0109710693359375,,,,
,,,,,,26,1.0,0.011532783508300781,,,,
,,,,,,27,1.0,0.010971307754516602,,,,
,,,,,,28,1.0,0.010970115661621094,,,,
,,,,,,29,1.0,0.010970592498779297,,,,
,,,,,,30,1.0,0.01196742057800293,,,,
,,,,,,31,1.0,0.010972976684570312,,,,
,,,,,,32,1.0,0.011474609375,,,,
,,,,,,33,1.0,0.010970830917358398,,,,
,,,,,,34,1.0,0.010970354080200195,,,,
,,,,,,35,1.0,0.010970592498779297,,,,
,,,,,,36,1.0,0.010970592498779297,,,,
,,,,,,37,1.0,0.010970830917358398,,,,
,,,,,,38,1.0,0.010970830917358398,,,,
,,,,,,39,1.0,0.010972976684570312,,,,
,,,,,,40,1.0,0.010971546173095703,,,,
,,,,,,41,1.0,0.010972738265991211,,,,
,,,,,,42,1.0,0.010970115661621094,,,,
,,,,,,43,1.0,0.010970354080200195,,,,
,,,,,,44,1.0,0.010970354080200195,,,,
,,,,,,45,1.0,0.010970354080200195,,,,
,,,,,,46,1.0,0.010970592498779297,,,,
,,,,,,47,1.0,0.010973453521728516,,,,
,,,,,,48,1.0,0.010970592498779297,,,,
,,,,,,49,1.0,0.011476516723632812,,,,
,,,,,,50,1.0,0.010969877243041992,,,,
,,,,,,51,1.0,0.01196908950805664,,,,
,,,,,,52,1.0,0.012966632843017578,,,,
,,,,,,53,1.0,0.012930154800415039,,,,
,,,,,,54,1.0,0.013962984085083008,,,,
,,,,,,55,1.0,0.013964176177978516,,,,
,,,,,,56,1.0,0.011480569839477539,,,,
,,,,,,57,1.0,0.010970592498779297,,,,
,,,,,,58,1.0,0.010970592498779297,,,,
,,,,,,59,1.0,0.010970592498779297,,,,
,,,,,,60,1.0,0.010970592498779297,,,,
,,,,,,61,1.0,0.010970354080200195,,,,
,,,,,,62,1.0,0.011967658996582031,,,,
,,,,,,63,1.0,0.01154637336730957,,,,
,,,,,,64,1.0,0.010481595993041992,,,,
,,,,,,65,1.0,0.010970354080200195,,,,
,,,,,,66,1.0,0.011966705322265625,,,,
,,,,,,67,1.0,0.010970592498779297,,,,
,,,,,,68,1.0,0.011967897415161133,,,,
,,,,,,69,1.0,0.010970115661621094,,,,
,,,,,,70,1.0,0.010970592498779297,,,,
,,,,,,71,1.0,0.010970592498779297,,,,
,,,,,,72,1.0,0.011080741882324219,,,,
,,,,,,73,1.0,0.011968135833740234,,,,
,,,,,,74,1.0,0.010970354080200195,,,,
,,,,,,75,1.0,0.010970830917358398,,,,
,,,,,,76,1.0,0.010969877243041992,,,,
,,,,,,77,1.0,0.010970830917358398,,,,
,,,,,,78,1.0,0.010971307754516602,,,,
,,,,,,79,1.0,0.01097249984741211,,,,
,,,,,,80,1.0,0.011477231979370117,,,,
,,,,,,81,1.0,0.010970830917358398,,,,
,,,,,,82,1.0,0.0109710693359375,,,,
,,,,,,83,1.0,0.010970115661621094,,,,
,,,,,,84,1.0,0.011967897415161133,,,,
,,,,,,85,1.0,0.010971784591674805,,,,
,,,,,,86,1.0,0.010970592498779297,,,,
,,,,,,87,1.0,0.010972023010253906,,,,
,,,,,,88,1.0,0.011062860488891602,,,,
,,,,,,89,1.0,0.010970354080200195,,,,
,,,,,,90,1.0,0.010971784591674805,,,,
,,,,,,91,1.0,0.010970115661621094,,,,
,,,,,,92,1.0,0.011967897415161133,,,,
,,,,,,93,1.0,0.010970592498779297,,,,
,,,,,,94,1.0,0.011967658996582031,,,,
,,,,,,95,1.0,0.010971784591674805,,,,
,,,,,,96,1.0,0.011481523513793945,,,,
,,,,,,97,1.0,0.010970830917358398,,,,
,,,,,,98,1.0,0.010970115661621094,,,,
,,,,,,99,1.0,0.010970592498779297,,,,
,,,,,,,,,65,100,,
,,,,,,,,,,,65,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.011967182159423828,,,,
,,,,,,1,1.0,0.01392674446105957,,,,
,,,,,,2,1.0,0.010483264923095703,,,,
,,,,,,3,1.0,0.015518665313720703,,,,
,,,,,,4,1.0,0.011967658996582031,,,,
,,,,,,5,1.0,0.011968135833740234,,,,
,,,,,,6,1.0,0.011968135833740234,,,,
,,,,,,7,1.0,0.011967897415161133,,,,
,,,,,,8,1.0,0.011972427368164062,,,,
,,,,,,9,1.0,0.013470888137817383,,,,
,,,,,,10,1.0,0.016489505767822266,,,,
,,,,,,11,1.0,0.016723155975341797,,,,
,,,,,,12,1.0,0.014961957931518555,,,,
,,,,,,13,1.0,0.012964725494384766,,,,
,,,,,,14,1.0,0.010970830917358398,,,,
,,,,,,15,1.0,0.010975360870361328,,,,
,,,,,,16,1.0,0.011482000350952148,,,,
,,,,,,17,1.0,0.011968135833740234,,,,
,,,,,,18,1.0,0.011689901351928711,,,,
,,,,,,19,1.0,0.011967897415161133,,,,
,,,,,,20,1.0,0.010973453521728516,,,,
,,,,,,21,1.0,0.011967182159423828,,,,
,,,,,,22,1.0,0.010973215103149414,,,,
,,,,,,23,1.0,0.0109710693359375,,,,
,,,,,,24,1.0,0.010973453521728516,,,,
,,,,,,25,1.0,0.011967897415161133,,,,
,,,,,,26,1.0,0.011967182159423828,,,,
,,,,,,27,1.0,0.010971307754516602,,,,
,,,,,,28,1.0,0.010970115661621094,,,,
,,,,,,29,1.0,0.010968923568725586,,,,
,,,,,,30,1.0,0.010973691940307617,,,,
,,,,,,31,1.0,0.010970592498779297,,,,
,,,,,,32,1.0,0.01097249984741211,,,,
,,,,,,33,1.0,0.010970354080200195,,,,
,,,,,,34,1.0,0.011199235916137695,,,,
,,,,,,35,1.0,0.010788917541503906,,,,
,,,,,,36,1.0,0.010970592498779297,,,,
,,,,,,37,1.0,0.010969161987304688,,,,
,,,,,,38,1.0,0.011537790298461914,,,,
,,,,,,39,1.0,0.0109710693359375,,,,
,,,,,,40,1.0,0.010972976684570312,,,,
,,,,,,41,1.0,0.011967897415161133,,,,
,,,,,,42,1.0,0.011595487594604492,,,,
,,,,,,43,1.0,0.011526107788085938,,,,
,,,,,,44,1.0,0.010970115661621094,,,,
,,,,,,45,1.0,0.011966943740844727,,,,
,,,,,,46,1.0,0.010972261428833008,,,,
,,,,,,47,1.0,0.011109113693237305,,,,
,,,,,,48,1.0,0.010970354080200195,,,,
,,,,,,49,1.0,0.011967897415161133,,,,
,,,,,,50,1.0,0.011061668395996094,,,,
,,,,,,51,1.0,0.011968135833740234,,,,
,,,,,,52,1.0,0.010970830917358398,,,,
,,,,,,53,1.0,0.010970115661621094,,,,
,,,,,,54,1.0,0.01097249984741211,,,,
,,,,,,55,1.0,0.0109710693359375,,,,
,,,,,,56,1.0,0.011970281600952148,,,,
,,,,,,57,1.0,0.010969877243041992,,,,
,,,,,,58,1.0,0.010970354080200195,,,,
,,,,,,59,1.0,0.010970592498779297,,,,
,,,,,,60,1.0,0.010969877243041992,,,,
,,,,,,61,1.0,0.011287689208984375,,,,
,,,,,,62,1.0,0.010973215103149414,,,,
,,,,,,63,1.0,0.011479854583740234,,,,
,,,,,,64,1.0,0.010970354080200195,,,,
,,,,,,65,1.0,0.010970354080200195,,,,
,,,,,,66,1.0,0.010970830917358398,,,,
,,,,,,67,1.0,0.01196908950805664,,,,
,,,,,,68,1.0,0.010968923568725586,,,,
,,,,,,69,1.0,0.010970115661621094,,,,
,,,,,,70,1.0,0.010972738265991211,,,,
,,,,,,71,1.0,0.00997304916381836,,,,
,,,,,,72,1.0,0.010970592498779297,,,,
,,,,,,73,1.0,0.010970115661621094,,,,
,,,,,,74,1.0,0.010970592498779297,,,,
,,,,,,75,1.0,0.010970592498779297,,,,
,,,,,,76,1.0,0.011042118072509766,,,,
,,,,,,77,1.0,0.011966228485107422,,,,
,,,,,,78,1.0,0.010973453521728516,,,,
,,,,,,79,1.0,0.009973764419555664,,,,
,,,,,,80,1.0,0.010970115661621094,,,,
,,,,,,81,1.0,0.01152348518371582,,,,
,,,,,,82,1.0,0.011970043182373047,,,,
,,,,,,83,1.0,0.012964248657226562,,,,
,,,,,,84,1.0,0.011967182159423828,,,,
,,,,,,85,1.0,0.010971307754516602,,,,
,,,,,,86,1.0,0.011969804763793945,,,,
,,,,,,87,1.0,0.01147603988647461,,,,
,,,,,,88,1.0,0.011968135833740234,,,,
,,,,,,89,1.0,0.01196908950805664,,,,
,,,,,,90,1.0,0.011967658996582031,,,,
,,,,,,91,1.0,0.011967658996582031,,,,
,,,,,,92,1.0,0.011967658996582031,,,,
,,,,,,93,1.0,0.011971235275268555,,,,
,,,,,,94,1.0,0.011967897415161133,,,,
,,,,,,95,1.0,0.01695394515991211,,,,
,,,,,,96,1.0,0.01296377182006836,,,,
,,,,,,97,1.0,0.01296687126159668,,,,
,,,,,,98,1.0,0.011968374252319336,,,,
,,,,,,99,1.0,0.010968446731567383,,,,
,,,,,,,,,66,100,,
,,,,,,,,,,,66,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.013477802276611328,,,,
,,,,,,1,1.0,0.015957355499267578,,,,
,,,,,,2,1.0,0.01492762565612793,,,,
,,,,,,3,1.0,0.016953229904174805,,,,
,,,,,,4,1.0,0.015958547592163086,,,,
,,,,,,5,1.0,0.012967109680175781,,,,
,,,,,,6,1.0,0.014474153518676758,,,,
,,,,,,7,1.0,0.015956878662109375,,,,
,,,,,,8,1.0,0.015958309173583984,,,,
,,,,,,9,1.0,0.011967658996582031,,,,
,,,,,,10,1.0,0.016521692276000977,,,,
,,,,,,11,1.0,0.01746678352355957,,,,
,,,,,,12,1.0,0.01595759391784668,,,,
,,,,,,13,1.0,0.013962507247924805,,,,
,,,,,,14,1.0,0.011968612670898438,,,,
,,,,,,15,1.0,0.010970830917358398,,,,
,,,,,,16,1.0,0.010970115661621094,,,,
,,,,,,17,1.0,0.011970043182373047,,,,
,,,,,,18,1.0,0.011966943740844727,,,,
,,,,,,19,1.0,0.011476755142211914,,,,
,,,,,,20,1.0,0.0109710693359375,,,,
,,,,,,21,1.0,0.011967897415161133,,,,
,,,,,,22,1.0,0.012965679168701172,,,,
,,,,,,23,1.0,0.011968135833740234,,,,
,,,,,,24,1.0,0.011968851089477539,,,,
,,,,,,25,1.0,0.012968063354492188,,,,
,,,,,,26,1.0,0.01147770881652832,,,,
,,,,,,27,1.0,0.011968612670898438,,,,
,,,,,,28,1.0,0.010970115661621094,,,,
,,,,,,29,1.0,0.010970592498779297,,,,
,,,,,,30,1.0,0.015956878662109375,,,,
,,,,,,31,1.0,0.010970830917358398,,,,
,,,,,,32,1.0,0.010972023010253906,,,,
,,,,,,33,1.0,0.011474609375,,,,
,,,,,,34,1.0,0.011967897415161133,,,,
,,,,,,35,1.0,0.011967658996582031,,,,
,,,,,,36,1.0,0.011967182159423828,,,,
,,,,,,37,1.0,0.011966943740844727,,,,
,,,,,,38,1.0,0.011967658996582031,,,,
,,,,,,39,1.0,0.01196908950805664,,,,
,,,,,,40,1.0,0.011974334716796875,,,,
,,,,,,41,1.0,0.012475728988647461,,,,
,,,,,,42,1.0,0.011968135833740234,,,,
,,,,,,43,1.0,0.01296544075012207,,,,
,,,,,,44,1.0,0.011967658996582031,,,,
,,,,,,45,1.0,0.011968612670898438,,,,
,,,,,,46,1.0,0.012963533401489258,,,,
,,,,,,47,1.0,0.012967348098754883,,,,
,,,,,,48,1.0,0.011966943740844727,,,,
,,,,,,49,1.0,0.012533903121948242,,,,
,,,,,,50,1.0,0.01396322250366211,,,,
,,,,,,51,1.0,0.01296377182006836,,,,
,,,,,,52,1.0,0.012964963912963867,,,,
,,,,,,53,1.0,0.012964963912963867,,,,
,,,,,,54,1.0,0.013968467712402344,,,,
,,,,,,55,1.0,0.016463279724121094,,,,
,,,,,,56,1.0,0.012965202331542969,,,,
,,,,,,57,1.0,0.012965679168701172,,,,
,,,,,,58,1.0,0.011968135833740234,,,,
,,,,,,59,1.0,0.011968612670898438,,,,
,,,,,,60,1.0,0.011966228485107422,,,,
,,,,,,61,1.0,0.01197052001953125,,,,
,,,,,,62,1.0,0.012479305267333984,,,,
,,,,,,63,1.0,0.011968374252319336,,,,
,,,,,,64,1.0,0.011967897415161133,,,,
,,,,,,65,1.0,0.01196742057800293,,,,
,,,,,,66,1.0,0.012965202331542969,,,,
,,,,,,67,1.0,0.012964963912963867,,,,
,,,,,,68,1.0,0.011970043182373047,,,,
,,,,,,69,1.0,0.010971546173095703,,,,
,,,,,,70,1.0,0.011967897415161133,,,,
,,,,,,71,1.0,0.012964725494384766,,,,
,,,,,,72,1.0,0.011967658996582031,,,,
,,,,,,73,1.0,0.011968135833740234,,,,
,,,,,,74,1.0,0.011968612670898438,,,,
,,,,,,75,1.0,0.011967897415161133,,,,
,,,,,,76,1.0,0.011970043182373047,,,,
,,,,,,77,1.0,0.015473127365112305,,,,
,,,,,,78,1.0,0.011968135833740234,,,,
,,,,,,79,1.0,0.011968374252319336,,,,
,,,,,,80,1.0,0.011968612670898438,,,,
,,,,,,81,1.0,0.012965202331542969,,,,
,,,,,,82,1.0,0.012540817260742188,,,,
,,,,,,83,1.0,0.01296854019165039,,,,
,,,,,,84,1.0,0.012480020523071289,,,,
,,,,,,85,1.0,0.012965202331542969,,,,
,,,,,,86,1.0,0.011968135833740234,,,,
,,,,,,87,1.0,0.011967658996582031,,,,
,,,,,,88,1.0,0.012964725494384766,,,,
,,,,,,89,1.0,0.011967658996582031,,,,
,,,,,,90,1.0,0.011971712112426758,,,,
,,,,,,91,1.0,0.012480974197387695,,,,
,,,,,,92,1.0,0.011967658996582031,,,,
,,,,,,93,1.0,0.010970592498779297,,,,
,,,,,,94,1.0,0.010969400405883789,,,,
,,,,,,95,1.0,0.011966466903686523,,,,
,,,,,,96,1.0,0.011966943740844727,,,,
,,,,,,97,1.0,0.011967658996582031,,,,
,,,,,,98,1.0,0.011969327926635742,,,,
,,,,,,99,1.0,0.01248025894165039,,,,
,,,,,,,,,67,100,,
,,,,,,,,,,,67,100
20000,201,16,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.011968135833740234,,,,
,,,,,,1,1.0,0.011969327926635742,,,,
,,,,,,2,1.0,0.011966466903686523,,,,
,,,,,,3,1.0,0.012968063354492188,,,,
,,,,,,4,1.0,0.01347494125366211,,,,
,,,,,,5,1.0,0.01293325424194336,,,,
,,,,,,6,1.0,0.012965202331542969,,,,
,,,,,,7,1.0,0.01795196533203125,,,,
,,,,,,8,1.0,0.014959096908569336,,,,
,,,,,,9,1.0,0.01695728302001953,,,,
,,,,,,10,1.0,0.012967824935913086,,,,
,,,,,,11,1.0,0.016470909118652344,,,,
,,,,,,12,1.0,0.015958070755004883,,,,
,,,,,,13,1.0,0.012965679168701172,,,,
,,,,,,14,1.0,0.011967897415161133,,,,
,,,,,,15,1.0,0.01196742057800293,,,,
,,,,,,16,1.0,0.011970043182373047,,,,
,,,,,,17,1.0,0.012479305267333984,,,,
,,,,,,18,1.0,0.011967897415161133,,,,
,,,,,,19,1.0,0.014962434768676758,,,,
,,,,,,20,1.0,0.011967182159423828,,,,
,,,,,,21,1.0,0.010972261428833008,,,,
,,,,,,22,1.0,0.011967897415161133,,,,
,,,,,,23,1.0,0.011967897415161133,,,,
,,,,,,24,1.0,0.01196742057800293,,,,
,,,,,,25,1.0,0.011476516723632812,,,,
,,,,,,26,1.0,0.011967658996582031,,,,
,,,,,,27,1.0,0.011968374252319336,,,,
,,,,,,28,1.0,0.011968135833740234,,,,
,,,,,,29,1.0,0.011967897415161133,,,,
,,,,,,30,1.0,0.011967897415161133,,,,
,,,,,,31,1.0,0.011970281600952148,,,,
,,,,,,32,1.0,0.011475086212158203,,,,
,,,,,,33,1.0,0.011967897415161133,,,,
,,,,,,34,1.0,0.010970354080200195,,,,
,,,,,,35,1.0,0.011968851089477539,,,,
,,,,,,36,1.0,0.012363672256469727,,,,
,,,,,,37,1.0,0.012111186981201172,,,,
,,,,,,38,1.0,0.011967658996582031,,,,
,,,,,,39,1.0,0.011971235275268555,,,,
,,,,,,40,1.0,0.012480020523071289,,,,
,,,,,,41,1.0,0.011966466903686523,,,,
,,,,,,42,1.0,0.010971546173095703,,,,
,,,,,,43,1.0,0.011759281158447266,,,,
,,,,,,44,1.0,0.011559724807739258,,,,
,,,,,,45,1.0,0.013962268829345703,,,,
,,,,,,46,1.0,0.011969327926635742,,,,
,,,,,,47,1.0,0.011477470397949219,,,,
,,,,,,48,1.0,0.011967897415161133,,,,
,,,,,,49,1.0,0.010970115661621094,,,,
,,,,,,50,1.0,0.011967182159423828,,,,
,,,,,,51,1.0,0.01296377182006836,,,,
,,,,,,52,1.0,0.01196742057800293,,,,
,,,,,,53,1.0,0.011532068252563477,,,,
,,,,,,54,1.0,0.010973215103149414,,,,
,,,,,,55,1.0,0.011476516723632812,,,,
,,,,,,56,1.0,0.010970592498779297,,,,
,,,,,,57,1.0,0.010970115661621094,,,,
,,,,,,58,1.0,0.010970830917358398,,,,
,,,,,,59,1.0,0.010971546173095703,,,,
,,,,,,60,1.0,0.010970354080200195,,,,
,,,,,,61,1.0,0.011968135833740234,,,,
,,,,,,62,1.0,0.010973215103149414,,,,
,,,,,,63,1.0,0.010484695434570312,,,,
,,,,,,64,1.0,0.010970592498779297,,,,
,,,,,,65,1.0,0.011967897415161133,,,,
,,,,,,66,1.0,0.010970354080200195,,,,
,,,,,,67,1.0,0.011967658996582031,,,,
,,,,,,68,1.0,0.0109710693359375,,,,
,,,,,,69,1.0,0.010970830917358398,,,,
,,,,,,70,1.0,0.010973215103149414,,,,
,,,,,,71,1.0,0.010484933853149414,,,,
,,,,,,72,1.0,0.010970592498779297,,,,
,,,,,,73,1.0,0.0109710693359375,,,,
,,,,,,74,1.0,0.010970592498779297,,,,
,,,,,,75,1.0,0.010970115661621094,,,,
,,,,,,76,1.0,0.010970830917358398,,,,
,,,,,,77,1.0,0.01196742057800293,,,,
,,,,,,78,1.0,0.010972738265991211,,,,
,,,,,,79,1.0,0.01148223876953125,,,,
,,,,,,80,1.0,0.010969877243041992,,,,
,,,,,,81,1.0,0.010970115661621094,,,,
,,,,,,82,1.0,0.010970592498779297,,,,
,,,,,,83,1.0,0.010970830917358398,,,,
,,,,,,84,1.0,0.010970592498779297,,,,
,,,,,,85,1.0,0.010970830917358398,,,,
,,,,,,86,1.0,0.010972738265991211,,,,
,,,,,,87,1.0,0.011482000350952148,,,,
,,,,,,88,1.0,0.011967897415161133,,,,
,,,,,,89,1.0,0.010970592498779297,,,,
